Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Theory6_CA1,Theory6_CA2,Theory6_CA3,Theory6_CA4,Theory7_CA1,Theory7_CA2,Theory7_CA3,Theory7_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Grade,Dropout_Risk_%
S51121,85,6,13,12,12,20,17,16,16,22,22,16,10,10,13,18,12,15,7,18,10,12,9,14,15,18,11,17,22,17,35,40,40,30,23,32,B,26.45
S51122,85,6,20,10,13,20,8,15,15,10,14,16,16,15,11,12,16,13,14,23,12,6,15,12,13,15,15,15,7,17,26,34,38,25,28,32,C,43.7
S51123,81,5,16,14,15,15,14,10,17,13,16,13,13,9,12,18,14,20,15,16,15,14,10,14,11,14,15,21,15,20,24,33,25,38,23,18,C,46.8
S51124,85,7,12,15,17,18,13,23,15,12,15,18,13,14,16,17,17,7,8,19,15,14,16,16,19,15,15,21,17,11,31,17,40,30,26,28,B,24.72
S51125,95,7,19,18,9,15,18,16,16,17,17,16,8,6,23,15,18,20,12,20,13,17,8,16,14,24,14,15,12,20,31,36,35,34,40,33,A,9.77
S51126,100,8,25,17,16,9,15,25,12,20,19,16,24,19,18,12,20,12,14,25,25,16,22,16,14,14,20,24,25,12,39,40,34,29,40,40,O,0.0
S51127,96,4,17,21,13,14,23,17,19,12,17,18,11,9,17,21,12,8,17,17,13,9,17,13,12,13,13,10,18,14,23,30,37,20,24,35,B,26.1
S51128,100,6,15,15,12,12,20,24,13,13,17,17,11,16,24,15,21,13,25,16,10,20,10,9,19,21,13,14,25,14,37,33,32,29,36,40,E,4.02
S51129,98,6,4,17,14,17,18,20,10,12,15,14,17,23,13,20,14,14,17,14,12,13,16,25,13,23,18,19,21,20,31,33,33,21,34,35,A,10.46
S51130,88,5,15,16,7,9,12,13,14,17,15,16,14,10,10,5,19,8,20,17,6,13,16,13,20,19,20,15,20,19,40,27,18,18,25,18,C,44.39
S51131,88,7,11,16,19,25,20,15,11,9,12,13,16,13,17,8,9,14,13,18,21,19,16,15,13,16,14,12,20,13,23,40,34,39,29,37,A,12.19
S51132,81,7,16,8,14,15,14,19,15,20,10,13,16,14,20,17,14,12,19,11,22,19,15,16,18,21,22,7,15,5,27,19,33,40,40,35,A,14.6
S51133,87,5,16,12,16,9,17,11,10,8,17,21,22,12,11,17,18,18,18,11,13,11,8,18,20,18,17,17,13,17,31,40,29,35,25,15,B,27.48
S51134,80,7,18,13,16,18,12,15,8,13,16,15,20,18,15,16,19,11,16,5,25,19,14,15,16,17,16,12,13,20,18,34,37,35,23,36,B,26.45
S51135,74,7,9,11,5,4,10,12,17,14,20,24,10,13,14,12,13,17,17,25,19,7,5,3,11,8,12,7,9,14,28,32,40,31,23,28,D,74.52
S51136,76,7,7,21,14,19,16,16,14,16,10,18,10,17,15,22,14,13,19,14,10,14,16,16,13,6,14,19,11,9,30,40,30,24,40,25,B,27.83
S51137,95,7,12,13,9,24,13,19,18,13,18,11,16,12,16,16,18,20,13,18,20,25,11,22,14,18,14,19,24,10,34,24,26,30,32,21,A,9.77
S51138,78,5,14,11,17,21,13,21,16,10,19,12,17,15,11,14,10,17,13,16,15,10,13,11,18,9,8,16,19,19,18,40,25,33,24,39,B,30.59
S51139,91,5,17,16,17,11,11,13,8,13,14,9,9,11,24,13,16,18,15,11,13,21,12,17,14,12,14,12,23,9,25,34,37,24,31,33,B,26.1
S51140,81,8,14,16,9,15,10,9,18,12,20,18,21,19,18,15,25,22,10,18,25,11,14,7,23,11,18,22,23,23,37,40,25,20,27,28,A,12.88
S51141,99,6,18,13,15,15,14,22,10,17,12,21,12,15,15,18,20,14,16,22,24,18,16,20,18,10,17,20,17,14,40,37,20,40,27,39,E,4.37
S51142,100,5,13,9,14,17,17,10,18,13,12,17,13,23,12,13,14,17,23,9,15,13,19,16,13,13,25,17,21,25,29,26,40,29,28,17,B,23.0
S51143,79,7,9,20,25,17,15,13,16,17,25,11,19,20,10,11,15,18,23,20,12,16,7,17,17,8,12,13,9,21,33,21,33,37,29,32,A,15.3
S51144,56,6,10,12,12,13,10,5,17,17,13,15,9,15,8,14,19,12,9,14,13,10,17,10,11,8,12,11,12,19,25,25,40,26,26,39,D,82.46
S51145,73,7,15,13,15,16,8,15,14,22,18,13,13,10,13,11,13,15,17,23,18,15,17,18,15,15,13,12,11,20,32,34,29,40,40,33,A,17.36
S51146,89,4,12,14,19,19,12,16,15,19,14,12,12,8,13,16,9,9,20,19,9,5,12,10,18,16,14,4,20,17,27,24,27,25,31,34,C,45.77
S51147,76,7,20,23,20,17,13,20,9,17,20,16,14,16,13,14,15,13,11,21,18,17,14,10,17,11,17,18,13,14,34,30,28,30,34,35,A,16.33
S51148,72,5,16,5,5,14,13,10,11,10,9,11,5,10,12,12,15,16,12,14,9,19,11,11,10,21,9,12,14,17,29,32,31,28,27,26,F,100.0
S51149,71,4,16,11,11,15,11,12,13,14,10,15,12,4,18,15,13,12,11,16,13,17,16,10,7,5,10,12,9,16,20,31,14,17,24,25,F,100.0
S51150,92,8,14,18,15,18,25,20,18,20,15,19,9,24,20,16,16,18,16,18,7,17,18,11,14,22,11,23,14,14,36,40,32,32,37,40,E,3.33
S51151,80,5,13,14,11,10,12,15,14,14,13,7,10,13,17,16,21,12,17,15,14,12,13,9,10,4,8,15,15,16,20,33,40,28,35,33,C,47.15
S51152,86,8,14,11,16,13,24,13,13,21,23,22,12,12,17,18,19,17,12,11,16,20,14,12,24,11,18,14,10,22,31,28,26,32,30,29,A,11.15
S51153,87,6,22,14,16,24,13,13,12,11,11,10,23,22,12,11,15,17,12,16,13,18,8,16,19,20,17,25,12,25,30,32,22,33,34,35,A,14.26
S51154,87,5,13,19,9,11,19,17,12,17,10,0,11,12,14,12,17,12,14,9,20,16,8,16,14,10,12,12,25,15,28,27,36,31,24,27,C,44.73
S51155,86,7,20,12,21,18,9,15,21,14,21,12,13,7,16,13,15,14,18,13,18,14,17,15,19,10,16,11,19,16,32,39,27,35,19,40,A,12.88
S51156,100,9,13,18,15,22,18,19,20,15,9,14,21,17,23,13,14,11,17,24,10,25,17,23,24,12,16,15,15,17,40,40,39,40,39,39,O,0.0
S51157,95,8,5,17,15,21,18,12,15,20,20,17,24,16,19,13,22,7,12,19,19,25,25,25,17,22,20,24,22,9,33,30,26,33,23,40,E,2.3
S51158,77,3,13,12,15,12,13,16,4,18,13,12,15,9,13,15,15,13,12,8,7,12,12,13,14,13,14,4,7,11,28,22,26,23,18,34,F,100.0
S51159,87,8,18,21,19,25,13,25,22,12,20,20,19,20,7,17,10,18,15,6,14,22,17,14,16,18,23,13,17,20,25,32,39,40,40,40,O,0.0
S51160,69,8,17,18,17,19,16,12,8,14,14,15,17,12,13,19,9,19,14,13,16,8,14,14,11,10,19,16,16,14,22,26,35,32,34,14,C,45.77
S51161,78,5,12,10,18,6,14,17,9,9,14,13,14,9,21,18,11,9,10,10,12,19,8,17,13,23,13,17,17,10,23,33,27,25,29,36,C,47.84
S51162,76,5,20,10,15,14,12,11,10,15,10,14,16,15,10,15,15,15,17,15,15,14,12,16,14,10,13,10,23,7,25,29,36,23,37,30,C,48.53
S51163,77,5,8,11,9,8,16,12,11,16,12,7,14,14,15,12,6,15,16,15,16,20,17,18,15,12,20,19,17,13,33,33,33,18,27,25,C,48.18
S51164,91,4,17,15,21,14,21,14,10,19,22,10,13,16,14,12,25,15,20,14,15,18,16,19,14,14,20,13,15,10,26,34,30,28,24,37,A,16.33
S51165,74,5,8,19,20,15,12,16,13,14,18,13,15,19,15,16,24,22,21,13,10,16,13,15,13,17,14,11,8,16,20,15,29,27,32,24,C,49.22
S51166,86,6,19,14,22,14,17,13,8,19,18,10,7,13,17,14,12,16,20,12,17,15,16,16,14,11,13,14,17,14,23,23,12,30,29,31,C,43.36
S51167,94,6,12,25,22,16,14,6,22,12,16,11,13,20,13,8,13,17,14,24,11,18,25,17,14,15,12,12,23,25,40,28,33,22,33,35,A,11.84
S51168,88,5,10,17,15,10,16,18,9,18,17,22,13,12,8,11,12,16,10,19,14,23,10,17,13,11,16,14,14,11,28,40,30,32,30,31,B,27.14
S51169,93,6,9,21,18,14,11,12,13,15,15,16,16,19,19,13,19,22,13,13,17,16,11,17,16,13,20,20,11,6,40,36,40,37,40,40,E,6.44
S51170,87,6,13,16,7,19,15,10,17,16,18,21,17,21,18,16,10,12,19,20,15,22,20,16,18,17,14,15,13,19,32,39,33,27,35,12,A,14.26
S51171,58,6,10,18,11,14,10,16,15,17,12,13,10,14,13,9,12,1,17,16,12,20,8,12,12,12,9,11,11,23,37,31,28,23,27,18,D,81.76
S51172,82,8,16,20,12,21,14,16,23,21,15,18,12,12,11,19,24,25,17,18,21,16,17,14,13,20,20,15,14,21,37,30,30,35,11,40,E,6.78
S51173,100,7,21,18,20,17,20,16,15,15,23,12,13,16,21,15,22,13,23,10,15,21,17,20,24,15,23,12,12,10,40,40,37,23,40,40,O,0.0
S51174,92,4,21,10,12,7,5,13,13,17,9,13,17,13,9,20,10,19,16,7,12,18,15,25,11,15,12,22,14,10,19,24,40,38,40,31,B,27.48
S51175,76,9,19,17,19,11,17,18,20,16,6,21,20,21,21,21,19,11,10,12,20,20,12,16,14,21,15,11,25,8,32,40,29,37,40,20,E,7.13
S51176,100,10,25,13,16,17,22,25,10,15,14,25,13,19,11,14,24,22,19,22,20,23,20,21,12,14,19,15,14,17,34,36,28,17,36,40,E,0.0
S51177,90,8,7,23,17,13,16,21,16,9,13,23,12,18,17,20,17,18,24,22,10,20,11,12,17,17,18,25,20,17,36,23,40,40,40,35,E,4.02
S51178,76,6,16,16,16,17,20,12,17,12,13,13,13,17,17,19,8,8,21,14,15,17,16,19,15,16,17,13,16,12,35,22,29,30,32,31,B,29.55
S51179,80,7,19,15,16,17,18,14,11,14,4,14,11,10,22,15,19,17,21,19,19,12,17,18,16,12,18,13,17,9,27,40,19,21,37,30,B,26.45
S51180,100,6,19,20,21,19,14,11,18,18,25,20,11,18,13,15,14,10,15,21,21,13,17,18,13,15,21,13,20,9,27,28,30,39,25,36,A,9.77
S51181,83,6,16,7,17,10,15,11,19,19,14,9,11,14,15,10,14,12,17,18,15,14,17,19,16,18,14,14,18,25,28,29,39,40,35,28,A,15.64
S51182,82,7,13,9,14,18,13,12,21,20,19,23,11,18,24,18,14,9,13,12,4,23,18,13,9,15,19,12,10,14,28,23,37,33,8,32,B,25.76
S51183,100,3,20,17,9,15,12,22,11,16,14,9,18,16,14,12,25,13,13,10,3,21,9,11,13,20,18,12,16,13,37,26,35,30,31,35,B,26.45
S51184,88,7,16,18,12,12,16,12,10,11,18,16,15,12,14,6,16,25,22,16,17,10,15,14,18,20,10,17,11,9,30,32,40,40,29,17,B,23.69
S51185,90,8,11,15,20,15,18,17,12,19,18,22,16,19,14,12,10,21,11,12,14,25,18,17,12,8,12,15,20,15,31,39,40,38,37,32,E,4.02
S51186,91,8,14,22,12,25,25,15,16,15,17,12,14,8,16,17,16,13,14,12,16,17,18,16,20,22,16,21,11,16,37,37,25,29,29,40,E,3.68
S51187,74,7,17,18,15,14,16,16,10,21,17,12,18,19,17,10,11,17,19,5,16,20,18,25,11,12,9,8,15,22,35,21,30,36,35,40,A,17.02
S51188,91,8,24,14,12,18,19,24,11,14,6,24,23,6,20,14,18,12,16,18,11,16,9,6,12,17,20,19,19,15,37,32,40,25,27,30,A,9.43
S51189,69,7,19,15,16,20,13,12,14,16,18,19,16,11,20,14,16,24,20,17,18,9,9,10,14,16,7,13,10,13,36,19,40,13,37,10,C,47.49
S51190,90,4,11,21,7,15,14,21,21,13,12,10,17,23,22,9,14,12,11,12,17,15,15,11,15,21,8,16,10,8,26,17,18,30,25,40,C,45.42
S51191,85,9,13,19,20,7,23,10,17,19,15,18,12,13,17,23,23,15,10,15,21,21,10,12,20,21,18,22,8,12,39,24,29,34,40,29,A,9.77
S51192,79,7,13,9,20,17,18,23,22,13,13,15,13,18,14,20,19,17,14,25,15,17,18,19,15,15,14,17,21,19,35,31,26,40,28,28,E,9.54
S51193,82,8,15,16,15,12,16,10,18,14,18,21,13,11,11,15,15,20,15,18,14,12,17,12,23,16,11,17,13,13,31,33,19,30,28,40,B,24.03
S51194,92,4,17,11,12,16,16,10,13,8,21,20,11,18,10,11,19,17,12,15,18,18,13,15,19,19,13,12,20,17,26,30,35,30,27,35,B,27.48
S51195,80,6,13,12,15,15,19,14,12,9,10,14,17,11,12,16,16,20,11,14,20,16,21,10,14,18,19,19,13,10,31,40,39,30,36,30,A,16.67
S51196,80,4,17,17,17,6,11,17,12,15,15,13,13,12,19,13,3,23,15,16,6,10,13,16,14,10,15,12,18,19,31,17,31,34,27,34,C,48.87
S51197,100,5,19,12,17,19,10,16,17,17,20,12,16,17,20,12,23,11,12,25,15,10,17,13,13,19,18,16,16,16,40,40,36,25,23,39,E,5.75
S51198,91,8,14,15,15,16,18,9,25,22,23,7,16,16,20,14,17,14,15,16,5,18,16,11,23,10,7,18,20,15,28,24,36,37,26,36,A,9.43
S51199,68,5,12,16,17,11,15,13,15,8,13,13,9,12,17,12,12,8,18,21,10,13,14,16,14,12,13,11,10,16,33,35,28,29,21,19,D,80.04
S51200,88,7,12,17,15,16,13,18,16,8,19,11,25,17,21,11,14,9,21,19,20,12,12,19,21,20,15,19,11,19,28,33,32,37,19,36,A,12.19
S51201,97,7,13,19,11,11,7,19,16,14,12,14,16,11,7,16,13,19,13,13,13,15,15,22,16,19,15,25,25,20,15,39,40,30,39,40,A,9.08
S51202,66,5,12,10,14,16,11,11,8,10,12,16,17,9,15,12,10,18,11,12,13,15,17,15,15,14,18,8,11,10,35,29,27,25,22,19,D,80.73
S51203,81,8,16,18,21,14,19,22,13,14,9,19,11,22,16,15,6,16,17,17,22,6,19,21,17,14,15,18,19,22,13,24,17,15,28,32,B,24.38
S51204,74,8,14,13,23,13,11,8,18,14,14,19,14,7,15,20,14,0,18,16,11,21,16,13,14,13,11,7,17,16,39,31,26,37,40,34,B,26.8
S51205,82,5,14,10,5,13,15,16,17,18,13,13,18,12,16,18,16,6,15,13,15,18,17,13,19,21,14,6,10,7,19,18,40,40,26,37,C,46.46
S51206,82,6,12,13,10,19,12,5,13,12,12,16,19,8,15,14,12,7,15,14,19,13,7,13,16,12,15,13,11,20,32,28,32,33,27,20,D,73.48
S51207,97,7,18,15,15,14,25,23,18,16,12,16,15,17,10,13,21,14,20,14,11,17,20,15,20,22,18,16,20,20,32,34,25,23,25,39,E,3.33
S51208,76,6,10,13,9,17,22,13,18,7,16,11,14,14,11,14,11,14,12,16,7,19,19,15,10,12,12,7,13,16,34,30,25,24,30,25,D,75.55
S51209,73,8,15,9,20,12,12,14,18,15,7,14,14,17,14,15,15,15,16,10,15,15,14,12,11,18,11,17,21,16,23,32,26,35,39,34,B,27.14
S51210,92,10,9,18,21,25,22,25,25,25,20,16,12,15,22,18,21,15,17,15,18,13,23,17,19,11,25,13,21,25,38,38,28,33,33,40,O,0.0
S51211,76,6,13,11,24,14,9,13,12,20,17,16,15,17,20,14,16,14,19,11,19,16,17,13,16,13,19,16,14,10,21,33,28,20,18,33,B,29.55
S51212,83,6,15,7,16,18,16,12,12,14,7,19,14,11,16,14,16,22,15,17,15,11,18,17,17,10,19,17,13,12,40,20,26,31,19,39,B,27.14
S51213,83,6,25,16,10,16,14,12,11,18,21,12,11,15,16,14,18,18,16,12,17,16,18,18,19,19,14,18,12,15,33,24,34,26,40,30,A,15.64
S51214,93,4,17,16,7,15,12,14,21,13,13,17,12,15,10,13,10,9,13,13,18,17,14,12,10,18,20,11,15,21,25,28,28,25,40,31,C,44.39
S51215,76,5,12,13,21,11,15,18,19,16,13,13,12,15,13,10,18,12,15,15,9,18,20,19,13,18,18,16,16,18,31,19,32,35,23,20,B,31.28
S51216,78,10,12,25,12,13,19,15,19,16,24,15,15,23,18,11,10,8,20,10,15,11,19,16,23,22,11,18,18,15,36,33,40,34,36,36,E,4.71
S51217,90,7,14,17,16,19,18,13,15,20,17,21,16,17,15,11,14,23,17,17,17,10,18,15,16,13,16,13,10,9,38,40,26,23,23,31,A,11.5
S51218,67,4,15,10,14,15,13,11,12,11,11,13,10,12,9,10,13,13,17,11,16,5,16,13,13,6,11,10,15,16,31,25,37,27,34,30,D,82.11
S51219,92,6,15,23,16,22,12,13,16,21,20,17,19,18,10,15,9,17,16,14,16,18,18,8,19,20,22,12,13,21,40,33,19,39,40,36,E,6.78
S51220,50,7,10,13,14,12,7,13,13,9,12,11,17,13,6,10,13,12,18,13,16,8,18,11,14,15,11,12,12,10,26,20,23,28,38,34,F,100.0
S51221,89,8,20,19,13,15,15,21,11,20,18,23,13,24,12,15,12,18,19,25,25,11,9,17,16,14,15,12,17,11,37,40,28,33,31,37,E,4.37
S51222,92,7,21,15,16,20,14,15,17,15,17,15,21,17,14,13,16,6,20,19,12,15,17,20,20,10,21,17,16,17,40,40,33,40,23,17,A,10.81
S51223,90,6,12,23,24,16,20,10,16,17,11,16,16,14,12,15,16,17,14,5,14,10,20,19,15,19,7,19,18,22,29,36,40,27,34,35,A,13.22
S51224,94,4,17,12,15,15,16,13,10,14,14,14,13,12,19,11,10,21,10,8,13,22,15,16,8,15,17,6,15,9,30,33,36,26,17,38,C,44.04
S51225,85,7,21,13,21,6,9,20,21,17,19,12,10,22,20,13,17,13,14,12,5,21,11,19,17,12,20,18,14,14,33,31,39,40,34,20,A,13.22
S51226,94,8,13,21,7,10,24,14,20,22,13,13,1,14,16,18,16,19,23,22,15,16,19,16,15,16,21,13,16,13,40,20,36,30,31,29,A,8.4
S51227,82,6,17,18,12,16,22,14,15,16,15,19,12,15,16,11,20,10,9,19,11,11,13,23,18,18,19,9,8,7,33,40,17,35,29,25,B,27.48
S51228,89,7,18,13,11,21,21,16,23,12,15,22,12,13,12,16,19,17,16,15,25,15,21,16,18,15,12,20,16,16,30,31,27,40,28,33,E,6.1
S51229,94,7,22,4,13,13,18,19,12,19,20,24,16,18,15,14,8,13,16,21,12,18,14,20,17,7,17,15,21,17,33,34,33,26,32,32,A,10.12
S51230,87,8,21,23,20,19,11,21,23,18,15,17,15,18,25,10,16,15,13,24,20,12,20,11,9,21,16,19,9,15,33,6,32,32,28,34,A,10.81
S51231,83,7,23,16,9,23,17,19,9,14,17,16,15,10,15,16,17,14,22,18,18,21,17,14,12,13,17,15,20,17,40,29,32,30,39,37,E,8.16
S51232,90,4,16,21,13,18,19,10,8,11,12,12,5,14,19,10,21,25,16,16,17,16,17,6,13,13,19,8,17,16,37,36,34,28,32,33,B,28.17
S51233,86,9,13,14,12,14,17,17,25,7,24,25,19,20,13,6,10,13,13,13,18,19,14,20,18,11,24,12,13,12,40,40,27,40,24,39,A,9.43
S51234,91,5,14,9,7,14,20,18,11,14,14,23,9,14,19,19,12,16,10,21,16,22,16,13,14,21,17,16,21,23,38,26,33,26,22,28,A,14.6
S51235,83,7,15,9,14,24,15,18,13,11,21,18,25,12,7,19,13,14,25,14,12,13,19,14,16,15,7,21,19,12,32,40,26,33,26,38,A,13.92
S51236,91,6,12,13,21,13,16,15,15,17,12,6,14,16,14,6,19,19,15,19,19,13,9,14,6,20,14,17,20,24,29,29,31,30,40,33,B,24.38
S51237,78,7,17,10,13,18,13,12,19,14,14,9,19,15,24,14,11,11,17,16,8,16,22,12,23,8,22,11,19,17,35,38,37,26,38,28,A,15.64
S51238,82,7,14,10,12,14,13,12,15,15,13,11,16,22,16,11,12,12,11,14,19,10,12,14,15,20,15,15,9,15,31,28,30,29,30,24,C,43.01
S51239,93,7,19,16,16,12,13,13,12,13,15,13,13,16,14,6,20,19,6,11,20,13,17,23,18,15,18,16,22,18,21,33,21,37,34,40,B,21.96
S51240,85,7,14,14,10,10,14,19,16,12,22,12,20,15,5,13,19,2,10,14,10,12,18,14,15,8,17,16,12,12,40,29,40,24,36,20,C,41.97
S51241,95,10,17,25,22,24,16,22,18,19,23,23,24,14,16,19,16,13,12,20,16,17,22,16,15,24,13,8,18,14,30,24,30,40,40,23,O,0.0
S51242,68,3,17,15,9,11,10,12,7,9,15,6,16,14,10,11,11,14,15,11,10,13,8,14,9,7,16,8,15,9,26,19,33,20,26,26,F,100.0
S51243,90,4,8,10,11,5,18,10,11,21,9,16,13,17,19,10,13,16,14,12,10,11,15,13,17,14,11,13,16,6,27,19,20,15,34,22,F,97.18
S51244,68,7,10,19,12,16,20,16,11,17,11,8,14,12,22,13,20,16,12,18,17,14,16,17,13,8,17,13,18,15,38,23,27,40,29,27,B,30.59
S51245,64,8,19,12,11,14,12,16,12,15,14,12,21,12,5,14,21,16,17,18,10,19,15,9,9,20,22,14,15,12,27,25,17,35,25,27,C,47.49
S51246,100,3,14,7,9,10,12,22,10,10,11,13,13,16,5,13,10,16,8,20,11,19,9,11,17,13,11,11,15,13,27,31,25,25,30,37,D,72.45
S51247,76,7,13,17,18,12,18,20,14,14,19,17,12,12,19,9,17,14,11,13,15,16,12,18,18,11,14,15,9,20,34,40,40,30,35,38,A,16.33
S51248,85,6,12,14,21,10,12,13,14,11,14,22,10,9,11,21,22,17,21,0,14,22,13,17,8,11,16,22,9,12,26,29,33,30,33,40,B,26.45
S51249,73,6,4,15,18,14,10,19,17,8,13,8,11,20,13,13,10,14,14,11,9,22,16,16,9,12,15,16,15,13,21,28,34,17,37,26,D,76.59
S51250,99,6,17,19,12,17,14,20,21,13,20,20,16,20,17,18,18,20,21,24,15,17,17,13,24,12,18,20,17,18,40,28,35,36,40,25,O,0.0
S51251,85,6,9,13,19,8,5,12,15,11,17,15,22,19,10,20,21,22,22,15,17,13,20,18,14,12,11,13,16,15,21,29,30,31,32,32,B,26.45
S51252,82,7,20,12,14,23,11,13,17,23,14,18,19,24,15,20,14,17,16,19,14,10,25,18,9,19,13,16,14,11,40,35,39,30,21,30,E,8.51
S51253,86,7,15,21,21,19,14,19,17,18,20,12,22,11,10,14,12,16,23,21,13,8,17,16,9,16,19,15,14,14,40,33,35,21,36,40,E,7.13
S51254,74,7,19,18,14,16,9,22,13,12,13,17,9,12,14,19,17,15,11,10,15,19,18,2,14,11,17,25,11,16,21,30,35,36,35,29,B,28.52
S51255,78,7,14,17,16,18,11,15,17,15,22,15,13,21,11,17,12,13,18,19,19,10,10,10,15,13,24,14,12,15,27,28,31,17,32,38,B,27.14
S51256,91,9,13,14,11,22,9,18,18,22,9,15,25,13,19,8,12,25,17,14,12,13,15,21,19,16,18,15,23,7,36,39,19,40,22,27,A,7.7
S51257,100,7,25,17,14,10,25,18,21,20,19,16,19,19,21,12,17,11,22,11,19,19,19,22,20,15,5,8,22,22,40,35,33,40,35,40,O,0.0
S51258,91,5,18,15,15,16,16,15,19,8,13,14,15,15,22,14,15,8,9,14,16,16,15,13,11,10,19,18,18,20,37,32,33,29,35,6,B,26.1
S51259,78,8,12,9,18,15,17,19,18,14,23,18,14,16,16,15,14,16,23,14,20,13,19,11,10,13,15,13,13,9,33,40,20,36,23,40,A,13.92
S51260,82,5,5,15,15,13,16,16,6,8,9,12,13,7,16,20,18,15,15,16,14,12,11,19,8,20,13,18,16,8,29,33,25,37,37,32,C,46.46
S51261,73,7,19,18,14,15,18,19,18,15,15,20,14,14,13,16,10,8,25,16,14,10,17,18,15,13,11,15,14,10,28,37,25,32,20,15,B,28.86
S51262,87,6,15,16,11,14,8,17,16,15,9,15,17,19,13,12,17,18,18,17,9,13,13,9,16,17,19,14,8,18,25,40,20,35,30,28,B,25.76
S51263,92,8,13,21,25,11,19,24,15,18,16,13,13,19,18,15,6,12,24,12,11,18,13,19,14,10,19,25,16,23,26,39,34,36,31,40,E,3.33
S51264,99,8,22,20,25,12,21,15,13,11,19,13,15,20,15,14,25,20,23,20,17,17,17,21,23,15,20,25,19,15,32,25,35,20,31,33,E,0.92
S51265,89,5,12,16,15,20,17,16,10,17,13,7,14,23,10,18,12,17,8,15,19,20,18,12,15,14,11,12,13,8,22,23,27,33,34,34,C,44.04
S51266,100,5,11,22,14,20,5,16,18,24,11,17,17,17,14,15,19,6,15,7,12,12,11,13,13,15,22,19,25,18,27,34,32,21,35,33,B,23.0
S51267,82,8,20,16,17,6,19,10,12,25,10,11,16,8,13,14,18,18,5,18,11,18,16,18,16,16,21,11,20,18,23,33,22,23,30,29,B,24.03
S51268,96,8,13,16,20,6,11,17,16,14,11,18,21,16,18,25,21,16,22,24,13,12,15,14,16,25,17,14,13,22,26,23,33,38,38,40,E,1.96
S51269,83,7,13,16,21,14,10,20,16,16,16,9,17,12,14,9,13,9,18,12,2,12,19,15,16,11,15,18,11,19,29,40,34,40,33,18,B,25.42
S51270,85,3,11,14,8,14,17,12,9,22,17,12,10,15,13,22,19,6,20,16,19,13,14,16,14,14,19,13,13,14,24,27,29,27,31,25,C,48.87
S51271,91,8,19,21,18,13,12,15,10,17,9,20,17,17,15,24,18,17,20,23,15,13,25,19,9,20,17,25,24,13,33,27,32,35,28,27,E,3.68
S51272,76,6,17,12,13,11,8,21,14,15,10,22,15,22,12,15,4,16,16,12,16,24,14,16,18,7,9,14,18,7,34,16,35,32,32,29,B,29.55
S51273,81,6,11,12,23,18,12,17,14,15,14,16,14,8,11,14,19,20,12,10,20,14,24,18,12,17,20,19,15,11,24,34,23,37,24,35,B,27.83
S51274,87,6,17,19,14,10,15,12,15,14,12,11,20,20,11,11,12,15,14,14,9,20,20,15,12,10,17,18,9,9,36,31,40,28,21,25,B,25.76
S51275,71,5,12,6,9,12,12,16,15,15,9,12,14,15,14,10,12,11,13,19,11,16,10,11,15,11,14,10,18,8,27,26,30,27,30,33,D,79.0
S51276,87,6,19,12,17,12,18,17,20,16,22,8,16,12,17,17,9,14,14,11,19,18,8,9,13,9,9,24,22,13,37,38,26,32,34,37,A,14.26
S51277,77,8,13,7,18,9,16,16,18,22,13,20,23,15,13,19,17,13,19,19,17,11,17,23,14,13,15,8,16,4,33,22,25,32,29,24,B,25.76
S51278,78,6,20,17,24,14,16,19,17,14,16,12,16,17,14,18,12,15,16,16,14,17,12,7,16,10,21,15,19,18,34,24,30,20,30,36,A,17.36
S51279,78,7,14,9,16,20,13,16,11,9,13,15,17,10,17,19,15,14,9,17,13,4,10,14,12,10,12,12,12,15,33,15,25,23,25,29,D,73.14
S51280,83,6,15,14,18,17,17,20,23,11,7,21,11,19,15,13,16,23,13,18,10,15,16,20,19,18,13,15,16,17,32,30,20,40,33,40,A,15.64
S51281,89,3,16,14,17,13,4,13,14,19,17,17,9,15,15,7,21,11,9,13,14,12,9,13,13,9,10,12,11,18,24,40,34,33,37,22,C,47.49
S51282,79,6,9,8,13,11,18,11,12,15,13,17,14,8,16,16,11,19,15,12,19,10,12,6,16,11,11,19,15,13,28,27,33,21,34,17,D,74.52
S51283,83,7,12,15,17,15,17,18,17,13,16,14,24,16,14,13,20,17,13,18,14,18,10,23,14,9,16,12,13,21,26,26,28,32,30,36,A,13.92
S51284,74,4,17,12,15,12,12,2,15,8,14,14,17,13,15,6,17,15,11,15,13,6,11,18,10,13,14,13,14,14,20,22,26,29,28,26,F,100.0
S51285,75,4,13,7,10,9,12,19,16,12,11,16,10,13,8,7,17,11,15,16,19,11,16,11,14,20,13,14,10,17,40,30,25,24,34,32,C,50.6
S51286,91,9,10,25,14,9,6,11,13,17,18,22,14,21,25,19,20,24,16,11,11,25,14,15,8,15,20,25,18,19,32,40,34,36,22,30,E,1.95
