Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Grade,Dropout_Risk_%
S81797,88,5,13,10,14,8,10,11,17,11,17,19,16,12,15,17,13,16,C,47.86
S81798,88,7,20,11,17,9,19,11,25,8,21,16,17,19,19,15,13,10,A,13.14
S81799,93,5,12,17,12,17,20,19,12,14,18,15,20,18,12,11,16,12,B,27.4
S81800,77,8,19,16,16,17,13,12,12,11,14,14,8,14,14,20,13,17,B,27.78
S81801,86,7,7,11,16,14,21,11,14,18,13,18,18,15,17,17,11,10,B,26.29
S81802,82,9,11,19,22,7,12,18,19,5,9,14,20,17,17,15,23,13,B,24.06
S81803,88,6,23,18,14,22,15,22,24,10,14,15,21,16,9,18,19,14,E,8.8
S81804,82,5,15,14,20,17,9,11,12,13,12,12,12,9,9,16,15,21,C,50.1
S81805,78,5,8,15,20,15,14,9,17,16,14,13,19,9,12,3,16,16,C,51.58
S81806,69,9,19,20,17,12,8,14,22,14,15,9,15,16,16,16,15,14,B,28.89
S81807,89,5,18,12,14,22,14,14,9,20,14,14,15,4,12,20,21,20,B,28.89
S81808,83,5,10,16,17,14,19,8,15,13,15,15,17,14,25,14,13,14,B,31.12
S81809,83,5,13,6,18,16,11,20,21,19,13,11,10,18,11,13,21,19,B,31.12
S81810,68,8,13,17,13,17,7,15,21,16,15,21,16,15,19,10,13,23,A,18.72
S81811,87,9,17,22,20,25,13,18,18,17,16,24,14,16,13,18,11,15,E,3.6
S81812,88,8,23,18,16,15,19,16,11,17,17,19,15,17,19,25,12,17,E,5.08
S81813,93,9,13,23,14,21,17,21,12,17,22,13,12,18,18,19,17,22,E,1.36
S81814,91,6,7,14,17,18,5,13,10,11,16,19,14,13,20,17,17,17,B,26.29
S81815,60,8,13,19,11,13,15,12,17,13,15,13,15,17,3,13,19,13,C,52.7
S81816,94,5,11,24,11,6,15,11,15,10,19,22,12,16,12,8,7,15,C,45.63
S81817,90,9,10,22,25,11,19,22,14,14,15,24,14,14,23,13,9,18,E,2.48
S81818,100,8,11,25,10,13,19,20,17,18,17,17,18,21,13,15,12,13,A,6.82
S81819,91,9,16,18,25,25,19,21,10,12,13,20,14,17,16,25,20,19,O,0.0
S81820,81,7,16,11,18,16,14,13,16,20,10,10,18,19,11,19,18,13,B,28.15
S81821,78,8,18,18,12,17,17,10,12,14,16,17,16,20,17,6,15,16,B,27.4
S81822,91,8,21,17,18,24,15,15,22,17,22,21,16,20,23,13,15,14,O,0.0
S81823,75,9,25,22,16,21,18,17,9,17,9,23,18,24,11,13,17,13,E,8.06
S81824,85,7,14,16,17,15,24,25,9,19,18,13,16,8,14,11,15,11,B,26.66
S81825,85,10,22,17,9,23,23,24,25,12,11,9,12,7,15,16,8,15,A,8.68
S81826,80,9,22,21,21,18,10,18,16,25,15,14,19,14,19,25,20,14,O,0.0
S81827,93,5,19,11,13,16,18,15,17,12,25,19,20,15,21,21,19,9,E,8.8
S81828,73,7,24,10,15,18,18,16,13,10,13,9,11,13,18,12,23,20,B,31.12
S81829,95,5,17,15,14,11,16,12,15,18,18,11,16,20,12,16,14,13,B,26.66
S81830,81,6,7,10,13,12,14,22,22,13,19,15,20,10,17,9,20,15,B,30.01
S81831,84,7,16,9,18,17,16,10,10,18,17,3,25,20,17,20,23,19,A,14.63
S81832,78,5,11,17,16,18,16,14,14,14,17,7,11,11,14,12,12,11,C,51.58
S81833,81,6,13,12,21,10,12,13,17,14,10,7,18,15,13,12,10,15,C,48.61
S81834,87,7,14,16,16,12,11,22,20,19,18,15,11,10,13,13,9,8,B,25.92
S81835,90,4,18,24,10,17,20,14,13,12,22,9,15,8,14,13,18,16,B,30.38
S81836,75,8,11,12,11,11,13,20,25,19,15,9,18,16,9,18,16,15,B,28.52
S81837,90,6,13,15,20,17,13,14,18,13,21,9,16,23,13,13,11,12,B,26.66
S81838,71,5,10,13,8,8,9,15,13,16,18,11,18,12,11,16,20,15,C,54.19
S81839,78,7,20,16,12,20,14,11,7,21,20,19,12,11,17,11,12,23,A,16.86
S81840,74,7,13,19,17,16,19,19,17,14,7,14,13,16,19,6,21,16,A,18.35
S81841,82,7,13,17,8,12,19,21,17,13,25,8,11,14,13,16,14,20,B,27.78
S81842,90,6,24,17,14,21,7,10,13,16,25,13,21,20,18,22,14,16,E,8.06
S81843,100,6,18,14,21,17,18,25,10,15,17,19,16,19,16,21,12,20,E,4.34
S81844,91,7,19,11,19,17,11,19,24,13,20,12,15,15,15,14,17,12,A,12.03
S81845,94,9,20,17,7,21,25,19,13,7,17,12,16,17,18,14,19,16,A,7.19
S81846,89,7,21,20,16,15,17,13,15,16,21,20,17,10,9,18,10,25,E,6.57
S81847,84,7,17,8,19,20,19,17,10,22,12,13,17,18,23,21,14,15,E,8.43
S81848,82,6,23,17,10,25,17,7,23,17,12,17,17,11,10,12,14,20,A,17.24
S81849,68,6,13,11,7,18,17,8,15,21,13,12,16,21,21,18,16,16,B,34.84
S81850,87,8,22,15,20,16,15,12,20,19,16,17,10,20,16,19,17,13,E,5.46
S81851,83,6,17,13,14,12,13,10,15,6,16,6,14,12,15,12,14,11,D,78.86
S81852,100,6,20,17,16,13,14,17,14,18,22,15,16,13,19,22,18,20,E,4.34
S81853,61,8,11,11,10,22,21,21,13,12,12,12,8,11,13,16,16,11,C,52.33
S81854,71,6,5,12,16,14,7,14,14,24,11,9,20,5,21,17,12,12,C,52.33
S81855,75,8,19,14,14,18,14,21,10,13,15,8,19,7,21,15,14,13,B,28.52
S81856,75,6,10,10,19,17,18,10,15,11,8,12,10,13,14,16,14,16,C,50.84
S81857,98,7,14,19,17,12,25,20,22,17,13,11,16,21,14,24,22,20,O,0.0
S81858,83,5,22,20,13,16,18,19,23,8,9,18,15,16,9,19,10,14,A,18.72
S81859,82,8,20,18,19,18,19,12,15,16,22,17,13,16,9,18,16,19,E,7.32
S81860,83,6,22,18,13,16,12,14,13,22,13,13,16,16,15,12,9,15,B,29.26
S81861,90,4,21,14,17,11,23,11,15,20,13,12,13,13,13,14,14,7,B,30.38
S81862,82,5,9,12,16,11,13,6,14,16,8,17,19,15,8,15,13,12,D,81.1
S81863,90,3,22,19,18,14,15,13,20,14,12,15,6,11,10,10,13,9,C,50.84
S81864,94,5,17,14,11,14,11,13,16,15,7,10,11,16,19,15,10,16,C,45.63
S81865,75,6,17,15,15,17,14,16,11,20,9,16,19,19,8,12,12,20,B,32.24
S81866,98,9,16,19,25,10,13,17,22,17,25,16,25,24,11,16,19,24,O,0.0
S81867,100,7,16,15,24,19,21,18,20,19,14,17,19,14,14,18,9,12,E,2.48
S81868,86,4,19,10,7,12,9,24,14,19,14,16,11,9,15,15,19,13,B,31.87
S81869,55,7,7,18,10,13,12,7,13,10,11,17,12,16,16,14,12,9,D,87.42
S81870,84,7,17,18,13,7,19,18,14,18,20,21,14,11,17,16,17,12,A,14.63
S81871,76,9,17,10,17,17,9,8,14,12,13,21,9,16,19,23,17,17,B,26.29
S81872,75,8,18,12,20,21,17,10,11,23,14,12,18,13,16,14,17,20,A,16.12
S81873,81,4,12,12,17,10,9,20,11,13,15,13,16,15,6,7,14,2,F,100.0
S81874,95,9,9,19,17,19,13,25,11,22,23,7,16,25,15,17,13,23,E,0.62
S81875,87,6,23,18,18,6,17,14,17,11,16,13,14,16,17,15,24,15,A,15.38
S81876,95,5,17,22,12,16,15,14,22,18,19,13,15,13,4,10,18,22,A,14.26
S81877,94,6,12,12,18,18,13,10,13,16,13,15,18,15,13,19,18,14,B,25.17
S81878,79,5,15,16,16,11,8,14,16,9,16,5,13,12,15,9,11,11,D,82.21
S81879,85,8,17,25,18,10,15,13,20,19,10,17,14,8,11,18,9,12,B,24.8
S81880,70,7,13,11,10,14,12,15,10,10,16,9,13,17,19,17,12,18,C,50.84
S81881,98,8,18,9,22,21,14,23,22,12,17,21,11,20,13,20,19,20,O,0.0
S81882,81,5,16,23,15,7,15,10,16,18,14,18,13,16,10,21,14,16,B,31.87
S81883,100,8,15,15,21,21,11,20,9,16,20,11,17,20,14,20,18,14,A,6.82
S81884,77,6,11,20,16,13,14,12,13,15,13,15,17,12,10,16,24,15,B,31.5
S81885,97,4,12,20,22,12,11,11,17,14,16,20,13,19,14,14,13,15,B,27.78
S81886,85,5,17,15,22,13,7,9,8,14,12,12,11,11,15,11,13,17,D,79.98
S81887,93,5,11,14,14,19,13,12,7,10,7,12,12,12,2,15,14,15,F,100.0
S81888,84,7,19,16,11,11,15,12,10,7,7,16,18,5,23,15,8,20,C,45.63
S81889,93,7,25,13,5,23,20,11,15,14,8,17,19,23,16,20,20,18,E,5.08
S81890,98,5,17,25,11,14,21,22,17,21,13,19,14,11,24,22,14,19,O,0.74
S81891,94,7,16,22,21,11,18,23,24,18,13,13,17,25,16,17,7,13,E,4.71
S81892,96,6,7,17,8,16,18,25,19,17,13,7,15,16,22,16,21,17,A,12.03
S81893,78,7,19,17,7,14,13,10,14,14,11,20,9,17,16,13,11,8,C,47.86
S81894,100,7,11,12,15,4,23,10,13,23,24,19,13,11,7,12,16,15,B,21.08
S81895,82,9,15,12,16,17,23,16,13,19,12,9,18,23,18,14,10,13,A,11.66
S81896,66,5,13,6,11,9,19,17,9,13,6,9,10,8,17,16,15,16,F,100.0
S81897,100,4,18,19,15,23,22,16,17,13,14,17,15,13,17,19,17,11,E,8.06
S81898,84,7,15,10,12,19,16,16,18,14,10,21,16,20,21,6,11,9,B,27.03
S81899,77,7,17,15,18,19,16,17,10,18,14,17,19,13,17,16,10,15,A,17.24
S81900,96,6,17,9,14,9,21,20,11,15,18,11,20,10,14,19,13,10,B,24.43
S81901,81,8,21,12,18,25,14,12,18,10,16,18,21,14,14,14,25,25,E,7.69
S81902,91,7,16,17,16,13,25,19,11,15,21,15,10,12,20,15,14,18,A,12.03
S81903,78,4,14,14,10,11,13,10,18,16,14,13,7,10,10,17,16,18,C,53.44
S81904,91,5,10,16,11,14,20,15,13,13,15,9,25,12,14,19,16,15,B,28.15
S81905,70,4,14,15,14,13,18,15,14,9,12,14,12,10,14,16,17,15,C,56.42
S81906,93,8,21,17,15,11,14,13,14,16,25,17,18,21,23,17,13,19,E,3.22
S81907,67,10,19,12,15,13,22,19,11,16,21,20,14,18,23,15,16,18,E,9.18
S81908,68,7,14,11,18,12,20,14,14,18,14,19,17,11,15,10,8,13,B,32.98
S81909,85,8,25,12,19,16,18,23,14,16,21,14,20,17,17,10,17,17,E,6.2
S81910,74,7,18,12,12,14,15,19,16,14,2,8,18,21,12,11,18,20,B,30.75
S81911,87,6,10,15,20,18,16,15,15,12,17,21,9,13,18,13,16,19,A,15.38
S81912,86,9,24,9,19,21,18,12,14,15,22,19,16,11,12,3,12,20,A,10.17
S81913,94,7,12,17,10,18,7,22,22,20,17,18,14,9,11,21,7,22,A,10.91
S81914,95,7,14,10,13,16,22,11,22,14,17,12,15,22,18,9,25,15,A,10.54
S81915,100,4,19,16,12,17,14,24,11,20,17,20,20,15,15,14,14,16,E,8.06
S81916,95,8,22,16,16,13,16,18,24,16,24,14,14,18,22,18,18,19,O,0.0
S81917,92,7,24,21,14,18,15,11,22,9,15,18,16,15,12,10,21,20,A,11.66
S81918,85,7,13,21,9,6,16,13,21,12,17,22,18,20,16,14,19,15,A,14.26
S81919,100,8,22,19,25,20,23,16,22,16,16,16,10,14,24,12,16,19,O,0.0
S81920,69,6,12,11,16,19,15,16,22,14,14,13,9,11,6,15,12,12,C,53.07
S81921,86,5,18,18,16,16,16,16,13,9,11,16,17,15,7,18,17,18,B,30.01
S81922,83,5,20,7,19,6,3,12,11,13,19,16,8,12,21,9,25,13,C,49.72
S81923,80,7,24,12,12,24,12,11,16,22,4,14,16,14,10,22,20,14,A,16.12
S81924,81,8,20,25,7,16,14,16,22,18,12,23,12,21,16,11,19,9,A,13.89
S81925,88,9,11,16,13,24,25,22,22,18,14,23,12,19,14,20,14,25,O,0.0
S81926,92,7,12,15,21,12,9,17,9,24,13,12,17,24,18,10,18,16,A,11.66
S81927,96,6,17,17,18,14,25,20,11,12,25,16,18,13,13,22,19,13,E,5.83
S81928,83,3,15,12,9,13,12,13,20,20,9,10,16,16,10,14,9,13,C,53.44
S81929,72,6,18,18,15,14,15,12,11,9,4,15,20,14,16,15,17,15,B,33.36
S81930,100,8,12,20,11,17,17,24,11,24,16,24,20,20,15,15,16,25,O,0.0
S81931,79,6,11,14,10,17,15,16,17,6,6,13,21,17,18,13,16,17,B,30.75
S81932,78,7,15,12,15,20,15,7,15,16,15,18,7,8,16,18,17,24,B,29.26
S81933,90,10,24,21,24,25,14,17,18,10,17,9,15,20,23,15,8,25,O,0.0
S81934,93,6,15,25,14,22,22,24,17,13,9,17,16,6,14,18,21,14,E,6.94
S81935,85,6,14,12,20,13,12,11,18,15,22,15,9,13,16,17,16,20,B,28.52
S81936,79,6,10,13,13,15,12,16,16,17,12,15,11,20,5,16,10,14,C,49.35
S81937,66,5,10,10,17,15,13,9,21,8,16,17,11,13,17,16,16,11,C,56.05
S81938,99,7,20,20,10,17,12,19,17,13,15,20,9,20,16,19,18,21,E,2.85
S81939,90,4,9,6,14,11,11,15,23,13,15,14,11,14,8,14,13,18,D,79.98
S81940,82,7,19,9,18,13,9,17,18,17,14,14,19,15,19,13,10,17,B,27.78
S81941,82,7,18,15,17,14,14,10,19,19,17,21,19,15,18,17,22,12,E,9.18
S81942,81,7,20,13,17,24,21,16,23,22,11,7,7,11,12,20,13,19,A,15.75
S81943,90,9,18,13,16,20,15,14,19,18,17,11,21,12,24,14,20,23,E,2.48
S81944,94,8,21,15,15,24,14,10,17,18,14,16,7,14,15,24,21,25,E,2.85
S81945,82,5,23,15,15,18,15,9,14,17,9,20,18,14,16,19,13,12,A,19.1
S81946,80,8,19,15,19,15,15,6,9,14,6,23,12,11,8,12,19,14,C,45.26
S81947,70,7,25,7,7,15,20,17,11,14,16,15,7,12,15,18,15,15,B,32.24
S81948,89,6,12,12,13,11,15,21,10,6,13,21,16,11,19,14,21,13,B,27.03
S81949,75,8,21,18,18,11,14,16,16,14,15,19,21,17,13,17,15,22,E,9.92
S81950,94,3,17,16,11,13,15,10,17,14,17,13,18,18,15,18,8,8,B,30.75
S81951,93,8,14,23,16,11,18,12,14,12,19,12,21,15,20,13,23,14,A,9.42
S81952,88,6,17,14,20,9,22,14,10,19,15,17,12,12,20,17,10,12,B,27.4
S81953,83,6,8,13,6,20,13,21,8,12,17,15,16,20,12,14,19,14,B,29.26
S81954,100,5,20,18,18,11,14,15,9,17,20,10,11,18,17,14,15,12,B,24.8
S81955,84,6,10,11,15,18,15,15,20,13,17,20,20,13,12,12,12,16,B,28.89
S81956,93,4,15,5,12,15,10,11,16,20,21,13,15,13,10,16,16,6,C,47.86
S81957,91,9,23,17,15,20,19,22,16,11,14,24,13,9,12,18,17,13,E,2.11
S81958,88,9,18,11,19,16,9,10,19,20,11,20,12,18,17,14,15,20,A,9.42
S81959,95,8,6,16,9,17,15,17,14,21,14,17,20,14,12,23,16,19,A,8.68
S81960,90,8,15,18,20,18,13,15,8,16,16,17,7,8,20,10,13,21,B,22.94
S81961,87,6,16,14,13,13,17,21,15,21,16,13,13,16,14,15,17,19,A,15.38
S81962,100,9,23,13,21,9,19,20,16,19,15,8,17,17,18,17,20,16,E,0.0
S81963,70,6,16,13,12,15,11,19,13,14,23,15,12,16,11,15,16,15,B,34.1
S81964,98,3,9,16,17,12,11,12,15,14,7,18,9,15,17,14,12,11,D,78.86
S81965,82,7,12,18,23,13,20,19,14,7,14,10,12,9,15,17,21,17,B,27.78
S81966,100,8,11,18,22,20,16,15,16,11,15,17,15,19,16,25,16,25,E,0.62
S81967,64,8,21,13,13,18,12,18,12,5,9,15,10,20,13,16,14,20,B,32.61
S81968,81,7,17,13,14,13,14,12,19,13,17,12,16,14,16,9,18,9,B,28.15
S81969,92,8,22,9,15,19,22,16,18,16,10,14,23,22,21,17,16,19,E,3.6
S81970,94,8,9,25,19,11,9,11,13,17,18,17,16,18,16,12,10,16,B,21.45
S81971,77,4,8,13,13,8,17,14,11,11,23,19,17,16,13,13,15,10,C,53.82
S81972,88,8,14,19,21,7,18,21,25,17,25,20,23,22,12,15,16,17,O,0.0
S81973,64,7,17,16,10,18,17,10,12,20,17,18,10,17,11,21,16,15,B,34.47
S81974,85,5,18,10,16,14,23,11,14,13,20,16,8,15,13,14,8,19,B,30.38
S81975,92,5,18,14,13,11,14,18,13,18,9,10,11,12,14,17,13,13,C,46.38
S81976,84,9,12,16,19,24,20,16,22,10,12,16,17,15,17,14,17,21,E,4.71
S81977,86,4,14,14,9,16,16,8,21,10,14,13,19,14,13,17,9,20,B,31.87
S81978,79,5,14,5,12,23,12,4,14,14,18,8,17,8,8,18,16,15,D,82.21
S81979,70,8,14,15,16,7,14,7,14,16,21,17,15,9,15,14,20,5,C,48.98
S81980,100,6,18,21,18,22,12,14,23,14,21,19,17,13,16,20,13,16,E,4.34
S81981,70,5,9,16,14,21,15,6,7,9,14,13,12,18,16,14,11,16,C,54.56
S81982,86,4,15,17,17,6,16,10,14,14,19,16,10,9,11,12,20,10,C,50.47
S81983,81,7,15,20,15,10,19,15,25,24,12,10,16,22,18,21,13,11,E,9.55
S81984,81,9,15,14,13,15,13,20,18,24,10,23,13,16,10,22,9,17,A,12.03
S81985,90,7,10,17,13,18,10,19,16,14,18,19,16,14,15,17,16,21,A,12.4
S81986,87,9,20,6,20,23,15,21,16,21,20,21,11,18,16,11,20,21,E,3.6
S81987,93,4,10,15,20,16,11,17,13,23,19,20,12,14,15,16,12,18,A,16.86
S81988,88,6,16,17,13,18,12,16,11,14,13,18,11,14,7,13,21,14,B,27.4
S81989,80,5,16,9,22,12,12,18,12,13,15,10,15,22,7,11,10,19,C,50.84
S81990,68,5,9,14,11,20,5,17,13,8,18,14,12,9,11,10,16,14,D,86.3
S81991,75,6,11,5,16,14,6,13,18,17,13,10,21,17,15,13,6,13,D,81.84
S81992,100,8,22,18,8,19,15,16,19,20,17,23,16,14,17,15,12,20,E,0.62
S81993,77,7,8,11,11,22,13,17,13,18,8,9,15,12,19,18,19,13,B,29.64
S81994,91,7,17,16,19,12,24,15,20,24,20,24,18,15,15,11,15,18,O,0.0
S81995,86,6,18,17,15,12,13,14,14,16,21,11,16,14,16,9,11,18,B,28.15
S81996,100,5,17,13,16,13,15,17,17,17,24,20,11,10,12,15,19,20,A,12.4
S81997,95,5,14,22,16,3,16,15,21,8,8,11,11,13,14,17,17,21,B,26.66
S81998,84,6,17,14,15,18,13,17,11,14,15,15,14,17,20,10,13,18,B,28.89
S81999,90,8,21,21,17,18,17,12,14,18,12,18,19,17,17,19,23,6,E,4.34
S82000,100,7,15,13,11,19,21,8,15,18,22,20,22,17,19,17,9,17,E,2.48
