Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Grade,Dropout_Risk_%
S11653,82,6,12,8,19,18,21,11,18,12,16,10,15,19,40,29,33,28,28,26,B,24.62
S11654,78,7,15,12,7,15,24,22,17,20,19,17,19,12,27,38,24,35,28,27,A,14.01
S11655,83,8,18,15,13,12,20,16,18,14,16,23,16,13,27,23,24,28,22,31,B,21.22
S11656,92,6,9,20,16,23,13,18,12,18,17,19,18,14,28,39,39,20,29,31,A,11.23
S11657,96,6,18,13,14,15,13,20,11,20,12,15,21,18,24,31,26,38,32,29,A,9.99
S11658,81,4,14,17,11,18,15,12,14,13,9,5,10,21,40,33,32,32,25,25,B,28.02
S11659,100,8,21,25,19,12,13,17,17,20,22,8,23,17,34,32,33,31,32,30,E,0.52
S11660,65,2,6,13,14,12,12,12,16,8,14,14,15,8,28,28,29,26,20,29,F,97.85
S11661,92,7,13,21,18,13,13,6,25,21,11,12,13,19,23,31,33,19,25,29,B,19.98
S11662,82,7,16,19,18,15,19,16,17,11,7,13,17,9,27,31,31,40,38,23,B,23.07
S11663,81,9,12,12,12,19,4,13,18,14,21,7,16,13,38,23,40,18,19,36,C,35.74
S11664,67,6,14,20,17,15,17,12,11,16,7,16,11,14,31,31,36,39,25,30,B,29.25
S11665,97,9,15,13,6,18,25,12,18,19,23,11,12,25,35,40,30,24,36,24,A,5.05
S11666,100,8,15,13,15,17,10,18,11,24,16,18,25,18,32,32,26,36,31,37,E,0.52
S11667,84,6,16,25,17,14,17,11,16,12,15,16,14,20,25,23,34,30,38,22,B,24.0
S11668,80,7,25,16,21,14,20,20,15,22,16,17,14,16,32,40,32,26,40,29,E,8.24
S11669,88,7,14,15,19,19,20,9,15,20,13,11,8,15,37,30,26,30,33,33,B,21.22
S11670,95,8,16,13,16,22,18,19,20,20,23,16,18,11,40,40,40,35,40,37,O,0.0
S11671,83,3,11,15,14,10,19,13,8,13,12,7,11,11,25,22,36,35,19,25,D,70.14
S11672,96,7,10,22,23,14,17,16,15,14,14,19,11,16,40,40,21,28,31,40,A,8.45
S11673,83,6,20,19,13,14,14,17,14,19,20,1,18,14,35,25,30,39,32,29,A,14.01
S11674,91,6,7,19,13,19,17,10,22,12,16,18,19,9,21,26,40,28,35,34,B,21.84
S11675,49,6,15,11,9,10,10,11,14,16,10,4,10,14,14,33,26,40,29,27,F,96.61
S11676,74,7,13,15,19,12,17,12,15,15,20,12,14,17,15,29,27,26,29,40,B,25.54
S11677,87,6,19,17,14,12,10,13,17,25,11,14,21,18,21,17,40,40,30,23,B,23.07
S11678,100,7,16,22,24,14,17,16,12,17,14,11,10,12,33,24,25,29,24,24,B,17.51
S11679,73,8,12,23,14,11,9,17,20,18,15,12,17,20,13,30,29,20,33,38,B,24.31
S11680,83,8,17,17,15,23,9,13,21,7,21,18,20,12,29,28,40,22,35,33,A,10.92
S11681,81,6,15,16,10,10,15,20,11,23,11,18,9,12,33,30,24,31,25,25,C,40.38
S11682,92,8,16,20,23,20,16,19,20,17,23,2,21,22,40,39,27,35,40,35,O,0.0
S11683,81,8,17,17,17,15,13,16,19,11,13,11,15,16,23,30,25,40,36,33,B,21.84
S11684,88,8,11,11,8,17,13,15,11,11,12,18,22,14,31,33,29,26,31,23,C,35.12
S11685,86,8,7,13,14,15,14,12,16,17,17,18,15,25,15,31,37,36,26,38,B,20.29
S11686,85,8,16,13,16,9,19,19,22,18,12,20,24,14,21,40,21,37,38,34,A,10.3
S11687,81,6,17,14,9,17,20,12,9,11,14,10,15,19,27,16,30,37,30,32,C,40.38
S11688,88,5,15,13,14,11,15,13,17,15,14,9,10,25,26,23,40,31,10,37,C,39.76
S11689,73,7,9,13,19,12,19,15,20,18,18,12,17,14,31,30,29,18,16,32,C,41.3
S11690,99,8,25,15,23,18,23,23,19,11,14,20,20,25,20,35,40,32,31,40,O,0.0
S11691,81,7,9,17,15,18,22,20,12,14,16,14,19,16,35,22,35,33,28,34,A,13.08
S11692,94,7,21,17,13,17,13,16,19,11,10,18,9,18,40,40,30,35,25,40,A,9.06
S11693,86,8,13,20,25,17,17,16,13,15,14,13,18,16,37,37,33,33,40,40,E,4.84
S11694,80,5,12,17,24,16,14,22,10,16,11,14,12,14,23,30,40,28,26,29,B,26.78
S11695,90,9,11,21,9,18,20,12,20,19,20,17,10,18,17,30,33,32,36,37,A,7.21
S11696,93,6,14,23,15,10,17,14,5,16,17,16,16,12,39,31,35,28,30,29,B,21.22
S11697,94,5,15,17,15,19,17,14,21,14,18,17,14,11,37,23,40,33,40,27,A,12.15
S11698,83,6,17,9,7,16,11,11,11,17,15,21,12,16,30,32,26,25,40,16,C,39.76
S11699,76,6,15,16,12,19,16,15,17,22,22,16,21,13,27,28,25,33,22,16,B,26.47
S11700,100,7,16,13,16,25,15,16,10,15,12,17,20,17,40,28,33,32,27,24,A,7.21
S11701,85,8,15,13,20,12,23,22,22,17,20,14,12,22,36,24,19,27,37,32,A,10.3
S11702,91,6,9,14,12,19,16,17,16,17,9,11,11,6,20,33,40,35,31,38,B,21.84
S11703,88,6,11,17,18,11,13,17,17,11,16,17,14,18,29,34,27,29,30,37,B,22.76
S11704,86,6,24,25,14,12,16,20,19,15,21,17,22,18,26,30,31,24,39,31,E,7.93
S11705,93,9,22,23,24,21,18,23,24,8,21,17,14,18,39,23,27,38,28,30,E,1.13
S11706,83,8,17,15,14,13,17,13,14,15,11,16,14,15,30,37,25,34,31,30,B,21.22
S11707,90,6,15,19,9,15,10,21,4,15,17,20,10,14,32,31,21,18,38,31,C,37.6
S11708,56,7,10,14,11,13,13,10,16,17,14,14,14,14,28,25,40,31,22,32,C,46.56
S11709,83,3,16,19,8,20,16,14,14,11,18,18,11,16,36,37,26,29,27,19,B,28.94
S11710,92,6,15,22,12,10,15,20,13,12,15,14,10,17,27,34,38,32,27,24,B,21.53
S11711,91,7,18,12,7,14,23,15,22,18,16,21,14,15,40,39,31,25,37,38,E,4.84
S11712,93,6,16,17,20,18,15,16,23,19,15,17,18,18,32,13,19,31,24,28,B,21.22
S11713,92,8,21,23,20,11,17,16,22,11,15,7,15,17,40,40,37,37,31,31,E,2.99
S11714,79,6,13,13,11,12,16,21,11,14,14,8,13,10,35,35,30,22,30,31,C,40.99
S11715,97,6,17,15,18,10,17,15,14,11,15,8,15,17,29,20,30,37,35,36,B,19.98
S11716,73,4,16,14,13,7,12,15,16,17,13,19,15,13,17,31,23,38,22,35,C,45.94
S11717,97,5,18,18,3,11,5,20,16,13,14,16,21,12,24,27,29,31,32,32,C,36.98
S11718,79,5,23,14,7,21,14,9,19,17,17,16,15,11,25,35,21,32,30,36,B,27.09
S11719,84,6,13,7,14,9,23,12,16,11,16,15,19,12,34,23,28,37,27,31,B,24.0
S11720,85,6,22,15,12,15,14,18,9,13,17,17,14,17,22,40,31,26,36,23,B,23.69
S11721,89,7,20,17,19,16,24,21,8,23,18,16,20,18,38,29,34,31,25,24,E,5.46
S11722,95,6,18,18,14,6,16,15,8,17,14,21,13,11,40,40,28,36,33,36,A,10.3
S11723,75,6,12,8,12,21,19,17,20,17,13,18,17,11,34,40,37,34,35,30,E,11.33
S11724,100,8,20,16,18,18,22,19,15,20,23,17,25,13,40,40,39,29,39,26,O,0.0
S11725,79,7,14,16,10,15,21,18,19,10,6,16,16,15,19,28,34,40,33,18,B,24.0
S11726,99,6,17,19,22,19,14,21,19,19,15,17,15,22,30,33,31,26,25,39,E,3.91
S11727,78,6,9,17,19,16,4,19,13,16,18,17,13,23,38,35,17,34,37,38,A,15.55
S11728,94,8,18,16,20,18,23,18,19,20,14,20,10,14,39,40,27,31,26,35,E,2.37
S11729,79,5,8,8,18,7,8,18,12,18,8,10,13,17,24,28,31,23,33,37,D,68.29
S11730,69,7,9,13,13,15,11,14,12,14,13,15,14,19,39,34,22,23,32,39,B,27.09
S11731,66,6,11,12,12,13,10,14,7,16,14,15,8,16,35,26,23,28,26,33,D,70.76
S11732,72,6,11,14,11,11,18,15,5,7,16,10,14,14,34,26,34,40,33,37,B,27.71
S11733,85,6,16,6,11,18,17,13,17,14,6,18,21,16,31,18,33,20,40,38,B,23.69
S11734,80,9,18,12,23,20,16,16,14,15,17,15,16,21,40,40,31,29,31,38,E,5.15
S11735,67,9,16,17,4,7,22,18,14,12,12,17,14,20,37,19,37,27,31,34,B,24.62
S11736,100,8,14,16,14,25,16,25,24,16,21,15,23,19,40,39,39,32,20,40,O,0.0
S11737,76,7,19,13,18,14,9,18,11,20,21,16,20,20,34,28,35,29,33,37,E,9.48
S11738,91,8,13,18,10,20,14,10,15,20,25,11,17,9,29,38,37,24,33,30,A,8.45
S11739,100,8,13,15,17,14,11,17,12,21,25,9,14,10,21,33,18,40,40,37,B,15.96
S11740,79,5,20,14,18,15,10,16,17,12,10,15,14,8,30,35,25,34,22,23,C,42.54
S11741,73,6,8,20,17,12,15,12,16,16,18,17,15,14,28,37,38,20,39,33,A,17.1
S11742,87,4,19,16,10,16,15,15,16,11,13,14,16,18,20,34,22,21,35,32,C,41.61
S11743,94,7,20,14,22,15,11,7,13,19,17,18,18,16,38,19,40,26,34,37,A,9.06
S11744,100,5,20,15,11,21,11,16,15,2,9,11,19,13,33,29,40,23,17,26,C,36.05
S11745,90,6,14,13,19,17,15,16,15,24,14,13,25,20,37,35,40,38,29,39,O,1.54
S11746,91,6,3,17,17,17,18,9,25,19,14,22,15,5,37,10,35,32,37,22,B,21.84
S11747,74,6,17,14,11,10,14,4,12,14,18,8,15,17,36,22,29,12,27,26,D,68.29
S11748,91,6,15,13,18,24,13,13,12,14,11,20,8,11,27,38,36,20,31,29,B,21.84
S11749,89,6,17,8,19,16,7,16,18,14,20,14,19,16,19,34,37,26,39,29,B,22.45
S11750,82,5,12,13,15,14,12,18,19,10,14,16,15,16,31,23,28,32,33,29,B,26.16
S11751,78,7,11,17,13,15,12,13,14,18,9,15,22,13,26,36,35,40,27,37,A,14.01
S11752,79,7,10,18,19,13,7,11,11,14,18,25,9,18,37,36,28,40,26,30,A,13.7
S11753,79,2,13,16,12,13,10,16,12,8,6,14,5,10,27,19,25,22,27,29,F,93.52
S11754,86,8,21,12,16,24,15,15,22,17,15,23,8,15,22,29,28,39,36,28,A,9.99
S11755,78,7,14,12,16,18,17,22,22,25,12,15,18,17,18,34,36,28,29,21,A,14.01
S11756,71,6,14,18,17,19,6,13,18,15,20,21,18,15,27,25,34,24,31,22,B,28.02
S11757,79,7,20,13,12,7,19,12,11,13,7,16,16,14,40,26,29,26,24,37,C,39.45
S11758,89,6,24,16,10,17,14,16,15,17,20,17,14,14,38,34,40,19,34,30,A,12.15
S11759,91,6,18,15,17,15,23,15,18,11,16,14,22,14,27,39,40,39,27,29,E,6.39
S11760,100,4,19,15,25,24,13,18,16,15,17,8,16,15,38,23,40,33,40,40,E,6.7
S11761,88,6,15,10,7,13,15,16,9,17,17,4,20,17,25,35,36,22,36,30,B,22.76
S11762,77,7,10,12,12,20,20,22,15,14,12,22,17,14,28,27,40,29,39,29,A,14.32
S11763,84,8,11,19,15,25,23,18,14,10,19,22,23,22,31,24,37,37,30,34,E,5.46
S11764,91,9,17,16,21,16,15,17,14,23,17,14,8,21,35,40,40,26,27,26,A,6.9
S11765,82,7,16,14,14,9,25,23,20,18,14,20,14,15,40,34,36,36,22,35,E,7.62
S11766,65,8,9,15,18,15,11,19,7,19,23,6,18,15,34,36,34,40,22,14,B,26.78
S11767,85,6,18,17,13,14,18,16,18,13,16,19,21,15,28,23,29,22,27,23,B,23.69
S11768,77,7,22,19,21,11,16,18,6,15,16,17,9,4,34,33,35,35,40,24,A,14.32
S11769,74,10,14,24,14,17,15,19,19,13,25,16,18,14,40,38,40,19,40,32,E,5.46
S11770,87,6,11,16,20,15,8,4,17,11,14,15,25,15,36,40,40,40,38,28,A,12.77
S11771,69,8,13,20,17,20,17,15,10,13,12,12,15,22,25,33,25,36,26,26,B,25.54
S11772,100,9,21,13,20,10,13,14,17,22,22,24,24,9,19,20,40,14,27,33,B,14.42
S11773,92,7,15,14,12,16,18,21,19,18,12,14,20,20,31,34,34,40,37,34,E,4.53
S11774,75,7,15,17,19,19,14,16,18,20,11,8,13,25,33,27,27,28,32,20,B,25.24
S11775,74,7,16,16,11,17,16,11,12,17,15,17,16,10,27,36,31,34,40,40,A,15.24
S11776,92,4,13,13,13,11,16,19,19,8,9,13,14,18,30,27,30,31,32,32,B,24.62
S11777,79,9,11,18,18,19,20,9,5,16,13,20,9,19,26,39,30,40,29,40,A,10.61
S11778,88,7,18,21,19,15,14,10,13,14,22,12,19,13,26,32,25,28,14,16,C,36.67
S11779,88,4,11,16,13,20,16,12,18,8,15,10,19,18,18,40,32,33,28,34,B,25.85
S11780,95,8,16,11,15,16,17,25,21,19,13,17,21,9,24,32,37,29,25,40,A,7.21
S11781,79,8,17,13,24,20,16,13,16,17,17,23,15,9,38,34,28,22,28,30,A,12.15
S11782,83,6,18,12,21,8,9,12,16,13,21,11,12,20,38,26,40,17,23,26,C,39.76
S11783,88,5,10,12,13,17,13,14,12,9,17,13,25,17,38,34,27,24,40,23,B,24.31
S11784,93,8,24,7,12,24,13,13,13,20,13,17,9,10,29,40,29,30,34,32,B,18.13
S11785,75,7,12,8,14,20,18,16,18,15,15,10,17,20,34,31,29,29,32,30,B,25.24
S11786,92,8,16,22,12,21,24,13,15,18,22,14,20,18,40,40,17,40,32,21,E,2.99
S11787,94,7,20,21,24,16,20,9,23,18,13,15,18,19,29,34,33,27,36,40,E,3.91
S11788,84,5,7,10,13,13,21,14,16,20,23,10,20,18,29,28,31,40,25,33,A,15.24
S11789,88,5,22,17,18,10,25,16,11,18,9,18,16,15,39,22,33,27,20,28,B,24.31
S11790,74,6,12,17,16,14,14,17,18,17,15,14,12,15,34,38,37,40,17,28,A,16.79
S11791,91,7,15,18,18,18,18,17,16,15,21,25,21,7,29,23,25,26,36,31,A,9.99
S11792,93,5,18,15,17,11,15,17,13,20,13,8,17,12,35,39,32,29,34,38,A,12.46
S11793,79,6,10,11,19,18,21,18,18,13,15,4,13,15,30,24,10,35,9,35,D,66.74
S11794,73,7,13,15,16,24,10,19,16,18,9,19,12,15,36,31,16,35,23,32,B,25.85
S11795,86,9,16,22,18,19,21,25,15,23,25,19,20,25,32,36,40,32,40,19,O,0.0
S11796,92,8,18,17,15,14,21,22,15,22,15,15,17,11,40,26,35,38,33,30,E,2.99
S11797,88,9,15,19,21,14,14,17,21,15,11,12,25,9,39,39,40,40,29,40,O,0.0
S11798,100,4,18,18,15,13,14,17,14,21,16,15,16,18,40,34,25,38,38,25,E,6.7
S11799,94,5,17,17,18,15,14,5,8,19,22,16,8,13,24,31,36,27,32,33,B,22.45
S11800,82,6,17,11,22,14,14,6,13,12,20,13,14,10,15,22,31,35,40,21,C,40.07
S11801,88,5,11,17,12,13,12,9,9,10,18,10,11,10,32,19,32,24,22,26,F,86.11
S11802,84,6,17,20,15,19,20,16,21,12,19,15,13,18,37,28,26,40,28,29,A,13.7
S11803,90,6,21,19,20,17,17,17,11,19,12,16,19,18,40,36,35,40,32,19,E,6.7
S11804,69,8,17,14,19,22,9,15,14,12,11,13,9,21,35,25,27,37,16,37,B,25.54
S11805,83,7,21,17,16,12,20,12,12,18,18,20,25,14,30,15,34,38,28,38,A,12.46
S11806,91,7,20,16,12,21,11,5,13,11,15,14,17,13,40,40,27,25,30,32,B,20.29
S11807,79,6,15,15,10,15,14,10,14,17,13,18,17,13,29,29,28,34,26,33,B,25.54
S11808,73,6,11,21,15,13,12,14,18,19,14,15,19,13,30,33,37,33,32,38,A,17.1
S11809,85,7,12,22,16,14,19,19,15,20,15,11,12,12,40,29,20,32,40,31,A,11.84
S11810,83,6,22,8,18,12,20,13,16,20,11,15,18,18,29,34,35,28,39,34,A,14.01
S11811,95,7,17,14,18,14,21,22,11,11,19,15,19,15,40,40,40,23,38,31,E,3.6
S11812,81,8,13,18,15,15,22,8,11,9,14,17,19,12,38,24,35,29,38,28,B,21.84
S11813,100,7,7,24,15,13,14,14,17,16,14,15,17,17,22,31,34,40,40,40,A,7.21
S11814,65,7,17,17,14,11,16,15,14,18,16,9,14,15,16,23,32,21,30,37,C,43.78
S11815,75,5,17,14,15,9,14,14,10,18,16,9,16,11,5,29,33,29,32,27,D,69.53
S11816,74,8,16,8,13,22,11,16,15,14,25,17,16,15,22,39,40,24,33,32,A,13.7
S11817,89,4,13,13,19,9,12,16,14,18,14,9,13,12,30,40,25,29,21,30,C,40.99
S11818,74,5,4,7,16,17,12,11,16,11,14,19,8,5,28,26,19,38,33,21,F,90.43
S11819,93,6,14,6,20,12,14,19,16,15,10,6,16,15,30,26,27,26,33,40,B,21.22
S11820,89,9,25,19,16,16,13,15,22,11,14,17,12,14,40,37,40,36,31,36,E,2.37
S11821,97,5,21,18,18,14,10,21,12,19,20,17,19,18,29,40,28,32,39,36,E,6.08
S11822,83,6,20,18,17,17,8,17,17,16,16,14,11,12,22,13,33,40,29,20,C,39.76
S11823,85,6,5,18,14,10,21,20,23,14,10,20,18,15,34,34,27,35,31,31,A,13.39
S11824,96,7,21,20,17,24,17,18,9,12,21,16,17,11,40,29,36,40,38,39,O,0.0
S11825,96,10,18,12,17,17,17,25,22,10,25,10,21,18,30,37,40,26,40,22,E,0.0
S11826,93,7,12,21,19,14,15,6,16,20,19,17,19,9,40,37,26,19,40,40,A,9.37
S11827,94,6,13,16,14,17,19,11,9,20,21,17,16,15,23,40,40,19,40,23,A,10.61
S11828,82,6,16,14,18,14,15,11,15,21,9,21,19,17,35,23,29,30,39,26,A,14.32
S11829,92,7,23,18,15,23,13,15,20,20,20,15,21,17,33,40,40,32,35,40,O,0.0
S11830,84,7,21,12,11,10,19,15,13,17,12,8,15,14,32,29,39,27,36,36,B,22.45
S11831,91,7,14,25,17,18,14,16,19,25,12,16,16,13,32,36,31,39,40,22,E,4.84
S11832,82,4,12,10,13,15,19,10,7,19,18,14,15,17,32,13,35,20,26,31,C,43.16
S11833,89,7,17,4,19,18,14,11,8,14,17,20,14,16,40,32,37,26,29,40,A,10.61
S11834,76,6,20,23,15,15,14,12,10,9,10,5,19,13,33,37,36,31,23,40,B,26.47
S11835,72,6,11,20,12,20,10,14,11,12,15,8,15,14,25,35,26,33,21,32,C,43.16
S11836,83,7,18,17,10,17,25,15,12,19,17,17,14,15,36,31,27,26,40,39,E,7.31
S11837,89,7,17,17,19,14,22,15,20,14,18,15,11,3,33,35,36,35,40,27,A,10.61
S11838,78,6,14,16,12,11,19,19,15,14,21,16,10,14,26,25,29,26,38,32,B,25.85
S11839,67,7,18,18,19,14,11,6,10,14,15,17,7,19,25,38,31,40,31,29,B,27.71
S11840,91,4,14,15,16,7,17,9,15,13,11,11,18,11,39,31,30,19,27,35,C,40.38
S11841,93,7,22,13,13,17,18,7,17,23,14,14,14,14,40,28,19,24,31,37,B,19.67
S11842,85,6,15,11,10,16,16,20,14,18,11,20,6,21,31,26,40,22,31,29,B,23.69
S11843,100,7,21,3,18,11,20,17,10,13,15,13,15,19,40,35,32,32,40,33,A,7.21
S11844,89,4,12,11,12,16,18,14,17,17,21,15,15,9,20,33,37,39,23,25,B,25.54
S11845,89,7,16,20,12,17,15,16,18,16,18,16,12,13,30,40,25,31,40,24,A,10.61
S11846,100,7,21,19,19,13,17,18,13,19,16,14,19,12,34,39,34,28,19,26,A,7.21
S11847,94,6,23,16,15,15,13,19,6,15,23,13,20,20,31,24,40,28,30,21,A,10.61
S11848,93,7,19,20,14,13,13,13,20,20,21,16,22,13,30,40,25,25,20,30,A,9.37
S11849,91,6,25,13,16,15,21,14,12,18,20,10,14,16,40,29,40,27,34,37,E,6.39
S11850,83,6,18,12,14,18,16,10,11,9,20,15,15,11,35,29,40,38,40,24,A,14.01
S11851,83,4,14,16,15,16,13,14,9,16,13,14,17,21,40,23,31,34,22,38,B,27.4
S11852,91,7,24,20,25,16,21,13,19,19,14,16,20,15,19,39,17,40,39,39,E,4.84
S11853,83,5,13,11,11,9,11,20,12,18,5,17,7,15,30,31,22,30,21,26,D,67.05
S11854,100,5,14,8,13,11,10,18,19,21,14,9,16,4,40,40,38,28,20,35,B,20.6
S11855,80,7,15,21,13,18,15,24,19,21,12,16,15,18,21,38,38,35,27,27,A,13.39
S11856,74,5,20,15,9,14,16,12,18,18,16,15,16,13,25,21,25,40,32,34,B,28.63
S11857,84,6,12,19,18,12,12,21,14,17,16,18,7,19,40,26,31,33,32,35,A,13.7
S11858,81,5,17,19,11,10,19,7,11,14,17,18,13,14,35,28,37,38,25,28,B,26.47
S11859,83,7,16,15,15,17,11,14,4,1,16,20,15,19,28,26,40,37,40,40,A,12.46
S11860,67,7,17,19,13,14,15,25,16,16,9,11,16,9,33,15,34,37,29,34,B,27.71
S11861,91,9,13,10,23,18,25,11,16,25,13,22,17,24,26,18,30,40,40,40,E,1.75
S11862,95,10,25,9,9,25,14,12,22,12,13,15,13,16,25,30,38,31,40,24,A,4.12
S11863,98,6,15,18,18,16,17,17,15,12,19,22,17,24,40,35,40,34,40,31,O,0.0
S11864,84,7,6,8,21,12,9,15,14,16,12,18,19,15,35,36,27,40,37,31,A,12.15
S11865,93,6,21,21,13,11,23,19,16,19,12,23,19,14,31,30,33,30,29,28,A,10.92
S11866,95,4,11,23,16,25,19,16,18,16,18,12,18,22,28,39,35,23,31,38,E,8.24
S11867,80,9,14,16,17,15,5,23,10,7,19,20,18,16,26,30,40,33,25,25,B,20.6
S11868,95,8,15,19,7,21,4,13,14,15,13,19,15,12,30,30,40,35,34,34,A,7.21
S11869,64,7,15,15,15,17,14,14,11,19,14,13,14,6,27,26,29,24,21,19,D,69.83
S11870,74,7,9,18,11,8,21,7,14,12,18,10,18,18,23,39,38,33,29,30,B,25.54
S11871,71,5,15,12,14,12,15,11,8,15,10,10,16,9,34,29,31,25,21,31,D,70.76
S11872,100,5,24,17,14,25,15,12,10,14,12,19,16,21,40,22,38,34,17,39,A,10.3
S11873,78,7,15,20,19,13,19,20,22,17,14,11,17,19,36,17,40,18,24,40,A,14.01
S11874,84,6,11,22,9,15,13,12,6,13,17,20,14,23,30,32,29,31,37,34,B,24.0
S11875,93,7,24,11,12,24,17,15,13,17,18,14,20,21,34,40,36,40,40,40,O,0.0
S11876,87,7,19,25,14,22,12,13,14,14,10,15,12,13,28,38,32,34,21,31,B,21.53
S11877,77,5,13,9,12,15,12,17,5,12,16,12,17,17,21,22,37,20,40,40,C,43.16
S11878,95,6,5,23,21,15,17,19,18,13,12,25,16,12,27,33,17,34,30,30,B,20.6
S11879,80,7,17,16,16,11,13,18,10,14,10,18,23,16,30,34,30,29,28,40,A,13.39
S11880,85,7,6,16,12,18,15,18,15,16,14,12,16,6,29,40,35,39,39,28,A,11.84
S11881,89,7,14,15,17,18,18,20,16,12,14,17,20,7,27,29,40,30,26,27,B,20.91
S11882,74,6,16,15,17,19,15,14,12,21,11,18,14,17,29,27,26,35,30,26,B,27.09
S11883,83,6,15,16,19,17,3,15,20,11,3,14,20,17,25,27,31,25,27,24,C,39.76
S11884,96,8,16,14,19,15,19,23,17,23,17,20,10,18,40,33,32,34,32,35,E,1.75
S11885,95,5,18,13,14,19,16,8,9,13,12,12,21,16,35,31,40,30,30,23,B,22.14
S11886,95,9,20,17,13,22,8,15,21,15,19,20,17,23,40,40,36,40,35,40,O,0.0
S11887,78,7,8,10,22,19,10,19,11,10,20,21,14,17,35,36,24,13,30,40,B,24.31
S11888,74,8,10,17,21,20,21,9,10,13,12,19,16,12,34,19,31,25,35,33,B,24.0
S11889,85,7,18,18,19,16,8,14,10,9,17,18,11,10,34,35,34,31,26,31,B,22.14
S11890,78,5,11,14,17,12,14,11,16,21,17,15,17,15,31,24,29,23,22,19,C,42.85
S11891,85,6,16,15,15,12,18,14,5,12,15,17,17,18,29,30,32,25,27,27,B,23.69
S11892,90,8,23,13,10,20,12,13,9,16,17,17,22,11,23,30,36,40,31,34,A,8.76
S11893,93,6,12,19,22,25,18,9,16,10,17,9,15,19,33,39,34,31,20,38,A,10.92
S11894,82,8,21,23,11,10,13,23,20,16,21,20,22,20,40,30,30,36,39,40,O,0.93
S11895,79,6,10,17,18,20,14,4,17,8,14,14,14,11,32,28,39,26,34,23,C,40.99
S11896,92,6,17,20,22,14,17,18,11,15,18,14,14,20,28,35,23,33,30,32,A,11.23
S11897,76,7,17,17,21,16,13,13,20,15,16,7,14,17,38,24,30,40,24,16,B,24.93
S11898,82,5,15,15,14,13,21,15,16,6,14,16,16,14,28,20,33,25,40,22,C,41.61
S11899,98,5,17,13,17,18,16,13,17,18,14,20,15,10,39,27,30,40,20,31,A,10.92
S11900,83,6,18,16,15,13,10,10,10,13,18,13,15,17,25,38,36,37,35,39,A,14.01
S11901,74,7,18,11,18,8,15,8,18,13,14,14,15,12,29,28,26,18,35,40,C,40.99
S11902,81,8,15,20,20,10,13,16,8,12,18,16,15,7,31,31,34,29,28,25,B,21.84
S11903,100,9,21,25,14,10,12,7,22,16,17,11,14,18,33,39,32,40,30,30,A,4.12
S11904,69,8,14,13,13,11,21,14,17,14,24,20,12,12,19,29,35,28,34,38,B,25.54
S11905,88,8,17,14,18,19,16,15,15,25,10,18,19,14,26,33,31,28,40,40,E,4.22
S11906,78,9,11,21,14,11,18,17,15,14,18,15,13,20,40,38,40,32,34,26,E,5.77
S11907,84,7,17,18,18,20,18,21,17,16,19,17,24,17,33,17,23,35,30,40,E,7.0
S11908,96,6,15,13,12,11,25,15,14,13,21,14,24,17,30,33,28,31,39,40,E,4.84
S11909,89,5,12,10,18,21,15,15,19,16,14,12,20,10,29,25,31,21,31,23,C,39.45
S11910,94,8,18,23,18,14,19,23,14,11,17,19,16,14,38,40,39,32,28,38,O,0.0
S11911,89,9,17,18,15,22,19,15,12,25,13,14,25,9,27,37,31,15,31,16,B,17.82
S11912,75,5,7,17,15,18,9,16,7,21,10,17,15,9,25,26,34,32,24,29,C,43.78
S11913,63,9,9,14,14,15,16,9,17,5,13,16,14,17,37,37,32,38,29,22,B,25.85
S11914,90,7,13,13,21,10,25,15,20,21,25,15,18,11,25,30,29,36,20,33,A,10.3
S11915,84,7,13,14,24,12,13,15,14,23,13,10,17,13,31,34,33,30,40,33,A,12.15
S11916,65,7,15,14,10,16,14,11,18,19,16,16,20,13,17,18,33,21,29,35,C,43.78
S11917,72,8,22,12,20,15,19,6,3,11,10,14,15,13,28,26,27,30,21,24,D,65.82
S11918,70,4,8,14,11,11,8,13,9,8,10,16,16,21,36,27,33,36,26,17,D,72.61
S11919,85,4,12,17,14,16,15,11,11,24,11,17,13,15,32,31,21,25,28,30,C,42.23
S11920,81,7,16,22,20,17,15,18,15,20,15,9,17,22,25,34,31,32,34,34,E,7.93
S11921,75,6,16,21,13,13,13,14,11,18,15,14,11,16,22,25,38,32,36,23,B,26.78
S11922,78,7,16,15,10,12,14,24,15,11,15,14,21,9,30,22,29,37,19,35,B,24.31
S11923,84,7,12,18,18,14,18,15,10,14,16,20,16,19,40,40,40,32,35,29,E,7.0
S11924,72,8,19,13,20,18,12,14,12,15,13,17,11,16,31,40,35,40,31,20,A,14.32
S11925,84,8,18,22,18,13,15,21,11,16,10,20,14,17,29,25,40,23,35,29,A,10.61
S11926,100,6,19,22,19,16,20,13,11,12,2,14,16,17,23,23,31,31,28,32,B,19.06
S11927,73,7,19,14,14,20,22,19,17,17,14,4,19,10,19,33,25,38,32,28,B,25.85
S11928,77,7,14,13,16,16,11,16,19,15,13,18,15,13,22,35,38,29,33,32,B,24.62
