Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Grade,Dropout_Risk_%
S71797,96,4,13,14,13,13,14,13,14,6,12,13,17,21,15,13,14,11,C,45.62
S71798,88,7,21,9,11,12,20,13,17,17,16,12,16,25,15,19,14,17,A,12.83
S71799,97,8,11,19,18,16,15,21,20,19,21,17,20,12,18,13,20,18,E,1.69
S71800,88,6,13,17,14,20,21,14,10,14,16,15,18,11,13,15,15,14,B,26.74
S71801,85,6,13,13,9,17,12,20,12,13,19,16,13,11,17,18,13,19,B,27.83
S71802,92,8,18,25,22,18,25,12,14,9,13,25,20,17,8,15,19,15,E,3.51
S71803,87,8,16,15,18,24,11,18,12,19,16,10,13,19,15,18,19,20,A,11.37
S71804,92,8,13,11,14,20,25,21,16,19,18,19,25,17,13,14,18,16,E,3.51
S71805,93,7,17,8,18,17,25,21,19,3,10,13,18,17,23,14,22,15,A,11.01
S71806,87,8,21,16,22,9,18,18,15,21,13,15,13,14,17,12,8,11,B,23.47
S71807,87,5,12,15,11,12,14,19,18,16,6,17,15,15,15,11,10,11,C,47.07
S71808,73,8,13,18,20,11,19,10,17,24,10,19,15,12,10,11,12,7,B,28.56
S71809,84,9,14,19,18,11,18,21,15,15,18,25,19,15,25,16,22,18,O,0.0
S71810,78,9,17,18,19,16,12,16,16,17,8,21,15,10,22,15,8,17,A,12.83
S71811,65,7,15,14,18,11,13,16,19,17,18,18,9,20,15,15,15,14,A,21.18
S71812,84,4,10,14,16,15,16,11,10,16,15,14,9,11,9,11,11,10,F,100.0
S71813,82,8,12,21,22,17,23,15,16,15,17,21,18,24,14,16,16,24,O,1.09
S71814,86,6,15,19,15,22,22,23,20,6,22,16,21,11,18,18,15,17,E,9.32
S71815,77,7,17,18,13,16,25,17,19,10,14,15,13,21,14,17,11,19,A,16.82
S71816,77,3,6,19,11,12,20,13,20,11,17,13,6,11,14,7,9,14,D,84.58
S71817,82,9,13,16,12,15,12,18,13,10,21,11,17,9,17,20,25,24,A,11.37
S71818,85,7,19,9,10,17,19,11,19,16,10,19,12,11,17,13,13,23,B,26.02
S71819,93,9,19,17,8,18,18,24,16,14,18,20,20,19,19,15,11,22,E,1.33
S71820,64,10,7,21,7,15,12,15,18,6,9,14,9,16,25,18,12,17,C,46.34
S71821,81,8,17,11,8,18,11,16,20,9,19,23,17,14,18,17,15,13,A,13.55
S71822,87,8,16,23,10,16,8,15,23,19,16,16,14,14,8,18,21,25,A,11.37
S71823,84,6,19,23,10,13,15,16,11,22,16,17,15,17,11,11,10,21,A,16.09
S71824,83,8,15,24,3,17,16,16,12,7,15,20,11,12,15,9,17,17,B,24.93
S71825,84,5,21,17,8,9,17,9,18,10,12,5,15,12,17,10,15,16,C,48.16
S71826,70,8,10,14,21,13,17,4,13,12,15,12,13,15,18,13,18,14,C,47.8
S71827,76,4,15,15,18,12,12,15,14,11,20,18,15,11,11,17,11,14,B,34.73
S71828,81,8,15,17,18,21,16,23,16,19,14,15,14,19,23,12,12,20,E,7.5
S71829,80,6,14,14,12,12,17,13,13,10,9,13,11,12,9,11,9,21,D,78.04
S71830,96,8,20,25,19,20,15,9,12,18,14,19,21,24,25,21,25,25,O,0.0
S71831,83,6,16,15,15,10,19,16,14,14,15,17,18,16,19,19,14,13,A,16.46
S71832,97,7,16,16,17,25,14,17,19,9,18,25,19,11,23,19,17,13,E,3.51
S71833,94,7,20,25,20,14,25,16,15,14,15,19,20,16,21,21,18,20,O,0.0
S71834,74,8,22,12,10,23,12,16,8,18,18,14,20,21,25,18,21,17,E,10.04
S71835,83,4,13,16,16,14,17,15,14,13,16,19,11,14,11,12,17,17,B,32.19
S71836,85,5,7,8,11,11,14,9,14,19,9,12,13,16,18,19,21,17,C,47.8
S71837,67,7,16,12,12,11,12,10,15,11,14,12,13,10,14,18,7,17,D,80.95
S71838,88,6,15,14,17,19,15,19,14,12,23,16,14,14,21,14,15,16,A,14.64
S71839,80,6,8,20,11,10,15,13,18,15,19,9,13,11,17,13,17,16,C,47.8
S71840,90,8,20,19,17,20,11,17,24,15,9,22,14,11,17,10,24,25,E,4.23
S71841,65,9,18,13,21,17,10,17,15,15,20,16,15,11,12,15,18,17,A,17.54
S71842,91,8,18,18,20,14,23,19,12,7,19,15,22,14,22,19,13,18,E,3.87
S71843,77,1,16,9,12,13,16,8,12,10,12,13,11,12,10,14,12,19,D,88.21
S71844,78,4,19,17,13,9,15,15,15,17,13,13,11,17,18,11,19,10,B,34.0
S71845,86,6,17,5,10,10,12,14,19,16,15,12,16,12,9,10,16,13,D,75.87
S71846,81,7,18,13,16,18,14,20,14,19,17,12,16,18,19,14,24,17,E,9.32
S71847,76,8,12,19,12,20,13,15,13,13,14,12,16,13,10,12,18,5,C,45.62
S71848,84,8,10,14,16,22,17,17,15,16,20,24,18,20,25,16,18,12,E,6.41
S71849,82,6,15,17,12,11,23,16,18,19,20,16,20,8,17,16,11,15,A,16.82
S71850,87,6,13,17,9,15,13,21,20,20,17,12,14,13,11,15,15,14,B,27.1
S71851,93,8,6,17,17,18,18,12,20,20,17,15,15,21,15,25,22,15,E,3.15
S71852,96,9,25,13,18,15,13,21,20,21,17,17,17,19,21,10,4,11,A,6.29
S71853,63,8,18,14,18,15,13,13,10,15,13,21,10,13,12,23,14,13,B,32.19
S71854,73,8,10,16,4,18,10,16,12,17,12,15,19,8,14,11,20,14,C,46.71
S71855,96,7,25,16,16,12,9,17,22,13,15,14,18,15,25,25,8,10,A,9.92
S71856,92,6,13,15,17,18,11,15,16,19,11,16,14,11,15,8,17,22,B,25.29
S71857,100,9,12,21,20,19,23,25,19,25,17,18,18,15,12,18,23,8,O,0.0
S71858,80,7,12,10,9,12,17,15,16,18,14,16,20,14,17,17,17,15,B,27.83
S71859,80,6,17,12,14,18,9,13,16,11,11,13,12,12,18,23,17,14,B,29.64
S71860,93,7,18,21,15,23,11,15,22,12,16,14,14,12,15,21,8,15,A,11.01
S71861,98,8,18,20,21,24,25,18,18,11,23,22,10,15,19,20,17,22,O,0.0
S71862,94,5,13,17,9,11,15,17,18,19,23,15,13,15,18,12,18,11,B,26.38
S71863,93,6,7,17,15,12,15,18,19,17,19,21,13,16,14,23,17,18,A,12.83
S71864,85,9,13,19,8,20,20,12,24,23,11,15,16,14,24,20,18,16,E,4.23
S71865,90,3,17,11,11,18,19,16,12,22,17,7,18,10,12,12,9,9,C,49.61
S71866,94,8,11,21,21,11,15,17,6,14,19,24,19,20,16,15,10,24,A,8.83
S71867,83,6,15,19,18,13,19,16,13,17,19,18,16,17,20,19,19,11,E,10.41
S71868,82,6,14,16,13,16,25,18,15,19,13,15,12,14,8,14,12,8,B,28.92
S71869,82,6,15,21,22,16,20,17,10,13,5,18,15,21,21,16,17,15,A,16.82
S71870,84,7,15,18,19,10,16,12,7,13,12,13,19,16,13,8,21,15,B,26.38
S71871,92,6,13,20,14,20,13,8,18,12,12,11,14,16,13,16,18,23,B,25.29
S71872,79,6,14,19,10,19,19,16,11,16,11,17,18,14,11,19,17,10,B,30.01
S71873,77,8,13,22,13,17,11,13,11,20,3,11,14,16,16,15,19,18,B,27.1
S71874,74,5,13,15,5,16,17,10,9,15,17,20,17,18,14,16,12,18,B,33.64
S71875,78,8,9,20,22,13,16,14,12,14,13,15,11,21,13,15,20,18,A,14.64
S71876,90,8,12,11,18,15,22,14,25,16,15,11,24,24,21,12,23,16,E,4.23
S71877,100,7,18,15,23,16,25,18,24,25,12,11,14,18,18,11,7,20,E,2.42
S71878,87,6,12,14,17,18,14,22,12,8,17,5,8,16,13,19,7,15,C,45.25
S71879,78,10,18,15,17,15,15,19,23,12,20,8,13,18,15,22,11,22,A,11.01
S71880,87,6,23,1,18,12,21,16,20,19,13,14,17,18,15,8,25,13,A,15.0
S71881,98,5,15,24,14,12,14,12,19,23,14,12,12,18,17,16,14,8,B,24.93
S71882,59,6,18,11,16,13,15,16,13,10,6,9,14,13,17,11,12,8,D,85.67
S71883,80,5,15,19,16,15,11,16,15,8,16,16,6,11,14,13,17,16,C,49.61
S71884,100,8,15,19,19,14,18,20,20,16,17,18,10,22,15,19,16,23,E,0.6
S71885,99,5,18,24,22,7,18,11,17,15,20,15,12,10,16,17,23,10,A,12.46
S71886,74,8,19,3,15,11,19,8,13,16,19,20,13,15,22,21,11,16,B,28.19
S71887,70,5,9,10,18,12,14,16,6,8,8,16,15,9,13,12,13,17,F,100.0
S71888,74,7,19,12,15,20,13,11,18,18,24,14,15,17,22,16,10,15,A,17.91
S71889,82,7,18,15,17,18,16,22,8,14,13,13,21,19,18,18,14,13,A,15.0
S71890,89,7,15,24,10,19,16,16,14,14,17,15,14,21,12,11,20,12,A,12.46
S71891,83,6,9,21,21,18,12,13,12,13,17,14,12,21,18,7,16,9,B,28.56
S71892,69,5,20,10,6,22,14,11,18,11,15,11,17,7,13,18,14,14,C,53.6
S71893,84,8,17,18,24,13,16,19,15,18,13,21,18,14,14,20,14,18,E,6.41
S71894,64,7,14,11,12,16,21,13,17,21,12,12,9,13,14,21,18,10,B,33.64
S71895,100,7,9,16,15,18,12,22,12,16,16,25,11,19,18,19,15,18,A,8.47
S71896,93,8,11,16,12,11,17,18,20,17,21,19,12,12,12,5,16,21,B,21.3
S71897,97,6,19,9,16,15,18,21,18,14,11,25,12,19,18,19,18,12,E,5.32
S71898,72,6,19,12,16,12,16,15,12,19,19,17,8,9,16,18,17,18,B,32.55
S71899,78,7,21,17,22,18,15,21,5,12,8,19,19,16,14,20,13,18,A,16.46
S71900,100,7,9,19,22,15,10,13,11,20,14,21,16,19,15,14,15,20,A,8.47
S71901,70,5,16,15,9,19,16,15,8,14,13,13,17,17,16,15,11,11,C,53.24
S71902,87,6,12,11,11,23,20,6,14,16,13,17,11,17,14,11,11,16,C,45.25
S71903,88,8,12,14,10,19,13,19,25,17,11,10,12,13,12,3,18,16,C,41.26
S71904,96,5,16,10,15,11,9,12,8,13,24,12,15,8,16,15,19,11,C,43.8
S71905,72,5,12,11,12,11,14,19,20,11,19,14,10,9,15,7,18,14,C,52.51
S71906,78,6,17,13,15,16,16,13,6,18,14,21,19,12,11,13,15,18,B,30.37
S71907,87,9,25,16,16,8,22,21,12,12,15,15,19,16,25,17,19,18,E,3.51
S71908,100,7,20,13,21,16,16,13,18,19,17,14,14,22,11,7,19,24,E,2.42
S71909,60,6,15,14,13,11,12,15,8,11,14,14,16,7,6,12,17,8,F,100.0
S71910,64,7,25,16,10,14,7,14,15,11,15,13,15,15,13,11,10,14,C,51.79
S71911,75,5,18,8,17,17,11,16,10,14,14,14,12,18,17,10,16,8,C,51.42
S71912,86,5,18,18,17,10,12,17,15,18,6,15,18,22,11,13,17,14,B,29.28
S71913,68,6,19,15,11,23,14,22,16,14,14,9,10,17,12,15,17,12,B,34.0
S71914,85,7,19,15,21,17,20,13,17,12,12,24,16,17,22,14,14,14,E,7.86
S71915,83,6,17,12,11,15,14,18,15,14,18,6,18,14,20,11,25,12,B,28.56
S71916,90,4,13,9,13,19,15,14,10,12,16,9,16,12,19,14,16,19,B,29.64
S71917,80,5,15,13,13,11,14,22,14,6,9,8,14,15,20,13,13,11,C,49.61
S71918,78,6,5,14,15,19,11,11,16,17,19,12,8,20,16,8,20,21,B,30.37
S71919,88,7,18,18,16,15,11,17,13,11,20,13,12,17,23,16,19,21,A,12.83
S71920,78,3,10,10,15,14,15,16,10,13,9,10,14,11,9,7,15,17,F,100.0
S71921,80,7,13,12,16,22,9,13,20,8,25,5,19,12,23,14,23,15,A,15.73
S71922,84,5,14,10,11,13,17,14,22,25,14,16,16,13,8,16,21,20,A,17.91
S71923,75,8,13,13,16,14,14,16,21,12,14,17,20,25,18,11,15,9,A,15.73
S71924,83,10,17,16,17,17,22,20,12,9,14,10,16,16,18,16,23,8,A,9.2
S71925,57,7,14,19,16,20,16,11,17,7,16,7,20,16,13,7,13,12,C,54.33
S71926,89,5,14,13,16,13,13,15,17,11,18,18,14,18,7,13,14,10,C,46.34
S71927,75,8,12,10,11,13,20,8,17,18,15,14,12,12,15,17,14,12,C,45.98
S71928,86,6,14,11,11,14,17,17,14,17,15,21,17,16,25,19,16,20,E,9.32
S71929,76,7,13,16,14,14,19,11,14,21,9,8,16,12,12,17,10,17,C,47.43
S71930,75,7,13,11,19,4,11,18,14,19,17,12,18,13,25,11,11,12,B,29.64
S71931,86,6,21,19,7,15,19,16,17,12,24,12,19,17,11,17,8,16,A,15.37
S71932,77,8,22,14,17,18,13,12,16,22,16,14,11,7,24,15,14,16,A,15.0
S71933,81,7,15,17,21,13,18,14,19,17,15,13,19,10,15,14,19,11,A,15.37
S71934,86,9,13,19,16,13,17,20,7,21,17,21,19,15,19,16,23,19,E,3.87
S71935,92,8,15,13,18,14,16,21,16,24,14,24,19,14,23,13,16,21,E,3.51
S71936,86,6,16,10,15,6,12,16,19,14,9,16,13,16,18,18,18,15,B,27.47
S71937,78,7,8,15,16,20,11,16,16,9,11,17,14,11,10,9,8,16,D,76.96
S71938,73,7,16,17,22,9,9,12,16,13,11,18,12,7,20,20,9,16,B,30.37
S71939,80,6,13,23,8,16,25,14,16,12,13,20,17,17,11,19,13,8,A,17.54
S71940,82,5,7,18,8,11,10,14,13,16,20,19,16,22,17,17,7,11,B,30.73
S71941,76,8,16,14,19,11,16,19,20,11,14,22,17,5,15,12,16,13,B,27.47
S71942,100,8,23,15,25,15,15,8,16,11,24,10,18,21,14,17,17,15,E,0.6
S71943,93,6,21,22,25,8,10,14,17,18,17,12,12,14,10,24,18,19,A,12.83
S71944,80,8,14,15,23,15,11,7,17,21,22,20,20,11,13,18,6,14,A,13.92
S71945,87,7,19,15,17,15,18,17,19,13,14,20,16,13,11,13,13,17,A,13.19
S71946,74,7,9,19,16,18,17,13,11,13,12,11,13,19,17,17,16,11,B,30.01
S71947,75,5,16,5,10,17,12,6,11,13,14,10,8,6,19,16,14,17,F,100.0
S71948,83,3,15,13,12,15,17,14,16,10,16,8,11,16,11,18,8,16,C,52.15
S71949,91,7,15,24,6,16,5,19,19,25,22,14,21,10,9,11,14,10,B,23.84
S71950,83,7,16,12,10,8,25,19,13,13,13,14,11,19,18,23,13,17,B,26.74
S71951,78,5,12,18,8,18,16,17,13,8,13,15,10,17,21,13,12,13,C,50.34
S71952,100,5,13,14,20,13,14,12,15,16,12,19,18,20,8,15,15,16,B,24.2
S71953,67,6,14,6,15,11,14,11,19,15,14,12,17,7,7,16,13,12,D,82.76
S71954,71,7,11,19,14,16,11,8,8,18,14,16,17,15,14,21,18,10,B,31.1
S71955,99,7,22,23,17,25,19,19,12,16,13,14,13,22,14,12,15,18,E,2.78
S71956,88,4,8,12,19,15,13,12,6,15,13,13,12,19,15,23,16,17,B,30.37
S71957,84,7,16,20,19,10,15,15,20,19,15,16,13,14,19,22,14,18,E,8.23
S71958,82,5,12,9,16,13,9,10,12,16,13,17,22,17,11,18,11,17,C,48.88
S71959,73,6,13,11,14,15,11,18,9,13,16,12,15,23,16,16,16,14,B,32.19
S71960,81,7,12,15,11,18,11,15,14,13,21,11,12,17,18,19,20,7,B,27.47
S71961,77,5,17,15,13,12,13,17,10,11,19,15,13,10,16,13,10,18,C,50.7
S71962,100,6,10,17,14,14,17,10,17,8,14,19,19,12,18,18,23,11,B,22.38
S71963,93,8,15,20,24,18,18,25,12,23,21,17,14,9,21,19,13,8,E,3.15
S71964,83,9,1,18,24,14,10,13,16,12,15,16,22,14,20,20,14,16,A,11.01
S71965,78,6,9,13,12,13,14,18,14,12,17,14,19,18,12,13,16,18,B,30.37
S71966,100,7,19,9,17,16,16,19,14,18,8,12,25,11,16,13,18,18,A,8.47
S71967,90,6,14,16,24,14,11,17,20,16,13,20,12,13,11,14,13,12,B,26.02
S71968,96,5,8,22,14,15,23,17,11,18,14,8,19,11,10,22,9,11,B,25.65
S71969,80,6,14,19,18,13,17,10,14,6,13,8,14,21,17,20,18,14,B,29.64
S71970,82,6,15,9,13,7,12,17,15,15,13,13,15,21,9,18,19,15,B,28.92
S71971,94,7,10,16,16,17,17,20,18,20,18,17,22,9,24,15,14,16,E,4.6
S71972,90,5,4,15,18,11,15,4,9,14,11,9,13,18,24,17,11,14,D,76.23
S71973,93,6,9,12,21,11,18,17,15,18,13,25,9,13,17,19,16,14,A,12.83
S71974,89,8,12,18,17,11,11,11,15,18,7,10,23,11,25,16,12,7,C,40.9
S71975,78,5,16,13,14,12,16,16,12,9,16,22,16,18,19,9,9,9,B,32.19
S71976,95,10,18,19,20,4,18,7,22,15,12,25,20,21,23,12,18,17,E,0.0
S71977,73,3,12,12,15,14,6,8,10,16,12,18,12,12,5,13,11,12,F,100.0
S71978,84,7,9,15,14,15,13,16,13,8,21,18,12,12,20,16,17,17,B,26.38
S71979,78,5,14,4,8,12,9,14,14,18,14,16,18,13,11,14,9,16,D,80.59
S71980,84,8,10,17,20,16,7,25,12,11,22,18,18,19,14,16,16,16,A,12.46
S71981,68,5,20,9,10,15,7,11,16,15,12,10,17,17,10,9,11,10,D,84.22
S71982,82,8,10,15,13,21,25,13,15,12,20,12,16,16,12,11,16,20,A,13.19
S71983,82,7,11,16,17,9,18,11,11,14,15,25,13,14,12,17,15,22,B,27.1
S71984,76,8,1,15,15,18,11,17,20,21,9,14,14,6,21,14,13,12,C,45.62
S71985,90,6,15,21,21,11,16,17,22,18,14,17,17,12,11,17,17,19,E,7.86
S71986,100,6,19,11,15,10,17,16,16,16,16,22,23,7,20,9,15,18,A,10.28
S71987,81,8,13,12,14,22,14,16,17,13,12,12,25,7,19,11,16,13,B,25.65
S71988,77,5,12,15,18,10,13,8,15,13,14,11,13,13,18,20,15,8,C,50.7
S71989,92,6,14,18,5,15,23,19,18,11,18,15,15,15,11,25,22,10,A,13.19
S71990,76,4,10,12,13,10,10,10,12,8,16,12,9,19,14,14,11,4,F,100.0
S71991,88,5,12,15,13,15,14,16,22,19,15,20,16,5,15,14,19,14,B,28.56
S71992,92,9,16,23,16,20,24,24,23,21,24,16,15,10,10,18,17,22,O,0.0
S71993,71,8,11,20,13,16,14,14,10,15,9,13,16,15,8,12,13,16,C,47.43
S71994,77,7,10,12,20,11,12,14,14,12,18,22,15,15,24,7,13,13,B,28.92
S71995,93,7,12,22,20,17,18,14,4,14,19,17,15,16,19,18,6,22,A,11.01
S71996,92,5,5,4,14,6,18,14,18,16,15,11,22,23,19,12,18,10,C,45.25
S71997,72,7,19,13,15,12,17,8,16,10,18,18,13,15,16,9,13,16,B,30.73
S71998,73,6,11,10,9,9,11,14,17,19,12,5,20,10,13,14,18,18,D,80.59
S71999,81,5,18,8,8,15,17,19,12,11,13,16,17,14,7,16,20,18,B,31.1
S72000,98,4,18,16,13,8,9,15,14,12,17,20,11,19,10,8,12,20,C,44.89
