Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Theory6_CA1,Theory6_CA2,Theory6_CA3,Theory6_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Grade,Dropout_Risk_%
S61163,98,6,14,23,18,5,16,16,19,11,19,17,12,13,17,21,16,14,23,15,13,17,14,19,9,16,28,40,19,25,B,22.54
S61164,97,6,13,20,15,17,16,18,13,11,18,14,14,13,11,12,13,15,18,13,18,18,18,9,19,8,37,37,36,31,A,11.09
S61165,80,2,16,9,12,15,15,8,10,9,9,9,11,5,15,15,16,15,5,16,12,4,12,14,15,17,22,30,21,27,F,100.0
S61166,77,7,10,16,20,19,19,10,17,10,18,22,9,21,11,11,20,15,18,17,10,19,11,16,12,12,33,40,35,37,A,16.4
S61167,84,5,15,11,11,15,15,17,18,20,14,16,6,14,20,5,17,14,16,17,15,12,12,9,19,9,16,24,30,30,C,46.96
S61168,79,4,13,12,11,12,13,15,16,17,13,11,9,11,15,13,13,12,16,14,18,6,17,11,12,12,29,31,23,18,D,80.0
S61169,100,6,8,21,15,9,11,22,18,9,15,10,19,17,19,12,6,14,13,13,12,19,16,20,18,15,21,20,25,32,C,39.53
S61170,84,7,8,10,20,6,13,7,14,15,18,22,19,16,18,20,14,18,13,13,18,15,18,20,18,14,36,38,23,35,A,13.92
S61171,89,7,21,10,19,22,11,14,14,16,18,20,18,19,18,17,20,10,22,19,14,12,9,14,18,20,26,38,38,40,E,6.25
S61172,75,7,13,12,7,20,21,12,15,12,11,13,15,13,15,14,20,14,13,11,14,17,18,18,7,25,26,27,34,35,B,28.91
S61173,69,5,12,16,16,17,17,10,14,16,20,14,11,14,15,18,12,22,9,6,16,10,9,16,14,7,35,28,18,32,C,52.27
S61174,83,8,24,15,18,13,20,20,12,15,21,9,20,22,18,17,17,12,19,16,17,17,15,14,11,14,29,40,28,28,A,12.51
S61175,82,10,11,18,21,22,16,24,10,22,16,25,16,12,17,10,17,20,20,11,25,0,19,18,14,11,40,35,36,40,E,3.42
S61176,72,5,10,10,7,10,16,15,6,13,5,16,19,12,10,11,11,15,16,17,11,17,17,11,9,9,18,27,28,27,F,100.0
S61177,86,6,7,15,24,14,13,7,11,15,21,14,16,16,16,18,12,15,6,11,16,20,12,19,16,12,28,26,18,27,C,44.49
S61178,65,8,10,16,16,20,14,19,14,12,9,18,15,22,13,14,21,19,14,20,12,18,10,11,18,24,19,24,27,28,B,30.68
S61179,69,6,12,16,13,9,10,9,11,14,15,18,15,20,18,18,17,9,17,17,7,17,17,17,13,17,19,32,36,35,B,32.8
S61180,84,5,12,18,18,18,11,15,18,18,14,14,11,19,18,14,12,13,18,16,15,18,13,10,11,13,34,15,23,26,C,46.96
S61181,84,7,14,10,17,13,17,16,13,15,13,11,5,12,8,20,19,20,20,8,22,12,14,15,20,20,19,26,35,29,B,25.72
S61182,100,4,16,20,19,15,14,17,16,14,9,17,13,16,13,6,25,9,11,16,12,15,14,7,14,17,24,31,40,27,B,25.37
S61183,76,5,14,15,11,6,15,12,14,13,15,20,12,15,10,17,22,14,14,16,10,16,17,12,20,15,29,32,35,37,B,32.1
S61184,77,9,10,11,23,14,17,10,12,15,13,16,16,20,17,12,14,17,18,8,12,6,14,14,15,16,33,37,39,24,B,24.66
S61185,88,6,7,14,13,17,17,10,19,13,9,10,11,22,13,24,15,16,12,20,12,9,20,15,22,20,23,40,30,30,B,26.08
S61186,67,7,21,25,18,14,9,10,10,17,19,22,10,14,15,12,17,13,15,17,20,8,13,23,18,13,32,18,29,35,B,31.74
S61187,91,8,12,22,14,25,9,12,21,23,11,17,13,25,13,15,15,17,9,13,22,18,21,13,14,21,29,33,37,32,E,3.78
S61188,88,7,10,13,13,12,16,22,25,14,15,17,16,14,13,12,19,14,13,18,19,9,14,18,19,24,39,38,27,36,A,12.51
S61189,85,6,19,19,14,17,11,13,14,18,17,17,15,16,11,16,14,18,11,17,17,15,12,11,19,18,30,27,24,12,B,27.14
S61190,93,8,18,16,13,19,22,22,21,12,15,19,24,13,18,21,18,21,21,16,13,21,22,14,15,20,31,34,40,39,O,0.0
S61191,90,7,18,24,11,15,17,18,20,11,15,18,13,9,13,14,18,14,15,20,17,8,24,10,17,16,35,26,31,40,A,11.8
S61192,64,6,15,13,11,16,13,19,13,12,9,19,6,11,17,16,10,15,12,12,12,10,18,6,14,11,28,18,31,30,D,81.77
S61193,87,8,5,16,15,17,17,11,13,11,16,22,25,21,21,13,15,19,10,19,24,11,11,18,18,21,33,36,17,33,A,11.09
S61194,71,4,13,14,13,9,14,13,5,15,15,9,10,7,8,20,17,11,10,12,14,10,9,9,13,8,33,28,30,26,F,100.0
S61195,77,9,14,16,9,17,11,6,20,11,19,15,20,14,10,7,19,16,6,22,15,20,19,9,22,18,39,34,6,13,C,42.36
S61196,93,9,19,15,17,14,16,8,20,17,10,22,17,14,14,21,16,25,25,14,24,25,5,21,20,18,40,28,32,31,E,1.3
S61197,67,4,17,10,12,15,14,18,7,17,3,9,14,10,8,10,15,17,19,17,9,18,15,16,13,16,32,27,30,15,D,84.25
S61198,100,8,15,17,15,19,23,16,11,23,21,17,18,13,24,16,22,9,20,13,12,3,20,20,20,17,29,32,39,35,E,0.59
S61199,75,5,11,13,17,16,10,9,19,16,14,17,11,14,16,11,15,20,14,10,7,7,18,16,17,13,24,18,33,25,D,79.65
S61200,79,7,15,12,7,11,18,21,14,8,20,20,20,9,14,8,15,23,14,15,20,8,23,15,11,14,37,36,27,27,B,27.49
S61201,82,9,16,20,19,15,17,21,20,17,8,18,20,13,13,19,15,6,22,25,21,5,17,13,16,22,31,39,31,36,E,5.19
S61202,80,5,11,13,16,14,10,9,14,17,18,7,5,13,6,12,16,15,12,17,16,21,9,18,21,16,31,24,34,27,C,48.38
S61203,79,5,20,11,16,11,22,10,12,14,8,17,10,12,18,17,11,14,22,12,8,14,12,12,19,5,26,26,23,20,D,78.23
S61204,77,6,19,12,18,13,13,16,11,17,13,19,14,11,20,13,14,10,11,15,18,12,13,17,16,13,34,26,40,24,B,29.97
S61205,80,7,13,12,7,7,15,21,18,12,17,16,20,13,18,14,12,18,11,14,8,15,7,12,16,8,40,34,34,25,B,27.14
S61206,69,5,15,11,10,12,20,10,5,9,14,9,12,14,19,18,19,6,11,10,16,23,6,18,23,8,25,31,26,30,D,81.77
S61207,78,5,16,14,12,18,9,15,16,12,11,14,14,17,12,15,14,14,16,13,18,20,14,16,14,23,18,24,26,33,B,31.39
S61208,62,3,12,13,17,7,9,14,9,17,11,10,7,6,8,14,14,10,12,10,17,12,9,14,14,11,21,22,21,29,F,100.0
S61209,100,4,9,12,17,15,11,13,10,10,12,11,15,9,25,15,25,20,16,11,18,13,12,9,11,9,36,25,26,40,C,43.07
S61210,73,7,20,12,22,12,15,10,13,18,16,19,14,6,14,13,23,12,12,15,13,18,12,15,16,22,30,39,22,20,B,29.62
S61211,66,4,12,10,17,13,11,8,14,11,13,20,16,14,14,10,17,12,16,13,6,17,19,17,12,15,20,28,31,24,D,84.61
S61212,83,4,9,9,9,15,9,10,10,17,18,12,10,16,8,8,19,17,15,16,13,20,17,20,18,20,27,39,25,19,C,49.09
S61213,87,9,22,13,13,19,15,25,20,20,16,14,12,6,15,21,18,21,20,10,15,23,21,20,15,19,36,40,40,34,O,0.0
S61214,70,5,12,11,10,12,19,15,11,15,12,11,4,18,15,12,18,11,14,16,15,13,14,13,15,16,23,24,32,27,D,81.42
S61215,77,7,13,13,17,12,21,22,10,12,24,18,9,11,15,8,13,14,11,13,19,14,17,13,17,14,39,32,25,35,B,28.2
S61216,99,7,22,13,19,12,12,23,10,18,8,15,18,22,15,18,15,24,10,17,20,14,17,18,18,11,29,35,36,35,E,2.71
S61217,70,7,10,14,9,10,12,17,12,12,11,10,17,15,18,16,11,22,9,8,20,13,14,12,19,14,23,35,27,24,C,48.38
S61218,81,10,21,17,21,17,16,25,17,20,20,14,11,12,14,17,24,10,13,25,18,16,19,17,16,20,24,40,40,39,O,0.0
S61219,67,6,10,12,18,17,17,13,10,14,16,21,18,16,11,16,16,13,12,14,12,11,16,15,10,15,39,26,26,22,C,51.21
S61220,81,8,14,14,19,21,19,7,23,13,22,22,11,18,12,17,17,14,14,11,14,13,19,17,25,17,38,31,40,28,E,7.32
S61221,90,6,18,18,21,13,15,17,15,25,16,12,13,12,25,17,11,17,22,18,6,8,17,20,20,12,32,37,39,30,E,7.67
S61222,94,10,10,11,14,25,24,25,14,20,23,13,21,25,21,20,22,19,16,9,19,11,25,16,13,14,40,40,34,39,O,0.0
S61223,92,5,15,18,22,16,16,11,14,11,24,17,15,15,21,15,9,23,14,7,16,16,6,17,13,12,31,35,40,23,A,14.63
S61224,90,7,19,16,20,23,21,14,18,18,19,21,13,21,17,15,22,21,19,19,25,11,14,10,7,22,38,40,25,33,O,0.0
S61225,99,6,18,12,18,11,23,15,13,11,22,16,20,23,14,13,21,6,21,25,18,12,21,25,16,20,22,39,24,31,E,4.48
S61226,82,8,17,20,20,19,20,19,9,16,19,10,16,15,21,9,11,20,18,13,16,17,16,17,16,15,20,35,16,34,A,12.86
S61227,86,8,16,13,6,17,17,14,20,14,13,20,16,18,19,12,17,16,20,19,17,21,9,10,25,17,22,33,35,40,A,11.45
S61228,70,4,13,7,9,12,15,17,14,13,15,13,10,8,8,16,8,12,15,7,19,14,15,15,15,9,25,29,22,40,D,83.19
S61229,92,8,14,13,14,14,24,20,15,13,17,9,11,23,12,12,23,15,20,11,16,11,19,12,11,25,30,30,40,35,A,9.32
S61230,64,6,11,17,18,10,7,11,12,11,12,13,12,20,10,9,18,16,11,11,9,16,14,19,15,12,32,33,15,32,D,81.77
S61231,82,6,12,25,19,14,15,10,14,22,16,19,13,16,13,14,22,18,10,25,14,17,19,19,16,12,24,24,34,18,A,16.4
S61232,94,8,12,18,7,14,16,14,4,22,16,14,22,14,13,18,17,19,10,17,20,21,14,23,13,15,37,40,39,22,A,8.61
S61233,92,7,18,19,14,22,22,18,14,9,18,14,17,22,20,13,11,13,24,12,18,11,17,14,18,12,35,28,28,24,A,11.09
S61234,78,7,19,16,13,21,14,4,15,10,12,16,15,10,13,12,12,12,10,13,15,14,12,15,16,13,21,28,34,31,C,45.55
S61235,80,8,14,18,20,14,20,17,11,14,21,14,16,13,9,20,17,16,16,18,15,18,5,14,18,17,25,40,34,28,A,13.57
S61236,93,8,11,25,12,23,13,13,24,22,5,13,17,25,20,10,22,15,19,11,18,16,6,16,15,25,29,29,34,30,A,8.97
S61237,100,5,21,15,15,13,21,19,17,20,12,11,22,11,12,13,21,18,17,17,16,25,19,15,15,15,32,32,35,31,E,5.9
S61238,82,7,15,20,21,15,13,23,16,13,18,10,16,15,18,15,18,15,14,23,13,12,15,22,18,10,33,22,35,39,A,14.63
S61239,82,7,9,14,10,13,6,18,23,13,14,17,14,15,15,18,8,15,10,11,9,23,16,8,14,17,36,31,29,40,B,26.43
S61240,91,8,17,21,25,14,22,15,17,16,10,14,9,13,16,14,21,22,12,20,18,22,8,9,13,14,16,38,35,40,A,9.68
S61241,99,7,10,19,25,18,23,19,15,25,16,9,17,16,12,16,15,21,11,10,18,19,13,17,13,14,26,39,27,16,A,8.61
S61242,91,5,17,14,17,15,12,19,17,14,11,20,16,10,9,10,19,9,17,18,16,16,20,7,17,9,19,36,33,24,B,26.79
S61243,69,5,7,15,17,15,14,12,15,10,12,7,12,9,14,12,19,17,13,13,14,11,17,12,10,7,29,36,27,21,D,81.77
S61244,76,5,12,13,15,17,9,9,15,13,15,11,17,8,18,11,17,16,18,4,9,14,17,21,18,12,23,31,28,17,D,79.3
S61245,85,6,14,23,19,20,9,17,22,10,13,11,11,17,12,18,18,13,12,11,22,15,9,10,14,13,19,39,33,26,B,27.14
S61246,79,7,17,13,18,18,17,17,15,20,20,10,24,11,12,7,18,13,19,10,18,9,12,16,9,19,35,24,39,26,B,27.49
S61247,72,7,21,14,14,17,11,16,11,16,13,12,19,19,11,19,14,11,22,17,19,16,11,10,12,18,26,35,32,32,B,29.97
S61248,100,9,19,22,21,7,22,19,19,18,22,25,22,22,21,25,19,22,25,15,22,20,14,21,11,25,40,35,38,30,O,0.0
S61249,68,9,15,14,11,20,21,14,15,17,18,8,14,11,11,11,20,10,15,18,12,20,15,17,15,17,40,39,35,27,A,16.05
S61250,89,7,15,14,19,20,16,12,13,13,16,18,15,15,18,12,18,17,16,15,23,19,18,19,18,24,33,39,28,37,E,6.25
S61251,100,5,8,12,10,16,12,18,12,12,18,13,15,8,16,18,22,14,16,20,16,14,21,14,15,12,36,28,40,40,A,11.8
S61252,76,8,17,11,15,16,19,20,14,21,16,18,13,15,25,13,17,12,19,11,18,16,10,17,12,15,21,32,28,29,B,26.79
S61253,76,6,13,10,19,16,10,11,15,15,15,13,17,19,19,20,13,18,13,8,20,12,16,15,16,13,23,40,38,38,A,18.53
S61254,79,8,16,14,17,14,15,18,16,12,19,10,18,14,16,25,10,17,19,7,19,21,25,16,10,12,31,32,36,31,A,13.92
S61255,84,5,12,14,14,17,15,20,16,19,11,15,9,14,20,10,20,15,15,15,14,14,14,14,15,10,30,32,25,24,B,29.26
S61256,86,6,13,10,20,11,12,15,8,9,10,13,17,11,11,14,15,19,21,9,15,22,10,13,19,21,23,30,28,26,C,44.49
S61257,78,5,13,12,17,15,12,16,17,16,12,8,19,12,14,16,13,13,15,24,10,14,12,16,15,16,27,23,28,23,C,49.09
S61258,73,7,11,18,18,6,17,7,17,21,12,15,14,18,20,9,19,15,19,10,12,12,13,16,16,24,33,21,36,27,B,29.62
S61259,79,6,11,17,20,8,13,20,11,19,18,12,19,16,13,19,17,11,15,14,16,12,2,13,11,3,28,21,34,25,C,46.96
S61260,81,6,15,10,17,14,13,17,22,15,16,11,13,13,20,11,17,13,14,15,17,18,17,19,10,13,30,27,34,39,B,28.56
S61261,93,9,22,16,25,19,17,8,17,15,15,9,9,9,19,23,20,17,15,17,12,20,22,9,24,17,23,34,40,27,A,7.2
S61262,100,8,11,22,8,20,18,12,18,18,24,18,14,16,18,23,25,14,21,23,15,21,15,20,13,10,31,10,40,31,E,0.59
S61263,83,6,17,10,16,15,12,24,20,14,11,7,13,20,10,11,17,23,17,14,18,9,8,21,19,12,32,19,40,34,B,27.85
S61264,100,4,14,18,18,17,10,13,15,19,11,19,17,6,19,16,14,10,21,11,13,18,8,17,13,5,35,9,27,30,C,43.07
S61265,85,5,5,12,19,11,9,16,17,17,17,15,19,16,14,10,8,20,10,14,6,19,18,18,18,23,40,21,32,25,B,28.91
S61266,71,5,11,15,22,11,11,10,16,14,18,16,11,15,18,16,8,7,18,12,7,12,16,15,17,16,27,38,26,29,C,51.57
S61267,70,4,11,13,9,13,10,17,17,12,11,10,15,7,13,5,12,10,15,13,9,11,14,12,13,11,26,38,37,29,D,83.19
S61268,77,5,15,8,18,17,11,13,15,17,15,14,21,13,13,15,16,11,7,19,15,14,6,6,19,12,30,30,39,35,B,31.74
S61269,73,6,11,11,14,6,11,21,15,15,21,10,13,18,20,15,11,15,9,10,12,17,16,13,17,17,33,23,19,27,C,49.09
S61270,96,7,11,13,23,11,11,21,16,13,17,12,9,22,16,11,21,16,20,11,15,16,16,21,14,25,36,33,37,22,A,9.68
S61271,87,8,14,13,15,24,15,16,16,8,8,7,15,15,21,14,23,10,17,25,11,22,15,19,15,16,40,32,30,26,A,11.09
S61272,79,7,12,18,10,15,21,12,12,16,16,12,21,7,14,16,9,15,18,10,11,11,10,13,18,11,23,31,28,33,C,45.19
S61273,90,5,9,14,5,23,17,10,17,16,14,18,11,6,13,11,14,8,14,17,17,10,17,17,18,20,30,32,21,33,C,44.84
S61274,81,4,13,13,12,10,13,16,13,17,15,9,17,12,11,5,19,15,17,18,17,13,5,15,13,17,30,21,22,38,C,49.8
S61275,72,4,9,10,14,15,11,10,11,20,22,13,16,8,18,12,19,14,6,14,8,8,13,16,9,13,31,23,24,22,D,82.48
S61276,82,5,10,13,15,12,13,21,20,13,19,11,18,14,10,12,14,14,16,19,17,16,15,18,10,13,27,18,15,17,D,77.17
S61277,79,7,11,11,23,11,17,16,14,14,16,5,13,8,16,11,15,14,8,14,11,20,13,17,11,19,30,30,40,18,C,45.19
S61278,83,6,15,15,22,10,13,19,13,14,16,22,16,16,22,23,16,15,23,16,12,15,12,19,13,16,36,38,39,34,E,10.15
S61279,94,7,10,10,11,20,24,17,16,6,12,10,17,18,18,16,18,12,15,17,6,14,21,17,16,15,40,40,28,40,A,10.38
S61280,93,8,17,16,18,17,14,15,24,15,22,16,17,13,18,17,17,22,17,14,11,25,16,16,11,20,20,40,40,33,E,3.07
S61281,92,6,21,14,18,12,19,17,11,14,18,15,18,15,11,11,25,5,9,15,18,15,22,14,10,19,31,23,26,28,B,24.66
S61282,97,7,16,13,11,19,23,17,7,18,3,17,20,18,22,15,12,10,9,18,16,15,20,25,18,19,33,40,39,33,E,3.42
S61283,100,5,14,16,18,16,14,14,18,25,17,13,15,11,24,17,17,15,16,11,10,20,20,15,16,14,26,40,40,26,A,11.8
S61284,84,3,17,11,13,7,11,15,13,16,7,18,8,14,10,13,12,7,13,17,15,16,8,12,12,6,30,25,36,27,D,80.0
S61285,75,8,24,9,18,18,15,13,19,16,10,25,19,9,17,9,14,14,15,22,14,23,19,16,13,18,23,20,30,19,B,27.14
S61286,98,6,25,19,25,20,19,21,10,19,13,25,13,12,16,11,15,13,12,13,23,15,15,13,16,7,27,40,40,40,E,4.84
S61287,87,8,14,21,12,22,23,18,20,12,15,19,12,20,15,19,14,10,23,15,16,15,19,16,10,17,13,26,39,40,A,11.09
S61288,74,6,17,14,16,17,17,13,17,21,17,13,14,14,11,9,11,14,17,13,14,10,14,14,14,11,28,9,21,28,D,78.23
S61289,83,5,19,14,11,14,16,17,5,11,11,13,11,15,21,15,13,19,16,14,16,13,11,21,8,13,29,39,20,25,C,47.32
S61290,86,8,19,15,23,22,25,17,12,15,13,23,17,12,12,9,25,14,14,20,14,16,12,7,15,17,35,30,27,31,A,11.45
S61291,93,6,12,16,23,21,13,6,12,15,16,18,20,24,22,13,15,10,9,15,18,16,10,17,15,16,18,38,23,24,B,24.31
S61292,99,7,16,17,21,7,21,20,23,25,11,19,16,18,14,17,1,25,20,14,15,21,20,22,20,24,40,31,28,29,E,2.71
S61293,97,5,13,13,21,18,16,20,20,21,13,10,22,19,5,20,11,9,15,9,22,17,19,16,24,15,40,34,26,40,E,6.96
S61294,85,8,17,20,11,11,14,21,14,16,18,7,15,18,11,17,15,7,18,14,21,21,19,13,17,20,27,20,40,40,A,11.8
S61295,83,8,6,14,17,18,15,3,10,10,22,25,6,14,18,16,12,5,21,18,18,20,18,17,15,14,40,24,33,28,B,24.31
S61296,92,5,9,20,17,9,23,11,24,16,13,19,15,12,12,14,17,14,18,12,13,17,7,8,18,23,37,29,22,27,B,26.43
S61297,81,6,14,11,7,13,15,16,22,22,18,14,15,14,14,13,19,14,14,17,16,21,15,17,17,14,25,25,40,24,B,28.56
S61298,84,8,18,8,19,17,20,22,19,14,8,14,17,16,22,7,14,19,9,20,18,17,8,12,16,14,36,40,40,23,A,12.15
S61299,86,7,17,10,14,13,9,23,16,19,21,7,24,17,19,17,17,17,16,13,15,12,14,24,19,16,29,40,26,35,A,13.22
S61300,83,5,12,15,12,15,17,15,9,14,10,13,8,15,15,17,16,13,17,13,17,17,14,14,13,18,23,39,29,14,C,47.32
S61301,88,5,15,20,14,18,13,7,21,23,18,18,15,14,9,19,16,4,20,10,15,11,18,13,8,16,27,25,31,33,B,27.85
S61302,84,9,20,12,22,11,21,17,20,13,15,6,17,20,19,16,21,14,14,12,11,22,20,4,18,23,21,33,40,40,E,4.48
S61303,70,6,7,15,14,17,13,12,17,20,11,23,18,21,20,6,15,21,21,10,20,10,13,12,14,20,15,22,34,33,B,32.45
S61304,66,6,15,18,14,15,17,15,14,9,14,7,11,16,13,16,11,12,11,17,9,11,14,15,12,16,35,34,28,28,C,51.57
S61305,95,7,18,15,11,21,17,15,11,15,19,18,13,16,20,15,18,12,17,24,16,13,12,22,24,19,30,36,39,24,E,4.13
S61306,76,5,11,16,15,15,13,17,13,14,15,13,15,11,13,10,9,13,13,17,21,11,19,17,15,8,16,36,28,31,C,49.8
S61307,87,5,11,17,12,17,18,15,14,16,15,15,10,12,23,19,19,16,12,15,12,14,8,6,18,16,29,26,17,31,C,45.9
S61308,100,6,20,14,18,11,19,16,13,10,18,17,15,25,19,15,22,18,12,17,20,19,18,25,20,14,20,30,28,31,E,4.13
S61309,92,4,20,18,11,17,18,7,11,11,16,21,21,17,10,13,15,25,19,16,12,19,9,10,12,4,19,27,24,22,C,45.9
S61310,79,4,6,16,22,8,8,9,10,16,14,15,12,16,13,16,10,15,11,17,5,13,17,14,18,11,27,30,25,40,C,50.5
S61311,89,5,16,6,11,11,16,17,13,18,11,9,13,7,11,15,17,15,11,14,14,18,15,14,22,19,31,21,30,38,C,45.19
S61312,75,6,9,7,12,15,17,10,8,22,16,21,14,14,14,25,14,6,9,17,14,16,12,20,12,13,31,27,25,30,C,48.38
S61313,94,6,20,13,14,9,15,13,21,16,15,21,16,21,25,15,12,11,20,14,15,14,14,16,10,15,19,25,39,39,A,12.15
S61314,65,6,24,12,12,20,15,13,15,8,15,12,10,12,10,18,14,8,18,14,11,12,15,17,10,14,32,18,35,28,C,51.92
S61315,80,6,15,5,10,13,11,13,11,11,11,15,21,15,15,20,12,13,19,15,22,9,6,16,17,11,31,22,32,24,C,46.61
S61316,89,8,15,15,21,6,19,18,17,16,17,11,20,24,25,18,21,21,19,25,11,19,16,20,14,17,37,40,31,23,O,0.0
S61317,76,5,13,13,11,16,14,20,17,9,14,21,11,16,14,19,13,8,19,16,9,16,17,14,10,5,28,35,25,26,C,49.8
S61318,74,4,14,12,12,18,13,14,13,7,13,8,16,5,13,14,13,16,16,17,9,8,17,14,13,8,19,31,19,24,F,100.0
S61319,96,5,14,10,15,15,17,10,10,11,20,14,15,16,11,9,18,9,16,19,16,15,7,20,7,19,40,28,27,28,C,42.72
S61320,76,7,14,17,14,20,14,23,12,13,22,11,12,17,18,18,14,14,18,14,12,25,16,22,22,13,24,28,30,23,A,16.76
S61321,90,5,18,17,7,7,24,17,16,15,23,22,22,16,18,17,19,14,13,24,23,11,20,14,20,21,29,14,30,25,A,15.34
S61322,61,5,15,10,6,13,15,9,11,14,9,14,11,12,10,19,16,12,9,10,15,10,8,8,9,12,26,29,24,36,F,100.0
S61323,79,8,22,16,11,22,19,21,22,21,17,11,21,21,16,16,24,15,22,16,12,14,11,24,13,17,24,14,40,32,E,8.02
S61324,72,7,14,19,15,13,13,17,12,20,16,13,9,13,11,17,16,21,10,13,8,10,19,12,10,19,23,31,26,29,C,47.67
S61325,69,6,16,8,16,18,13,14,16,24,15,13,18,14,17,15,17,11,7,14,23,14,22,18,19,9,33,36,40,30,A,21.0
S61326,100,6,4,13,18,5,18,23,25,15,14,21,17,16,17,18,20,11,12,6,20,25,9,11,14,22,24,40,40,40,A,10.03
S61327,95,7,14,13,16,15,17,16,19,21,19,13,16,17,17,15,25,12,17,10,17,9,18,17,18,17,33,40,23,39,E,4.13
S61328,80,3,9,19,16,11,16,14,7,10,14,13,16,16,7,11,12,12,14,13,17,12,11,21,19,17,19,24,35,25,D,81.42
S61329,94,8,23,21,11,24,15,17,14,17,22,22,25,20,21,14,15,22,0,13,20,22,12,24,15,17,40,36,27,40,O,0.0
S61330,92,7,15,10,16,13,15,18,20,17,20,21,12,16,16,11,15,12,16,15,18,12,10,11,17,20,22,40,31,33,A,11.09
S61331,82,5,16,16,11,15,16,13,11,18,11,12,7,16,16,11,14,14,6,14,13,13,15,17,14,16,20,30,29,31,C,47.67
S61332,85,5,12,10,15,11,13,25,17,18,14,18,16,19,17,12,14,16,22,18,11,8,6,15,23,8,35,25,36,26,B,28.91
S61333,88,7,15,16,15,11,25,14,17,24,19,22,20,13,10,18,21,16,14,14,21,12,20,18,14,16,33,27,35,40,E,6.61
S61334,71,5,16,14,13,11,19,15,15,15,18,17,13,11,15,6,9,13,9,10,17,10,10,12,14,15,29,30,23,31,D,81.07
S61335,95,6,16,11,17,24,18,18,7,13,17,20,9,15,12,12,14,21,15,18,18,17,11,14,18,16,24,36,39,30,A,11.8
S61336,99,4,13,14,16,21,13,13,16,19,12,9,11,14,14,13,20,8,13,13,9,15,25,12,15,12,33,32,28,21,C,43.42
S61337,92,8,14,19,25,17,15,24,14,17,12,20,17,16,17,15,13,14,15,18,11,12,14,24,15,19,40,26,22,35,A,9.32
S61338,73,6,15,24,11,7,17,19,10,13,15,15,12,19,19,12,17,12,14,16,16,5,14,12,5,18,31,27,23,40,B,31.39
S61339,100,5,14,24,15,14,8,13,14,16,14,15,14,19,14,10,19,7,8,16,17,20,12,24,14,18,32,30,40,40,A,11.8
S61340,89,7,14,15,14,23,16,15,8,16,14,15,10,20,16,19,19,13,14,21,24,12,17,19,18,19,34,37,27,25,A,12.15
S61341,80,10,16,23,12,14,22,12,18,23,21,12,22,23,16,8,17,8,14,21,25,13,20,20,19,15,28,34,37,40,E,4.13
S61342,100,8,18,7,14,21,18,16,20,20,7,25,17,15,25,13,16,20,14,19,21,19,25,21,16,11,40,40,21,40,O,0.0
S61343,91,5,18,12,11,16,16,16,20,12,18,12,8,18,11,15,16,14,13,17,12,21,19,8,17,20,37,27,39,22,B,26.79
S61344,89,6,10,20,16,17,14,14,15,22,18,12,8,13,10,13,18,11,15,16,12,15,7,11,17,12,29,22,32,32,C,43.42
S61345,100,7,14,12,10,14,9,16,16,15,17,18,13,25,18,13,15,16,12,11,14,12,14,16,15,15,23,24,38,27,B,20.06
S61346,86,5,18,15,14,20,10,16,16,12,8,16,20,6,15,18,17,20,16,16,13,12,17,16,20,16,25,29,25,37,B,28.56
S61347,76,5,11,16,11,9,11,7,14,17,7,21,11,8,11,11,8,14,16,11,10,12,14,10,15,12,20,30,31,22,F,100.0
S61348,77,5,14,10,15,12,14,15,17,5,4,13,10,15,10,11,10,14,16,13,15,16,21,12,13,16,38,33,25,31,C,49.44
S61349,84,9,18,21,24,15,18,15,16,16,20,20,10,14,12,17,1,17,15,16,13,13,18,10,13,14,25,24,32,40,B,22.18
S61350,90,8,22,25,20,14,21,15,4,21,19,14,25,19,14,17,14,18,15,22,20,11,20,16,4,12,30,29,39,40,E,4.13
S61351,72,5,6,12,10,12,18,20,15,14,19,9,15,18,17,12,22,14,16,15,13,19,18,11,17,13,22,30,20,23,C,51.21
S61352,84,6,10,18,11,15,14,23,15,23,20,20,15,21,14,5,1,8,12,19,15,8,14,15,13,25,39,25,31,31,B,27.49
S61353,70,6,10,20,11,15,14,13,20,13,14,7,20,11,17,16,18,18,14,25,8,15,23,20,13,11,25,25,36,19,B,32.45
S61354,84,10,19,9,17,18,21,12,22,21,23,6,16,9,20,20,9,17,25,25,25,15,11,18,16,19,25,29,40,25,E,2.71
S61355,85,4,21,21,8,19,16,15,18,14,20,25,13,15,22,10,12,10,11,12,17,11,10,19,9,10,14,31,19,25,C,48.38
S61356,81,8,11,15,25,10,19,12,11,18,14,17,15,16,17,14,21,8,17,18,19,12,14,13,15,12,36,32,35,26,A,13.22
S61357,89,7,10,20,16,17,17,16,14,13,12,14,16,19,12,13,15,18,19,15,10,11,13,18,12,18,24,31,33,40,B,23.95
