Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Grade,Dropout_Risk_%
S41226,79,7,15,10,14,14,13,20,15,14,17,15,20,12,11,18,17,20,16,10,18,11,30,36,38,30,A,14.9
S41227,88,4,4,17,13,11,5,12,11,15,9,18,6,17,11,21,17,17,9,13,12,16,33,33,31,35,C,44.91
S41228,84,6,8,15,18,21,11,13,17,7,20,13,12,14,22,15,16,22,22,8,21,15,32,36,22,36,A,14.9
S41229,68,7,17,10,13,12,9,10,17,17,13,7,16,10,15,12,10,15,16,13,14,9,24,21,25,27,F,96.99
S41230,80,8,14,6,17,17,17,18,7,17,10,9,20,16,21,13,14,11,14,15,6,14,29,26,30,33,C,40.88
S41231,82,4,14,17,10,9,6,19,7,14,11,7,15,9,20,24,4,11,16,20,11,9,21,24,30,23,F,97.33
S41232,79,7,21,16,21,13,23,8,9,20,13,9,18,22,8,10,16,19,17,12,19,20,34,34,26,32,A,14.9
S41233,81,4,6,10,20,11,14,13,7,9,16,12,10,15,12,9,15,11,16,12,14,14,23,33,22,27,F,97.66
S41234,61,6,5,11,12,17,14,15,14,15,4,16,10,19,4,18,12,11,13,9,13,9,28,25,40,28,D,78.62
S41235,98,5,16,14,13,23,12,16,3,13,17,18,16,20,13,15,18,16,13,12,22,12,30,32,19,32,B,23.07
S41236,83,9,9,18,17,25,12,21,18,11,18,20,12,20,17,21,17,19,18,22,19,8,23,23,40,34,E,4.59
S41237,100,7,25,11,18,20,25,23,19,17,18,11,8,14,22,24,17,18,16,22,18,11,32,40,33,39,O,0.0
S41238,62,4,15,16,13,15,15,10,15,13,14,7,14,10,8,9,14,10,4,8,18,17,28,35,24,28,D,81.65
S41239,83,8,17,17,10,14,16,23,16,24,17,21,15,7,21,16,12,25,20,20,20,15,31,39,27,34,E,6.27
S41240,100,6,21,21,25,14,14,17,23,12,16,15,20,19,22,17,18,9,9,17,14,9,24,38,21,37,A,9.52
S41241,80,7,7,22,21,16,13,13,18,13,15,13,18,10,14,17,13,22,13,23,10,11,36,29,25,33,B,25.76
S41242,84,7,16,19,10,17,16,14,13,20,11,13,14,17,23,15,12,24,15,13,17,16,36,36,17,36,A,13.22
S41243,78,8,16,3,14,11,14,13,10,8,13,10,19,17,10,14,12,15,17,17,20,25,28,36,32,38,B,24.75
S41244,80,8,25,2,13,14,13,9,17,16,18,17,12,17,15,18,17,18,14,16,5,17,34,12,40,29,B,24.08
S41245,83,5,25,18,16,10,15,11,19,17,17,12,17,10,16,14,18,11,8,9,24,11,30,37,25,30,B,28.11
S41246,88,7,23,17,18,18,12,13,14,9,23,21,16,16,10,7,17,14,13,14,23,15,37,30,26,27,A,11.87
S41247,94,8,16,16,12,19,19,18,14,20,18,25,12,11,10,20,13,18,22,19,18,15,31,40,39,21,E,2.58
S41248,74,7,14,19,14,17,16,12,11,14,11,15,14,8,16,6,19,12,19,12,11,15,23,19,24,32,D,72.58
S41249,82,6,15,24,20,6,17,15,20,7,15,13,10,16,13,15,20,16,19,15,15,19,31,30,32,30,A,15.57
S41250,100,6,25,16,14,22,25,9,17,11,25,21,25,15,13,11,13,13,15,19,25,6,27,30,40,40,E,3.92
S41251,83,8,10,6,10,20,8,13,18,20,17,10,16,21,20,21,19,11,14,8,15,12,40,24,38,29,B,23.07
S41252,92,6,11,11,7,18,21,21,22,17,13,21,19,19,11,14,18,6,13,17,23,10,37,31,29,24,A,12.21
S41253,92,7,8,18,19,12,17,13,16,13,7,13,18,16,17,16,16,13,20,15,18,16,33,35,34,13,B,21.73
S41254,71,5,11,10,10,16,12,14,10,13,15,15,20,14,11,11,7,15,19,12,12,22,32,29,15,40,C,48.94
S41255,85,8,20,15,18,18,14,11,24,21,18,20,14,19,23,23,12,12,13,15,20,14,40,40,31,31,E,5.6
S41256,90,7,17,16,16,15,13,19,18,23,19,16,25,14,16,14,13,18,10,14,14,20,25,27,31,21,A,11.2
S41257,70,9,16,14,16,17,18,9,19,21,14,21,17,18,13,16,13,13,11,18,15,16,40,30,35,40,E,8.96
S41258,75,9,11,18,15,19,25,16,13,21,20,23,23,17,14,1,21,12,13,10,15,15,35,35,34,40,E,7.28
S41259,71,5,12,5,19,19,14,19,11,19,16,12,12,16,16,7,7,18,9,16,10,16,30,31,27,40,B,32.14
S41260,79,7,13,21,17,7,14,6,19,21,10,8,12,15,11,15,16,15,18,18,12,16,32,22,31,40,B,26.1
S41261,100,6,19,20,21,19,14,12,25,19,16,11,17,13,19,15,10,14,14,9,16,20,40,29,33,27,A,9.52
S41262,86,8,11,14,20,19,18,25,15,16,16,15,22,18,18,18,9,19,9,11,21,25,34,37,25,35,E,5.26
S41263,76,8,12,20,9,10,19,14,20,20,17,14,13,6,5,18,11,13,20,11,18,12,40,20,22,27,C,42.22
S41264,76,7,14,14,18,13,16,15,15,20,16,14,16,16,12,18,15,10,16,13,8,13,30,22,40,22,B,27.1
S41265,100,6,11,11,19,11,15,19,19,6,13,14,14,15,15,12,9,15,22,5,11,11,37,35,26,36,B,20.72
S41266,100,4,11,7,15,15,16,15,13,17,15,19,8,16,15,12,19,14,13,17,12,17,31,31,28,28,B,24.08
S41267,80,6,14,14,7,7,9,14,13,15,14,14,18,11,15,14,18,7,15,11,20,12,29,15,30,26,D,72.24
S41268,89,9,22,14,14,22,14,18,17,21,17,24,25,19,15,13,16,17,9,14,12,12,40,33,19,31,A,8.18
S41269,73,5,8,12,16,13,14,12,9,17,9,19,5,13,17,14,13,13,16,13,7,25,29,27,22,6,F,98.67
S41270,92,6,15,15,16,16,14,18,14,11,13,17,20,9,13,15,14,19,19,18,16,14,27,36,33,20,B,23.41
S41271,70,7,20,20,7,13,15,15,12,21,11,13,17,19,18,12,6,16,11,16,14,16,17,36,27,18,C,45.92
S41272,80,5,14,13,9,7,13,20,17,8,7,20,14,11,13,13,14,20,11,19,20,8,22,29,28,34,C,45.92
S41273,93,7,14,17,13,19,8,15,6,13,16,15,19,18,13,15,22,8,20,7,10,16,35,35,40,26,B,21.39
S41274,81,8,14,13,17,16,14,10,7,12,16,17,13,18,21,17,19,16,17,15,18,12,40,37,32,14,B,23.74
S41275,88,6,13,15,14,11,19,18,14,15,12,9,11,10,13,19,18,21,11,16,16,18,40,30,28,19,B,24.75
S41276,83,6,11,9,12,14,13,17,16,19,25,17,18,14,19,14,12,20,11,19,14,10,40,36,31,40,A,15.23
S41277,89,8,20,19,18,15,21,19,10,17,18,15,17,14,20,9,18,20,19,23,25,15,21,40,28,33,E,4.26
S41278,58,5,11,9,20,11,8,18,10,13,8,13,13,11,16,11,12,14,16,13,13,9,20,26,30,12,F,100.0
S41279,69,7,14,10,10,13,18,14,17,19,15,10,9,12,20,17,8,18,17,14,17,1,32,40,19,24,C,46.26
S41280,73,6,13,2,13,12,13,7,10,9,9,12,17,14,15,11,15,21,8,9,17,15,26,27,28,27,F,96.99
S41281,78,5,20,17,9,10,16,19,9,14,10,25,11,10,11,11,11,11,16,14,16,15,23,36,25,39,C,46.59
S41282,95,6,18,12,18,9,13,10,15,17,18,7,18,12,15,10,13,14,21,20,22,12,38,24,33,39,B,22.4
S41283,82,7,8,17,11,16,10,12,8,12,16,17,5,17,23,10,8,16,13,13,16,14,23,19,32,31,D,69.89
S41284,68,8,12,21,18,17,9,12,19,16,19,10,15,18,13,14,11,12,11,12,11,17,37,31,32,16,B,28.11
S41285,81,7,16,12,16,14,11,14,22,10,19,19,17,16,11,12,15,13,20,21,13,21,40,24,33,37,A,14.22
S41286,82,6,21,23,24,19,11,15,16,21,12,13,16,15,12,16,9,11,21,9,14,12,33,21,32,37,A,15.57
S41287,72,8,10,15,16,20,13,19,11,14,15,11,19,18,9,13,15,9,12,21,11,18,38,23,36,27,B,26.77
S41288,91,7,17,13,21,14,11,5,17,21,14,19,22,13,21,19,17,12,23,18,15,23,31,16,35,32,A,10.86
S41289,95,6,19,21,20,9,16,12,13,15,19,20,25,20,21,15,17,18,17,11,9,15,27,30,36,34,E,5.6
S41290,70,7,12,13,13,12,19,14,20,19,11,13,18,15,14,21,19,21,11,14,11,15,36,23,27,23,B,29.12
S41291,71,6,10,17,20,16,21,23,14,18,18,11,17,21,22,14,19,14,8,14,21,13,33,24,28,32,A,19.26
S41292,100,6,12,7,15,7,16,20,24,23,19,22,16,24,11,22,23,18,11,16,19,10,22,30,31,27,A,9.52
S41293,85,8,12,12,17,18,17,12,11,17,12,12,17,15,9,16,19,14,14,13,8,8,28,25,22,36,C,39.2
S41294,79,5,10,18,11,20,16,11,15,11,10,10,7,13,16,16,12,9,8,11,18,21,37,35,25,31,C,46.26
S41295,79,6,19,23,11,12,15,15,16,17,17,17,23,20,16,13,20,9,20,23,23,14,15,23,32,28,A,16.58
S41296,92,7,14,16,19,18,12,13,16,12,16,15,17,21,24,14,10,12,13,10,18,7,28,34,31,38,B,21.73
S41297,88,5,17,12,16,17,10,17,17,15,16,19,15,16,17,13,16,17,18,14,12,17,38,35,30,22,A,15.23
S41298,88,6,14,19,13,25,19,15,12,16,14,16,11,11,23,18,17,11,13,20,19,5,29,40,29,35,A,13.55
S41299,93,7,16,12,19,23,19,10,13,24,21,16,21,16,15,14,16,22,21,15,24,19,40,40,27,17,E,4.59
S41300,98,8,10,21,15,23,15,15,17,15,8,11,20,14,20,14,15,16,14,20,20,7,20,40,31,24,B,18.03
S41301,57,8,17,17,19,11,11,11,10,11,11,15,17,11,11,15,19,19,15,9,13,11,24,28,19,22,D,76.61
S41302,100,5,14,15,16,15,11,21,15,18,23,21,17,12,17,12,17,12,15,8,13,16,20,40,23,40,A,11.2
S41303,86,8,11,18,22,14,22,19,16,16,17,20,13,18,12,17,14,13,16,18,19,16,40,36,25,34,E,5.26
S41304,83,9,11,22,14,11,14,9,14,23,17,17,19,25,13,18,10,20,11,19,18,22,22,40,39,30,A,10.19
S41305,84,7,17,13,21,11,12,16,9,14,17,15,14,22,8,12,15,10,13,13,11,11,23,38,28,40,B,24.42
S41306,89,7,13,15,17,19,16,15,19,19,16,11,10,24,23,20,12,21,15,15,14,25,34,30,30,32,E,5.94
S41307,94,4,20,9,12,19,9,15,7,11,2,15,15,12,21,14,11,15,17,16,12,10,36,34,34,28,C,42.9
S41308,89,5,11,14,17,12,15,21,20,6,12,16,18,20,14,21,11,15,12,19,16,20,40,21,32,35,A,14.9
S41309,81,6,13,24,20,15,12,17,14,10,12,20,14,15,15,12,17,16,20,10,10,18,20,29,37,23,B,27.1
S41310,100,8,22,21,25,23,13,17,14,17,17,14,10,23,15,21,13,12,18,11,14,21,26,35,37,32,E,0.56
S41311,77,6,10,15,17,15,9,18,21,21,18,7,17,18,14,17,17,7,13,10,15,13,36,39,32,22,B,28.45
S41312,76,6,8,16,16,16,15,10,16,7,13,10,8,15,16,11,18,14,15,18,10,20,26,34,30,20,C,45.58
S41313,82,4,9,11,13,8,13,12,14,11,10,14,12,13,13,12,18,8,19,15,9,14,18,28,27,35,D,74.93
S41314,96,5,15,20,21,13,19,8,11,15,20,20,16,18,16,13,14,9,20,14,11,22,27,40,40,27,A,12.54
S41315,88,10,12,20,4,25,15,20,13,23,19,13,21,20,9,12,25,17,16,11,17,18,19,37,38,34,A,6.83
S41316,79,8,20,15,12,11,16,19,6,16,11,6,7,12,14,18,17,4,15,10,25,17,35,40,28,23,C,41.22
S41317,83,5,17,14,14,15,20,20,13,13,19,16,20,13,15,12,22,22,22,17,12,13,20,34,36,31,A,16.91
S41318,79,8,13,9,22,23,18,11,19,14,11,16,23,13,16,18,17,18,13,15,17,14,37,39,27,28,A,13.22
S41319,79,7,15,19,8,3,6,21,12,15,14,19,15,16,17,18,10,16,18,19,8,17,33,40,29,40,B,26.1
S41320,88,4,12,18,13,12,15,15,18,15,19,16,10,12,11,10,7,17,23,12,10,19,21,40,33,20,C,44.91
S41321,76,7,24,19,19,11,22,4,21,19,24,15,11,14,19,11,17,15,10,15,17,14,27,40,33,16,A,15.9
S41322,91,6,9,18,16,17,25,16,15,22,11,11,18,16,15,19,8,13,12,19,10,13,30,40,31,39,A,12.54
S41323,83,4,15,19,12,11,15,13,11,15,11,12,14,16,21,16,17,12,16,12,10,16,28,21,33,25,C,46.59
S41324,81,7,8,7,19,16,12,8,21,17,20,20,20,20,10,15,13,19,13,13,12,15,32,34,33,40,A,14.22
S41325,76,5,20,14,11,11,17,9,13,11,16,15,21,17,12,15,14,13,15,16,6,15,29,26,30,32,C,47.26
S41326,87,7,20,9,9,19,10,16,17,23,21,22,14,20,25,24,13,14,9,10,16,14,22,40,25,40,A,12.21
S41327,89,8,23,10,15,13,20,10,14,19,17,19,16,17,22,12,10,8,16,17,19,7,39,28,26,40,A,9.86
S41328,94,9,9,16,15,16,14,10,20,23,24,15,21,12,6,19,25,19,21,16,19,8,26,30,40,39,E,0.9
S41329,97,8,20,16,14,14,13,16,18,15,20,16,19,19,21,22,13,22,17,9,24,15,28,27,40,25,E,1.57
S41330,88,6,9,19,10,20,13,15,15,11,15,20,18,11,8,16,16,16,14,25,14,19,30,28,34,34,A,13.55
S41331,93,4,12,18,22,24,19,12,16,12,7,15,20,13,16,15,16,15,20,7,16,15,34,22,37,25,B,26.43
S41332,97,8,22,22,13,19,25,21,18,14,6,12,21,16,11,17,14,14,13,18,20,20,36,37,36,16,E,1.57
S41333,100,10,23,17,20,18,25,25,19,20,23,16,18,15,25,14,25,5,19,19,25,16,33,40,40,39,O,0.0
S41334,73,7,14,16,13,11,16,14,15,13,9,17,10,14,10,23,15,22,13,11,16,20,26,23,18,20,C,44.91
S41335,94,7,25,18,20,16,15,14,13,20,25,16,12,14,15,13,16,14,22,14,14,12,34,40,31,25,A,9.86
S41336,77,5,17,17,9,17,16,17,11,10,15,12,16,10,8,18,12,19,12,19,19,9,26,24,25,33,C,46.93
S41337,92,8,11,8,20,21,12,21,19,21,12,9,23,9,17,11,18,12,22,17,25,17,40,20,22,35,A,8.85
S41338,74,7,17,14,13,10,18,11,13,12,18,21,11,6,18,8,10,18,17,15,16,13,16,28,31,40,C,44.58
S41339,84,7,19,9,14,21,23,15,11,23,16,14,24,8,21,20,14,17,16,17,17,18,40,37,37,23,E,7.62
S41340,71,6,16,14,17,17,12,11,13,6,14,12,14,13,12,16,15,16,15,5,12,9,33,34,40,21,C,47.26
S41341,85,7,18,20,21,12,19,20,16,17,17,17,16,19,15,21,23,10,17,18,21,19,36,28,40,39,O,1.68
S41342,74,5,11,19,3,8,18,12,17,9,15,12,16,10,13,16,10,13,18,8,6,9,26,24,28,39,D,75.94
S41343,100,6,11,14,12,21,21,14,24,10,12,10,12,12,14,15,18,12,16,18,12,15,30,22,37,19,B,20.72
S41344,78,6,25,19,22,18,16,22,10,20,12,18,15,11,8,12,15,13,11,13,17,19,35,34,35,29,A,16.91
S41345,64,7,18,12,9,14,15,7,14,15,15,13,14,21,16,10,16,14,21,10,13,10,32,38,27,22,C,47.94
S41346,100,5,11,18,14,9,14,18,24,20,23,17,24,13,14,15,22,12,16,14,11,19,40,36,35,36,E,5.6
S41347,85,5,18,9,16,14,12,7,7,16,17,16,18,13,13,7,25,11,24,15,13,15,37,18,32,28,B,27.44
S41348,88,7,23,9,13,12,19,11,15,12,12,12,20,23,16,19,17,21,12,21,16,19,34,24,37,30,A,11.87
S41349,96,7,25,12,25,14,8,14,18,21,15,16,15,16,6,11,9,25,12,16,19,15,30,35,40,34,A,9.18
S41350,90,6,16,14,17,12,14,15,12,24,17,16,9,14,14,16,17,23,12,21,12,11,32,30,40,26,A,12.88
S41351,81,5,9,21,17,11,17,15,17,6,22,12,12,17,14,17,17,15,19,9,12,16,32,30,19,36,B,28.78
S41352,79,5,12,16,13,18,22,12,17,13,8,6,9,17,10,17,16,14,11,20,16,24,39,33,30,31,B,29.46
S41353,64,8,13,20,20,15,16,20,19,12,14,17,9,18,13,6,8,15,15,6,15,11,26,28,27,29,C,46.26
S41354,76,5,11,14,13,12,12,12,12,9,18,8,14,17,13,16,14,9,13,19,18,19,34,26,30,38,B,30.46
S41355,81,6,7,18,4,11,19,12,10,13,23,14,16,9,14,17,16,10,16,15,14,13,40,27,33,40,B,27.1
S41356,68,5,14,17,17,14,10,16,21,14,14,15,11,9,15,7,18,15,19,16,12,11,17,36,22,36,C,49.95
S41357,69,6,13,13,18,7,10,14,12,9,18,14,12,20,8,17,13,16,10,16,17,15,36,32,30,35,B,31.14
S41358,79,6,13,13,17,12,14,23,18,13,18,14,16,9,14,16,15,11,17,11,7,11,33,30,35,30,B,27.78
S41359,98,7,16,17,22,24,14,15,15,19,18,20,15,15,13,19,11,21,18,13,7,17,39,27,37,40,E,2.91
S41360,72,6,12,15,18,21,14,16,6,19,13,14,16,8,17,15,14,12,17,22,14,15,28,37,26,33,B,30.13
S41361,100,6,25,23,13,8,17,19,20,11,18,12,25,18,25,15,18,14,18,13,16,21,23,38,34,32,E,3.92
S41362,92,8,23,20,19,16,21,18,20,16,19,21,12,9,18,23,16,13,15,12,19,10,39,36,25,40,E,3.25
S41363,82,5,17,7,19,18,8,17,10,6,11,18,10,9,10,12,19,19,8,16,16,11,40,40,38,31,B,28.45
S41364,100,8,13,25,15,20,25,19,20,19,21,25,20,18,20,13,17,12,13,7,20,18,40,23,39,40,O,0.0
S41365,100,6,17,21,14,10,15,23,21,18,23,24,19,16,18,17,12,20,18,21,16,14,34,28,30,36,E,3.92
S41366,82,7,17,22,11,11,14,24,19,12,15,23,19,13,15,18,11,16,25,14,12,12,21,38,34,14,A,13.89
S41367,80,5,19,15,22,18,12,10,16,16,2,14,16,11,16,17,10,11,11,5,17,13,25,29,32,25,C,45.92
S41368,70,6,17,14,15,11,14,15,13,11,13,10,15,16,15,14,16,15,15,18,16,20,22,39,23,32,B,30.8
S41369,85,7,17,14,14,13,12,16,15,18,16,7,14,24,6,23,14,9,13,16,12,17,25,20,31,40,B,24.08
S41370,94,6,17,23,14,15,11,21,18,16,15,21,16,11,12,15,17,19,16,20,16,14,32,32,40,36,E,5.94
S41371,93,9,20,20,18,20,13,8,24,13,15,22,12,13,18,8,15,19,25,25,25,14,38,25,21,38,E,1.23
S41372,99,6,10,22,24,12,15,13,14,12,16,13,13,25,18,11,16,24,21,4,16,18,35,40,28,35,A,9.86
S41373,68,7,12,9,15,17,12,16,17,21,14,13,10,16,14,14,19,11,13,18,15,23,23,22,25,23,C,46.59
S41374,77,8,21,13,13,12,17,15,8,19,10,10,16,20,16,14,20,11,23,12,19,18,34,29,34,26,A,13.89
S41375,91,7,14,20,19,23,19,9,13,25,13,12,15,11,16,20,11,13,12,10,20,16,31,24,40,37,A,10.86
S41376,73,6,12,11,11,10,12,18,11,10,16,14,14,19,9,20,19,14,18,10,10,20,37,26,16,37,C,46.59
S41377,94,8,18,12,19,15,6,9,23,10,15,17,25,13,19,13,21,24,15,25,9,11,21,19,37,34,A,8.18
S41378,70,7,13,16,10,21,12,14,7,14,15,16,14,20,11,16,13,16,19,15,9,12,26,23,37,20,C,45.92
S41379,83,8,21,18,19,25,13,21,20,12,24,12,17,14,13,8,16,16,9,6,18,7,37,34,30,22,A,11.87
S41380,92,8,21,23,19,23,24,19,12,12,21,4,16,16,18,16,23,17,21,15,21,20,36,40,29,38,O,0.0
S41381,74,7,12,14,14,16,7,12,15,16,16,21,10,5,11,21,15,14,10,18,13,21,36,37,30,26,B,27.78
S41382,91,6,13,15,16,22,8,15,19,13,14,18,11,13,13,14,19,17,13,16,21,18,34,24,25,38,B,23.74
S41383,90,8,19,10,23,21,15,21,9,22,15,15,16,20,22,15,16,17,21,24,18,14,37,27,36,39,O,0.0
S41384,81,3,16,9,17,10,14,13,14,16,7,11,19,21,14,11,13,13,13,10,10,17,26,27,29,32,C,48.94
S41385,73,6,13,8,13,9,6,17,10,9,24,9,7,21,24,24,15,17,11,8,20,17,28,21,26,23,C,46.59
S41386,81,5,10,13,11,10,10,14,16,8,13,16,17,19,16,17,14,10,11,14,18,23,39,33,36,33,B,28.78
S41387,74,5,15,12,17,15,16,11,12,12,17,11,20,20,21,12,14,22,15,19,13,13,32,27,18,23,B,31.14
S41388,89,6,19,8,11,15,16,18,20,16,9,15,13,19,12,16,17,22,13,13,17,17,30,40,40,28,A,13.22
S41389,83,10,22,15,15,17,24,17,11,6,18,16,17,11,18,7,18,11,17,10,16,14,31,38,40,36,A,8.51
S41390,91,7,8,8,20,11,11,21,16,10,23,13,17,15,18,21,17,22,18,15,25,13,27,34,30,40,A,10.86
S41391,84,5,5,12,14,14,19,14,15,19,8,10,13,12,21,18,19,17,13,22,9,10,35,38,21,35,B,27.78
S41392,81,8,16,18,15,12,8,13,20,23,14,12,19,12,15,15,9,13,14,17,17,19,24,27,27,24,B,23.74
S41393,88,4,9,9,10,8,4,10,9,17,9,21,9,17,17,11,17,16,14,12,16,21,21,20,29,35,D,72.91
S41394,76,9,10,15,11,25,15,15,10,15,11,10,15,14,9,22,24,16,14,14,16,20,27,38,34,30,A,12.54
S41395,88,6,11,11,20,8,17,15,9,19,11,16,18,12,14,11,7,9,14,23,14,10,33,29,33,30,C,41.55
S41396,90,7,12,8,22,18,20,11,20,19,21,9,13,16,14,12,12,22,13,17,17,19,33,38,27,36,A,11.2
S41397,81,3,4,12,18,13,12,14,13,8,10,13,13,18,16,15,14,15,4,11,9,8,21,17,35,32,F,99.34
S41398,67,6,11,15,19,16,15,20,22,6,18,17,20,13,19,7,17,17,9,18,10,15,33,28,31,16,B,31.81
S41399,80,8,25,15,17,20,11,13,15,23,13,20,13,9,16,23,12,16,10,20,14,23,25,19,33,37,A,12.88
S41400,100,5,11,15,17,24,21,18,19,13,13,12,13,11,19,10,20,15,19,17,15,11,20,39,23,32,B,22.4
S41401,91,7,16,11,18,10,20,11,14,18,16,18,23,23,15,25,16,14,18,23,9,22,36,40,20,35,E,5.26
S41402,81,7,21,12,18,8,5,21,13,14,17,18,22,17,14,17,13,19,16,21,12,10,28,36,40,33,A,14.22
S41403,73,8,12,13,16,13,15,25,19,14,21,10,14,16,17,16,13,23,13,16,11,16,39,38,40,26,A,15.23
S41404,88,7,16,11,16,17,16,12,15,16,20,13,15,16,21,15,19,19,15,17,16,17,27,39,20,33,A,11.87
S41405,70,5,16,15,12,8,17,11,8,14,7,10,17,21,14,13,18,13,15,18,9,16,25,40,24,24,C,49.28
S41406,94,6,18,7,18,14,15,15,16,11,11,12,15,12,14,14,24,17,19,14,25,21,35,34,40,37,A,11.54
S41407,97,7,17,18,21,12,18,18,22,16,22,15,15,25,16,14,17,14,13,8,13,20,26,26,35,22,A,8.85
S41408,75,6,16,15,21,10,15,13,24,17,10,16,20,13,13,10,14,14,10,17,10,15,22,34,25,26,B,29.12
S41409,89,5,12,15,12,15,11,12,9,14,23,3,15,9,24,20,20,18,18,17,17,18,30,28,27,24,B,26.1
S41410,83,7,16,15,19,17,14,12,18,21,14,20,10,20,18,14,16,21,11,16,21,14,21,23,27,40,A,13.55
S41411,86,8,13,13,22,15,16,13,7,12,12,17,17,20,14,12,17,11,7,21,19,24,30,30,31,29,B,22.06
S41412,86,6,16,18,14,19,7,10,12,20,15,12,20,15,16,7,8,8,18,16,15,18,27,27,36,24,C,42.22
S41413,89,6,24,3,17,13,13,15,11,17,9,20,15,12,7,17,18,16,11,12,20,15,28,35,40,25,B,24.42
S41414,79,7,12,21,17,14,16,13,22,16,14,6,23,20,17,12,12,15,17,22,19,21,36,37,32,29,E,9.3
S41415,78,8,20,13,14,10,18,12,17,23,10,12,17,8,10,13,21,16,13,15,12,11,40,36,38,30,B,24.75
S41416,100,5,17,16,20,18,25,16,10,13,13,18,17,25,13,14,11,11,15,13,16,15,22,16,17,28,C,39.2
S41417,91,6,18,20,18,18,22,16,17,13,18,10,16,18,16,17,24,11,18,11,13,22,29,31,40,32,E,6.94
S41418,87,8,17,13,7,18,10,15,11,13,17,17,21,17,8,22,17,25,15,20,17,8,29,38,29,34,A,10.53
S41419,83,9,12,11,5,13,15,19,25,22,10,25,13,15,16,8,17,14,15,6,19,23,21,34,40,26,B,21.39
S41420,79,5,11,16,9,16,19,13,20,10,18,19,11,12,22,9,11,16,16,19,14,18,19,25,26,34,B,29.46
S41421,74,8,20,11,17,14,14,20,16,14,13,17,12,16,15,16,16,19,22,24,10,6,22,22,35,40,A,14.9
S41422,97,8,22,15,14,16,13,14,13,14,7,13,16,14,14,21,16,9,12,14,20,12,28,28,40,34,B,18.37
S41423,86,8,19,19,21,25,24,16,18,23,17,15,17,18,22,7,19,17,14,16,18,21,37,27,40,17,O,0.0
S41424,74,5,9,6,11,13,16,18,16,16,18,11,9,13,17,17,15,12,18,17,16,12,34,40,28,27,B,31.14
S41425,86,6,2,15,15,8,14,13,17,23,24,16,18,20,10,15,12,14,16,18,12,17,25,39,29,25,B,25.42
S41426,71,7,15,19,16,22,10,17,13,14,18,16,12,6,10,10,13,19,21,13,15,20,27,25,22,30,B,28.78
S41427,90,7,13,16,22,15,5,14,14,23,18,15,24,13,19,17,11,16,12,8,15,24,30,33,29,37,A,11.2
S41428,93,7,23,23,17,19,19,17,25,16,19,11,18,10,17,17,6,18,15,21,19,21,27,37,40,18,E,4.59
S41429,87,9,16,9,11,13,13,19,20,16,15,15,21,20,16,22,25,14,13,16,16,19,39,26,23,30,A,8.85
S41430,85,5,16,16,14,20,20,19,14,17,17,17,10,12,13,16,18,10,24,7,18,24,32,22,22,32,A,16.24
S41431,74,5,13,9,4,8,15,17,15,17,10,14,10,14,11,15,10,15,12,10,9,11,34,32,39,21,D,75.94
S41432,91,7,9,15,15,17,19,19,18,20,9,17,21,18,14,16,11,18,12,16,11,14,34,40,24,28,A,10.86
S41433,89,8,8,20,14,14,9,12,11,16,16,17,14,12,18,20,18,18,16,13,24,20,40,40,29,34,A,9.86
S41434,79,8,16,11,13,9,9,17,14,21,18,7,19,11,20,20,11,15,17,13,16,25,32,28,38,40,A,13.22
S41435,93,5,12,14,18,14,9,19,14,8,9,13,15,14,18,14,6,19,12,16,19,20,27,37,31,37,B,24.75
S41436,82,6,14,18,11,16,18,15,9,14,12,19,16,16,22,15,16,4,12,15,18,11,40,40,19,21,B,26.77
S41437,82,6,17,15,12,20,19,3,18,17,21,18,15,10,14,15,14,13,18,11,14,9,22,32,35,23,B,26.77
S41438,96,5,11,21,14,16,15,7,11,17,21,13,11,15,15,17,11,22,8,11,16,14,20,36,22,29,C,40.54
S41439,94,9,8,17,18,25,23,19,19,24,20,10,19,18,14,12,11,19,20,20,12,14,25,25,29,40,E,0.9
S41440,90,5,16,16,16,14,12,10,14,10,13,15,13,9,16,18,12,19,0,19,12,17,24,33,15,29,D,70.56
S41441,83,7,18,17,16,17,9,17,17,9,18,15,16,23,14,14,16,14,11,9,12,20,15,29,20,38,B,24.75
S41442,75,6,22,11,14,15,15,18,15,16,21,11,12,13,9,12,8,17,15,17,15,10,31,29,26,12,C,45.92
S41443,72,10,22,14,16,12,21,8,18,15,24,17,17,12,20,13,22,13,12,17,19,14,31,33,40,40,E,6.61
S41444,79,6,17,6,11,11,13,15,19,10,20,18,17,12,9,18,17,16,19,6,9,11,32,38,35,14,C,44.58
S41445,87,5,15,21,15,14,10,9,18,23,14,11,11,14,21,13,19,8,12,12,19,18,40,30,20,25,B,26.77
S41446,77,8,18,15,7,20,12,22,15,13,12,12,20,11,20,18,19,16,17,16,11,10,38,33,30,28,A,13.89
