Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Practical4_PCA1,Practical4_PCA2,Grade,Dropout_Risk_%
S31235,90,6,19,16,18,11,15,18,18,19,17,18,21,20,15,16,15,18,14,21,11,18,37,24,36,33,34,22,37,26,A,12.54
S31236,70,7,9,18,17,19,7,13,11,9,16,14,17,11,9,9,15,6,17,11,19,18,34,33,40,24,31,24,32,36,B,28.34
S31237,73,6,11,13,16,16,12,11,9,15,11,15,15,9,14,13,24,25,18,15,12,15,40,37,27,31,21,27,26,23,B,28.99
S31238,74,9,14,10,16,10,10,11,14,19,19,18,14,16,22,17,22,17,20,18,12,15,36,34,40,15,14,28,24,34,B,23.76
S31239,78,8,15,23,14,17,21,21,15,13,12,23,13,20,22,16,12,17,13,18,12,13,17,27,26,40,40,40,31,36,A,13.19
S31240,81,6,14,15,11,16,20,18,13,10,14,19,13,13,17,14,11,18,19,13,13,11,31,28,22,34,36,33,29,21,B,26.38
S31241,88,7,9,16,19,20,16,20,11,25,18,12,16,18,20,10,16,23,13,18,17,17,26,30,25,29,30,40,40,25,A,11.55
S31242,100,5,18,13,11,17,16,15,15,25,17,21,19,25,16,9,16,15,14,15,12,16,32,40,40,29,19,20,35,40,A,10.9
S31243,76,4,14,12,11,14,17,8,15,15,10,11,11,10,9,10,12,10,15,18,10,15,32,19,26,30,25,18,27,30,F,96.68
S31244,82,7,8,17,7,13,19,17,15,15,17,17,21,13,14,16,13,13,17,25,8,11,19,31,26,30,27,26,15,29,C,40.77
S31245,57,5,14,9,14,13,14,9,16,15,6,11,18,6,10,9,13,18,9,16,17,17,25,33,20,20,29,35,30,20,D,79.46
S31246,67,6,14,12,19,14,18,13,13,7,22,9,14,14,15,15,18,12,15,19,14,14,25,28,26,18,30,34,21,19,C,47.31
S31247,88,7,19,16,21,12,15,12,19,13,13,9,16,18,24,15,10,25,10,16,11,15,31,29,39,19,26,40,22,39,B,22.45
S31248,90,8,15,22,23,18,14,16,14,11,16,23,22,22,15,16,20,25,17,17,17,12,32,27,32,31,27,37,18,31,E,3.82
S31249,81,6,21,10,15,9,17,25,18,17,14,19,16,11,16,3,9,14,14,12,14,16,23,36,35,36,27,35,24,20,B,26.38
S31250,94,6,18,24,10,22,19,21,18,7,15,21,16,11,12,14,13,12,9,25,13,8,40,39,36,31,24,28,16,34,A,11.23
S31251,86,6,16,10,19,16,15,17,15,19,14,13,16,19,16,15,18,13,14,14,10,24,35,36,23,40,16,29,19,30,B,24.74
S31252,99,6,19,16,15,13,17,12,20,11,24,10,13,15,16,22,20,23,22,21,17,9,39,30,35,35,39,23,32,28,E,4.14
S31253,91,7,17,20,13,22,11,13,18,17,18,12,14,9,10,14,14,13,15,15,6,15,35,31,33,40,21,29,30,40,B,21.47
S31254,90,4,14,13,10,11,11,14,14,18,8,17,11,15,12,14,18,14,12,17,17,14,15,28,25,36,30,25,31,40,C,43.06
S31255,74,4,6,9,17,14,15,12,12,10,13,12,6,15,16,6,8,13,12,9,12,7,28,25,21,37,34,23,19,24,F,97.34
S31256,91,4,14,17,12,15,13,13,16,20,9,16,11,13,15,17,17,13,14,18,6,16,18,31,40,22,30,35,30,33,B,26.38
S31257,77,7,15,15,14,13,12,20,19,16,16,19,14,12,20,14,20,12,19,13,17,13,23,40,28,29,33,28,28,29,B,26.05
S31258,82,7,15,14,13,8,19,19,25,14,8,18,18,18,22,15,9,16,20,13,9,10,32,22,31,39,31,32,39,31,A,13.52
S31259,82,8,13,8,20,15,10,16,19,18,14,14,13,20,21,16,18,14,15,18,7,19,40,37,36,31,28,33,34,38,A,11.88
S31260,86,5,10,17,11,17,10,11,15,18,19,10,20,24,16,12,13,17,8,12,8,13,36,33,22,25,26,16,26,29,C,42.73
S31261,100,7,8,20,19,16,17,20,20,19,14,17,13,15,23,16,16,5,11,17,20,9,25,33,34,31,25,25,40,30,A,7.63
S31262,90,9,15,21,18,11,16,7,11,25,17,20,21,10,23,17,20,16,16,17,20,17,37,37,36,38,31,40,37,37,O,0.0
S31263,92,6,25,17,17,13,15,17,9,19,19,23,11,17,12,6,25,16,13,10,18,14,34,40,40,19,30,40,30,12,A,11.88
S31264,89,7,17,15,20,13,17,15,12,15,18,22,14,22,15,16,4,18,9,18,13,12,28,21,30,21,32,40,40,31,B,22.13
S31265,92,5,10,9,14,14,18,19,15,13,25,2,18,11,22,5,12,15,15,15,9,10,33,40,17,25,24,38,36,40,B,24.42
S31266,80,7,15,11,12,14,17,18,6,21,17,16,17,10,23,17,15,7,9,20,13,25,31,25,28,20,39,27,26,27,B,25.07
S31267,93,7,17,16,8,16,14,17,22,9,25,6,11,18,23,14,23,21,12,14,21,23,37,21,35,40,31,22,36,36,A,9.92
S31268,93,4,16,17,15,16,17,11,23,11,15,16,12,18,11,19,15,18,13,14,15,19,26,36,34,35,28,28,28,27,B,25.72
S31269,82,7,10,15,13,10,11,21,18,14,12,12,15,12,15,13,13,23,16,17,9,15,26,34,29,35,36,28,23,31,B,24.42
S31270,80,7,11,12,15,18,11,15,16,10,16,17,17,15,17,25,14,7,9,18,13,14,28,28,30,23,36,22,30,36,B,25.07
S31271,74,7,14,7,18,11,15,11,19,10,15,19,12,16,16,21,16,10,18,14,15,10,24,24,35,40,29,15,37,40,B,27.03
S31272,78,5,13,8,17,11,12,12,12,14,9,10,17,14,13,12,13,16,10,12,18,25,37,26,26,32,30,38,13,26,C,45.34
S31273,86,9,6,14,10,6,25,19,19,16,16,16,16,17,16,21,17,13,17,11,20,19,26,22,27,20,17,40,25,32,B,19.84
S31274,92,7,15,18,19,20,16,16,16,21,12,11,16,12,17,16,15,20,13,13,24,24,33,31,29,26,34,40,33,31,E,4.8
S31275,100,8,19,10,12,20,21,6,14,24,16,23,22,15,14,22,13,13,24,15,13,16,31,27,28,38,40,40,36,40,E,0.55
S31276,94,4,17,10,10,13,20,11,8,12,13,15,15,21,5,8,12,15,20,22,19,15,39,16,21,32,28,30,27,30,C,41.75
S31277,85,10,25,22,18,14,13,22,21,16,18,17,16,20,15,20,20,25,14,18,16,19,36,40,28,40,15,40,30,40,O,0.0
S31278,74,5,13,11,11,11,19,18,6,21,11,16,19,13,12,10,19,15,13,15,12,9,24,21,17,36,17,40,37,27,C,46.65
S31279,94,6,19,16,14,4,9,15,23,10,17,22,15,13,22,12,14,23,11,10,7,18,19,36,38,34,25,29,23,39,B,22.13
S31280,67,6,15,17,6,12,16,16,10,15,12,9,16,12,11,10,22,13,19,12,7,18,35,27,19,36,35,18,33,29,C,47.31
S31281,82,6,18,13,13,15,17,11,15,11,15,18,12,24,10,21,14,14,18,17,18,20,24,26,33,33,36,40,24,21,B,26.05
S31282,88,5,25,15,15,14,15,12,16,19,20,19,13,17,14,13,9,8,11,15,12,18,33,27,40,36,29,30,29,27,B,25.72
S31283,80,8,17,19,13,9,8,9,18,7,22,11,14,19,19,5,17,24,21,11,18,17,13,36,33,30,35,27,20,15,C,39.79
S31284,100,6,22,19,14,23,11,19,14,16,13,14,10,14,11,20,11,12,16,25,10,10,36,31,32,22,31,27,32,31,B,20.17
S31285,85,4,8,16,12,11,15,21,14,17,17,13,8,19,17,12,13,10,15,14,19,9,40,27,29,33,32,32,29,28,B,28.34
S31286,88,5,16,21,12,19,17,13,16,10,15,18,16,17,8,17,11,15,16,25,14,16,32,30,40,26,39,34,35,35,A,14.82
S31287,91,8,19,15,24,15,16,22,20,19,18,18,13,19,19,8,17,18,23,25,12,13,32,21,40,40,29,34,34,38,E,3.49
S31288,84,5,20,15,15,14,19,6,14,16,11,18,11,17,16,16,12,15,11,6,14,13,31,34,25,29,18,26,22,30,C,43.38
S31289,82,8,20,14,17,16,7,11,15,24,16,14,14,15,18,20,13,15,12,18,17,11,33,40,38,29,40,33,14,40,A,11.88
S31290,76,6,14,18,14,18,17,14,24,18,22,12,17,12,14,23,18,20,10,17,20,11,28,40,22,28,32,28,39,35,A,17.11
S31291,85,7,13,9,13,14,24,25,22,17,22,12,16,17,13,14,17,13,25,17,14,16,20,24,33,29,33,34,30,15,B,23.44
S31292,82,6,13,17,19,19,17,17,19,18,8,16,16,17,14,14,10,12,17,23,11,16,29,27,32,25,39,21,36,27,B,26.05
S31293,100,8,23,19,23,5,12,15,17,16,12,20,19,18,21,13,19,24,25,25,22,20,40,25,36,40,40,40,35,28,O,0.0
S31294,90,5,10,19,15,17,14,11,23,13,15,14,18,19,14,15,11,21,13,17,20,23,33,31,40,37,37,26,34,34,E,8.72
S31295,81,5,13,18,16,19,17,14,21,10,15,12,15,8,7,23,18,6,8,10,15,17,36,32,22,31,27,21,29,30,C,44.36
S31296,95,5,14,9,16,9,13,18,22,12,17,16,20,17,20,13,13,16,20,11,18,23,35,29,34,39,34,13,37,22,A,12.54
S31297,78,7,17,10,24,12,17,13,16,14,19,14,14,15,11,14,9,19,16,15,10,9,30,32,20,28,29,26,32,29,C,42.07
S31298,90,5,15,15,10,21,13,16,14,15,14,10,17,14,12,16,25,9,18,19,14,21,28,22,26,24,31,30,23,24,C,41.42
S31299,93,5,10,14,18,25,17,19,17,15,9,12,7,19,12,18,12,19,18,12,14,16,22,39,28,28,31,40,33,32,A,13.19
S31300,93,7,9,20,14,18,12,13,9,14,12,8,23,17,20,25,25,19,10,18,20,17,40,29,26,40,34,31,40,30,E,4.47
S31301,82,9,20,11,12,14,18,11,19,15,20,24,22,18,21,24,24,19,13,18,23,16,40,40,36,31,34,40,30,35,O,0.0
S31302,82,7,13,12,19,17,11,11,15,12,15,18,15,18,10,5,12,11,15,10,24,6,22,40,39,40,24,31,22,35,B,24.42
S31303,100,9,23,16,17,9,16,25,15,16,17,10,25,14,20,14,19,20,21,16,16,15,40,37,27,38,38,38,22,34,E,0.0
S31304,76,6,17,13,14,8,10,8,17,17,14,14,7,16,23,9,12,21,14,15,17,13,26,31,30,31,14,36,37,27,C,44.36
S31305,86,6,12,5,8,13,12,23,20,10,13,16,11,17,23,18,20,11,16,19,16,11,40,37,23,7,36,40,29,36,B,24.74
S31306,77,5,16,16,16,19,10,16,15,14,10,16,18,7,9,12,8,16,13,15,18,14,21,28,24,34,25,21,33,38,C,45.67
S31307,83,8,9,14,15,19,10,12,23,13,17,19,19,17,17,11,15,19,20,11,14,15,26,31,31,37,31,29,20,33,B,22.45
S31308,91,5,19,19,17,16,19,22,10,7,18,22,11,10,16,10,6,6,12,22,14,20,26,28,39,27,27,31,37,27,B,24.74
S31309,81,5,13,11,14,15,19,19,18,13,21,18,15,16,15,15,17,17,17,20,13,12,29,31,32,25,24,38,24,28,B,28.01
S31310,79,4,18,13,14,17,7,14,15,8,17,14,14,11,13,9,13,15,6,19,18,8,32,13,26,25,27,26,24,21,F,95.7
S31311,79,7,15,13,6,14,20,25,11,15,16,14,18,17,15,10,23,9,19,13,20,16,24,24,31,31,32,26,26,32,B,25.4
S31312,80,6,19,11,17,16,14,19,11,12,17,10,17,14,16,11,15,21,12,19,15,9,29,36,24,27,24,27,32,32,B,26.7
S31313,98,7,17,11,15,25,9,12,21,9,16,20,16,14,11,18,21,23,9,15,17,15,30,38,36,37,31,29,40,40,E,2.83
S31314,85,9,23,22,16,13,15,17,25,10,19,19,25,16,23,16,15,18,16,14,16,23,40,25,31,30,35,34,29,33,E,3.82
S31315,88,7,19,22,15,19,18,10,15,20,14,10,14,14,19,23,10,15,12,14,13,14,28,37,31,40,25,26,29,25,B,22.45
S31316,97,10,18,25,25,19,24,18,22,25,13,20,14,16,15,24,10,7,20,16,25,18,40,40,40,35,33,40,37,28,O,0.0
S31317,85,7,14,16,16,21,14,25,11,8,14,16,8,13,22,14,7,17,8,13,14,14,35,31,40,26,26,25,40,40,B,23.44
S31318,82,8,9,17,16,18,16,12,14,15,13,20,16,13,25,8,8,17,12,17,16,16,33,38,24,25,32,35,32,37,B,22.78
S31319,84,6,15,16,19,6,18,19,12,21,12,18,16,13,21,13,19,15,17,10,8,15,20,33,40,32,38,40,29,40,A,14.5
S31320,84,5,13,8,15,9,18,16,12,8,15,14,20,11,9,17,19,15,21,15,13,10,33,40,36,31,29,27,32,29,B,27.03
S31321,90,8,21,8,18,15,14,15,21,14,22,8,14,14,16,21,9,13,13,14,17,20,35,25,25,40,40,40,28,30,A,9.26
S31322,67,5,16,12,14,12,12,22,12,13,10,10,6,18,8,14,15,10,14,11,13,20,27,33,36,23,29,15,20,28,D,76.19
S31323,87,8,19,14,16,13,19,15,24,19,24,19,15,14,9,15,16,21,6,17,12,25,30,32,35,22,38,36,20,30,A,10.25
S31324,70,8,10,16,12,9,23,17,19,15,19,12,15,15,20,13,18,14,25,17,16,20,27,31,31,21,33,35,27,24,B,26.7
S31325,77,6,16,15,16,12,12,19,9,12,18,13,16,12,13,16,11,8,20,12,11,14,23,37,37,40,37,33,31,23,B,27.69
S31326,94,6,18,11,10,16,10,15,17,14,13,19,13,11,12,17,16,17,10,22,19,14,32,29,28,32,13,33,28,35,B,22.13
S31327,74,7,14,9,20,16,13,20,7,10,13,14,12,12,17,18,17,18,10,16,12,13,25,18,34,33,22,32,40,34,B,27.03
S31328,82,8,14,17,15,10,15,11,13,15,15,18,17,21,12,19,21,17,16,15,12,13,20,34,40,36,30,30,28,37,A,11.88
S31329,94,7,8,21,19,14,20,11,14,10,19,11,16,17,16,1,14,8,13,21,8,12,26,40,37,31,24,38,30,40,B,20.49
S31330,69,8,14,6,8,14,11,14,13,15,10,20,15,11,17,17,18,12,12,12,13,14,31,27,23,39,24,24,27,26,D,70.63
S31331,81,8,22,22,19,16,20,10,10,19,15,10,17,21,17,15,17,7,15,13,12,21,40,40,35,39,32,36,13,21,A,12.21
S31332,93,6,12,20,23,13,18,10,8,21,20,17,7,19,8,17,20,20,14,22,18,13,24,40,23,40,31,27,24,21,B,22.45
S31333,78,6,17,21,17,19,12,14,14,24,17,8,9,15,21,16,19,12,17,15,16,19,19,34,28,25,30,38,33,30,A,16.46
S31334,77,6,21,14,9,11,11,14,14,12,16,19,22,9,18,24,12,12,12,20,20,13,24,34,36,34,33,33,36,23,A,16.79
S31335,82,8,12,19,19,16,18,18,18,11,17,11,3,16,18,15,20,21,11,21,15,8,25,29,19,25,24,31,34,21,C,39.13
S31336,100,9,24,22,18,15,17,23,22,16,25,17,17,21,17,19,22,10,21,13,11,20,28,40,40,40,28,38,40,38,O,0.0
S31337,96,8,19,17,10,18,15,18,22,25,20,16,18,25,25,15,25,17,14,11,19,23,33,28,30,19,40,28,33,37,E,1.85
S31338,77,7,10,15,16,6,12,13,11,19,15,20,15,21,18,15,17,17,14,17,14,11,34,28,40,19,31,24,25,22,B,26.05
S31339,75,10,15,18,13,16,15,19,16,25,16,15,16,19,15,16,12,20,24,15,8,22,38,39,40,29,17,40,33,35,E,5.45
S31340,94,5,14,9,10,19,12,18,18,23,10,17,7,14,16,9,11,20,13,14,12,12,30,12,22,28,25,39,36,35,C,40.11
S31341,74,9,16,12,12,19,21,18,16,21,17,18,8,19,10,19,22,21,12,9,18,14,32,21,22,40,40,40,22,23,A,12.86
S31342,74,7,18,10,14,11,21,18,17,17,23,20,19,20,17,25,16,15,13,18,11,16,36,40,26,27,26,39,29,39,E,10.68
S31343,77,7,22,14,14,13,17,12,13,15,12,9,11,15,12,16,14,14,12,4,11,17,29,35,31,35,15,35,25,29,C,42.4
S31344,81,8,13,23,18,15,19,18,12,14,20,25,13,8,11,22,12,11,11,17,14,11,40,36,29,37,33,40,39,30,E,6.76
S31345,75,7,13,17,2,18,10,18,16,18,10,13,20,8,13,12,19,19,13,16,20,18,28,33,37,18,30,32,39,39,B,26.7
S31346,90,8,19,18,16,21,18,12,20,13,10,11,20,11,21,13,21,24,23,10,16,15,36,26,20,40,19,33,29,34,A,9.26
S31347,100,5,13,18,14,15,13,20,11,9,25,13,10,12,17,18,25,18,8,15,16,12,33,34,40,21,18,22,24,19,C,38.15
S31348,77,9,16,14,19,14,16,12,16,16,25,18,20,6,21,19,16,13,19,12,11,18,38,26,25,36,39,20,32,35,A,11.88
S31349,94,8,23,17,21,15,19,13,25,21,8,16,13,15,18,14,18,13,17,15,17,13,25,32,32,33,40,26,35,40,E,2.51
S31350,100,9,19,20,14,17,23,15,15,9,24,20,22,14,15,22,19,14,13,15,17,12,40,40,13,36,29,40,40,40,E,0.0
S31351,77,6,14,21,14,15,19,20,15,10,15,14,9,15,12,12,14,15,12,7,19,14,33,30,40,25,32,37,32,31,B,27.69
S31352,62,8,13,3,13,18,10,8,18,13,13,5,10,10,12,12,15,14,9,13,14,12,24,40,22,31,40,36,30,25,D,72.92
S31353,89,6,9,19,17,22,18,19,18,16,18,7,15,13,20,21,17,16,17,24,16,9,39,22,40,29,33,32,37,22,A,12.86
S31354,80,5,6,17,9,16,11,15,10,9,14,16,15,14,15,18,16,12,17,11,13,10,24,32,27,19,28,34,21,37,D,71.94
S31355,88,7,16,15,23,11,23,8,22,18,15,12,21,21,14,16,14,14,17,18,12,12,21,32,22,30,25,28,35,35,B,22.45
S31356,98,8,18,14,16,20,9,18,25,11,12,20,2,25,22,18,20,17,19,15,20,22,8,40,35,28,34,35,34,35,E,1.2
S31357,64,9,17,16,16,13,21,19,16,13,23,24,18,21,8,14,11,14,15,8,18,14,31,36,35,34,19,39,29,24,A,16.13
S31358,89,7,15,11,23,25,16,20,13,11,11,9,14,8,20,20,12,14,16,11,15,20,24,26,34,39,32,34,29,40,A,11.23
S31359,80,9,14,12,17,15,20,15,11,16,19,16,21,14,19,19,5,11,17,17,14,18,34,34,33,33,32,40,27,40,A,10.9
S31360,89,5,21,20,11,13,14,12,13,19,11,11,18,10,17,11,11,10,14,15,14,16,35,34,12,33,37,36,34,23,B,25.4
S31361,98,6,7,21,16,10,20,11,13,16,11,17,21,10,23,14,15,12,14,14,11,16,25,37,15,28,32,29,40,29,B,20.82
S31362,79,10,18,24,20,13,16,17,23,17,17,7,23,23,12,11,19,19,16,22,19,22,31,40,40,21,35,40,40,30,O,0.0
S31363,63,5,15,11,12,9,8,12,6,14,9,18,5,19,13,14,11,20,15,7,15,13,25,29,18,32,26,22,26,23,F,99.3
S31364,72,4,15,18,17,10,9,15,9,16,17,14,11,13,12,17,18,12,15,19,14,15,27,22,40,29,19,37,29,25,C,48.94
S31365,60,7,16,15,17,18,12,14,9,14,12,15,15,23,15,19,9,13,17,9,18,18,22,28,22,26,25,18,14,21,D,75.21
S31366,92,6,25,9,9,21,17,20,14,22,24,11,18,16,20,18,13,16,21,18,20,18,38,29,32,27,38,33,20,33,E,6.43
S31367,97,6,13,22,17,13,12,25,19,15,10,17,18,20,8,17,25,18,12,19,15,10,23,36,27,30,40,31,27,25,A,10.25
S31368,76,5,9,14,10,13,17,19,13,7,7,20,14,11,11,17,12,18,13,12,13,18,30,35,21,24,22,30,26,32,D,73.25
S31369,94,9,16,17,13,17,19,15,19,17,10,17,24,10,16,25,15,17,8,25,22,25,28,30,34,30,35,40,32,38,E,0.87
S31370,98,7,18,21,25,19,11,21,25,15,17,18,10,25,21,13,19,23,16,22,15,17,37,33,40,29,22,36,33,36,O,0.0
S31371,95,9,16,21,14,15,20,19,12,14,19,25,12,24,16,11,18,15,21,12,15,20,21,29,26,40,26,40,38,35,E,0.55
S31372,84,8,9,18,19,12,18,16,18,16,12,17,16,12,14,20,19,20,14,17,18,17,38,32,30,26,31,34,40,29,A,11.23
S31373,77,5,19,7,11,16,11,6,15,12,11,22,18,13,15,14,19,16,16,12,7,16,33,27,38,27,40,38,40,29,B,29.32
S31374,98,7,9,12,20,17,11,11,16,23,16,22,17,18,13,18,10,19,17,12,12,16,40,27,29,34,29,33,40,26,A,8.28
S31375,87,5,19,17,17,19,17,17,14,15,11,15,14,10,10,13,12,10,15,7,14,18,32,40,28,29,22,33,17,31,C,42.4
S31376,85,7,14,23,19,13,19,16,25,19,20,17,15,14,14,16,9,14,19,10,18,18,29,35,20,27,40,32,36,35,A,12.54
S31377,93,8,16,23,19,16,14,13,23,19,21,20,24,19,11,13,18,25,17,11,24,19,40,30,20,40,40,40,37,28,O,0.0
S31378,75,8,15,14,13,12,16,18,14,11,16,11,16,19,8,16,16,13,13,20,13,14,34,28,15,21,34,35,33,28,C,41.42
S31379,96,7,19,23,14,19,12,20,18,22,19,20,11,18,12,19,10,22,18,20,22,22,34,40,40,23,39,33,37,27,O,0.0
S31380,79,7,12,12,20,19,9,16,17,14,21,17,22,21,15,8,20,19,12,19,12,16,33,31,35,19,29,23,35,35,A,14.5
S31381,100,8,22,20,15,21,22,20,22,22,25,23,16,18,12,16,20,15,21,18,16,24,29,34,40,40,21,34,40,9,O,0.0
S31382,84,5,17,14,17,9,13,18,20,19,9,5,19,10,12,9,16,9,16,16,15,13,39,28,31,29,40,40,12,40,B,27.03
S31383,91,5,14,16,16,10,17,20,17,15,20,13,10,25,18,18,11,11,9,24,14,22,40,22,18,40,40,18,38,31,A,13.84
S31384,72,7,11,8,17,22,16,11,9,17,11,19,13,15,9,16,12,11,15,9,16,16,40,23,24,24,28,25,20,33,D,71.29
S31385,93,5,10,16,18,12,6,10,22,8,10,19,13,19,13,13,18,13,21,12,24,14,29,31,35,34,33,30,20,23,B,24.09
S31386,89,7,11,16,24,16,21,13,16,21,10,18,14,15,17,15,11,13,16,16,18,7,18,19,30,40,35,35,40,33,A,11.23
S31387,80,6,17,16,22,13,19,16,18,15,14,19,13,15,18,23,16,10,9,15,17,8,21,31,24,29,27,33,24,33,B,26.7
S31388,64,10,21,18,21,15,15,8,19,13,19,21,18,20,13,15,18,14,18,9,18,16,40,27,16,38,34,28,29,36,A,14.5
S31389,84,7,16,25,17,9,12,15,20,9,16,16,8,17,11,20,22,18,19,12,12,16,40,40,22,33,35,37,28,27,A,12.86
S31390,77,2,12,12,9,16,10,12,15,13,11,8,14,17,13,16,10,12,13,6,15,18,22,33,30,29,23,27,30,23,D,77.83
S31391,95,7,19,16,19,18,15,19,16,19,16,12,16,15,16,16,20,20,19,8,20,11,33,23,39,40,22,39,25,32,A,9.26
S31392,94,7,17,17,18,20,8,10,20,18,9,13,17,19,22,18,15,18,22,19,15,17,39,34,39,19,30,34,26,31,A,9.59
S31393,77,5,16,21,8,12,16,15,15,13,13,10,18,13,5,16,12,15,6,13,19,9,26,30,29,22,28,27,38,28,C,45.67
S31394,86,8,16,15,13,13,5,12,13,18,10,16,21,19,10,8,17,19,20,10,15,14,40,34,28,28,34,36,40,40,A,10.57
S31395,78,8,14,15,23,16,12,14,9,17,15,12,14,13,10,11,21,17,5,13,22,20,28,34,28,40,33,29,27,25,B,24.09
S31396,100,7,18,14,17,16,16,13,18,17,7,10,15,15,17,15,13,18,19,20,19,12,40,33,39,31,28,37,30,34,A,7.63
S31397,78,6,11,4,10,22,13,17,12,13,20,17,15,18,19,10,16,13,16,21,21,15,40,34,34,40,25,40,32,30,A,16.46
S31398,83,6,11,13,10,15,17,25,12,19,14,22,9,20,25,17,16,17,18,12,14,18,38,23,33,23,35,35,25,36,A,14.82
S31399,81,6,13,16,15,9,17,12,11,17,12,16,16,16,25,13,22,12,13,18,21,10,38,28,37,20,36,26,40,25,B,26.38
S31400,100,6,12,16,16,14,20,14,17,19,13,25,15,12,14,18,10,19,20,25,15,16,36,30,29,30,20,35,25,35,A,9.26
S31401,91,5,12,17,15,12,21,12,25,14,18,12,14,15,14,16,18,19,14,16,14,21,24,30,39,39,29,40,36,32,A,13.84
S31402,86,9,20,15,15,14,14,24,17,18,17,11,25,22,22,23,19,20,22,21,14,14,40,40,37,30,38,29,31,28,O,0.0
S31403,86,5,14,13,15,9,19,11,16,22,14,12,8,19,21,22,20,12,9,9,12,14,32,37,21,16,11,24,32,21,D,69.98
S31404,76,7,14,11,5,10,14,17,17,13,17,11,10,14,22,20,8,12,13,11,17,13,24,26,40,23,31,23,29,12,D,69.98
S31405,60,6,10,16,8,20,3,10,16,10,12,6,15,19,18,18,19,10,14,14,17,6,32,33,26,35,35,21,20,26,D,76.84
S31406,78,8,8,13,18,13,12,11,6,7,12,15,18,14,16,15,18,16,6,18,17,17,22,40,26,40,24,31,26,32,C,40.44
S31407,90,7,18,23,13,19,19,7,9,13,17,20,17,17,16,12,18,15,15,13,18,14,40,33,32,15,28,40,35,28,A,10.9
S31408,91,8,23,21,13,16,14,20,13,15,16,20,16,12,17,13,16,11,18,15,25,17,38,25,29,37,40,39,29,40,E,3.49
S31409,88,5,15,17,14,12,10,14,15,17,14,13,14,17,14,19,15,21,12,17,16,14,33,27,23,40,31,33,22,37,B,25.72
S31410,88,6,13,18,17,18,14,16,14,16,20,13,23,16,13,16,19,11,16,19,17,6,36,38,32,36,32,40,35,31,E,7.74
S31411,80,9,12,15,18,15,19,10,15,15,20,15,19,15,19,13,16,17,14,11,15,20,37,40,36,35,29,40,16,40,A,10.9
S31412,70,8,12,20,18,17,10,13,15,17,10,11,17,20,16,16,12,13,20,13,8,16,16,29,23,28,40,39,34,39,B,26.7
S31413,79,7,7,15,11,9,16,13,17,15,19,20,7,20,11,16,15,14,19,17,20,15,40,36,32,38,40,29,31,31,A,14.5
S31414,85,9,22,18,14,13,21,16,17,15,11,11,16,18,12,17,17,18,15,20,20,20,35,40,34,35,26,40,32,24,E,3.82
S31415,84,8,6,18,17,23,14,19,21,12,20,14,18,12,18,21,22,15,14,10,18,17,19,40,26,36,29,22,39,37,A,11.23
S31416,79,5,17,11,9,15,18,13,14,17,17,13,12,14,12,9,16,12,14,22,3,16,27,13,30,30,24,12,27,18,F,94.07
S31417,89,6,16,15,12,12,16,12,12,13,25,13,25,23,11,20,8,17,13,18,20,13,25,33,25,38,36,33,36,25,A,12.86
S31418,74,8,17,17,17,12,24,15,5,9,15,10,17,13,15,24,8,14,22,13,9,9,34,36,29,40,27,27,26,38,B,25.4
S31419,91,5,16,10,19,21,16,12,10,13,17,12,20,10,15,21,14,12,13,10,14,13,29,29,33,27,26,30,40,28,B,24.74
S31420,88,7,11,11,12,13,13,20,15,18,14,19,21,12,6,15,19,15,22,17,11,19,39,35,27,24,38,26,29,40,A,11.55
S31421,81,4,13,21,15,14,13,16,11,16,10,12,11,17,14,16,13,18,17,15,12,10,22,31,40,29,33,28,30,22,B,29.65
S31422,80,6,14,10,15,13,18,15,18,12,11,21,11,21,16,14,7,13,12,21,11,14,31,32,26,38,29,22,21,38,B,26.7
S31423,87,6,16,17,6,12,21,14,12,13,20,12,8,18,10,13,20,14,16,18,11,14,30,36,37,37,40,31,38,25,A,13.52
S31424,94,6,18,11,19,18,15,19,10,15,12,8,13,16,15,19,16,20,14,25,20,11,40,31,29,32,19,34,27,36,A,11.23
S31425,84,7,6,15,16,13,12,15,23,21,8,15,13,12,20,5,19,7,14,19,18,12,39,37,28,20,28,32,30,38,B,23.76
S31426,80,6,21,16,15,18,14,10,19,10,13,13,21,21,18,21,12,13,15,12,17,20,33,31,33,24,28,36,21,26,B,26.7
S31427,75,8,14,16,17,18,15,6,12,9,16,19,8,19,19,21,14,12,19,8,11,24,32,29,37,33,30,24,24,31,B,25.07
S31428,74,5,12,12,17,12,10,9,10,12,14,12,13,17,13,8,17,9,12,19,13,15,26,29,29,23,24,20,28,34,D,73.9
S31429,83,10,23,23,22,17,16,20,21,20,17,16,21,16,18,13,13,17,17,21,25,14,35,38,27,40,30,37,40,33,O,0.0
