Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Practical4_PCA1,Practical4_PCA2,Grade,Dropout_Risk_%
S21226,93,4,18,15,11,9,13,14,11,18,16,20,12,19,12,7,16,17,28,40,27,29,28,23,37,40,B,25.02
S21227,99,8,11,18,25,18,18,13,20,17,23,16,22,20,17,21,18,14,40,26,33,40,15,34,34,35,E,0.85
S21228,90,5,14,15,17,18,8,12,19,12,16,9,14,13,12,19,10,12,35,26,34,29,29,33,27,13,C,40.28
S21229,85,5,10,20,13,17,19,8,13,16,13,12,15,13,18,8,13,12,29,28,27,15,27,39,24,22,D,68.37
S21230,86,4,16,7,14,8,19,17,8,10,23,12,21,17,12,11,16,15,21,30,25,35,39,26,31,30,B,27.24
S21231,68,7,23,16,17,3,15,12,5,10,22,14,8,19,17,10,9,12,33,16,28,29,35,21,27,30,D,70.6
S21232,100,4,17,12,21,6,14,9,22,16,14,14,16,10,21,16,9,6,35,19,40,40,31,27,21,39,B,22.79
S21233,93,5,25,16,8,19,7,21,19,20,14,11,14,23,12,19,10,8,33,31,32,23,33,33,29,40,A,12.83
S21234,83,5,11,14,6,10,14,12,13,11,13,16,12,17,18,14,14,19,25,28,33,29,30,28,22,25,D,69.01
S21235,90,7,17,13,13,15,15,24,10,8,17,25,16,16,19,18,12,15,27,27,31,32,29,26,38,28,B,21.2
S21236,94,5,14,18,15,18,17,16,17,15,22,16,16,14,10,11,19,19,40,30,26,32,30,37,32,28,A,12.51
S21237,81,5,10,16,20,12,11,15,16,14,8,19,17,10,19,14,17,19,26,32,25,24,26,21,40,28,C,43.14
S21238,88,9,21,16,15,12,9,20,18,18,21,19,19,21,25,16,14,14,28,40,29,24,39,40,22,30,E,2.76
S21239,81,7,20,17,11,16,5,18,10,17,14,18,15,11,14,5,20,18,26,39,28,36,38,31,27,40,B,24.06
S21240,88,7,17,17,13,17,10,11,15,24,14,13,19,16,17,12,16,13,40,40,33,28,33,37,40,31,E,5.94
S21241,71,9,20,25,15,11,18,23,15,11,14,13,10,12,12,25,12,13,26,30,35,29,20,34,14,31,B,24.06
S21242,79,8,12,19,16,14,16,18,12,12,20,17,16,13,10,20,18,11,25,30,32,33,35,33,23,34,B,23.11
S21243,84,5,18,18,18,13,13,11,13,11,14,19,8,14,17,15,19,15,40,40,27,40,23,27,35,37,A,15.69
S21244,81,4,13,18,12,15,15,19,15,4,11,24,16,13,14,16,12,16,25,34,17,30,29,30,28,26,C,44.73
S21245,90,6,18,7,13,12,17,16,18,15,14,11,10,13,14,12,16,21,40,26,29,36,17,14,28,40,C,38.69
S21246,81,10,8,17,16,10,17,14,18,15,19,25,21,19,25,20,20,21,40,36,38,33,23,34,35,37,O,0.0
S21247,80,6,22,12,6,16,10,14,9,16,8,21,16,8,22,16,15,10,22,35,25,31,39,29,34,40,B,25.97
S21248,88,8,17,24,19,19,7,19,16,14,19,19,16,23,23,19,21,16,22,29,28,33,36,29,39,34,E,4.35
S21249,80,4,11,14,16,20,9,17,18,20,13,15,13,17,11,13,14,13,27,25,24,30,36,26,35,26,B,29.15
S21250,84,7,13,11,16,19,15,13,18,8,15,22,20,15,6,15,21,6,21,24,27,38,38,31,38,28,B,23.11
S21251,100,6,16,9,19,17,20,15,9,15,19,16,16,18,24,20,16,19,23,12,36,40,37,40,27,40,A,9.01
S21252,88,6,17,17,12,20,13,12,17,22,15,14,11,18,15,17,10,14,34,34,40,17,29,32,22,37,B,23.43
S21253,88,4,6,18,16,19,11,14,17,16,11,6,19,16,18,11,7,22,34,20,23,34,22,39,30,40,B,26.61
S21254,81,7,13,18,18,19,20,11,18,8,14,14,12,10,20,22,13,16,24,25,38,34,37,37,40,19,A,13.46
S21255,94,7,13,15,24,12,14,15,19,10,11,16,11,13,10,20,16,19,34,28,19,38,24,40,36,39,A,9.33
S21256,58,9,2,13,15,15,15,12,15,14,15,15,11,18,12,17,16,16,33,31,30,27,23,30,31,37,B,28.2
S21257,76,5,19,7,12,12,15,11,11,12,17,14,12,16,15,15,13,17,34,34,32,22,33,37,28,26,B,28.83
S21258,71,7,17,16,19,18,14,11,16,15,15,24,18,15,13,16,14,18,22,32,36,28,34,18,40,26,B,27.24
S21259,77,6,23,17,19,11,9,9,19,11,22,16,19,13,15,14,14,7,28,22,31,32,25,25,40,30,B,26.92
S21260,94,4,9,15,14,16,12,7,14,17,10,8,12,15,16,12,11,17,40,25,40,31,27,33,32,34,B,24.7
S21261,86,5,13,14,14,11,12,13,19,9,19,15,4,21,12,19,16,17,20,34,31,37,15,29,35,37,B,25.65
S21262,94,8,17,14,21,14,14,14,19,16,22,17,8,17,20,20,21,18,40,37,34,40,35,38,40,40,O,0.0
S21263,84,5,15,14,8,12,19,21,16,19,18,15,19,10,18,17,17,12,35,21,22,34,29,28,21,22,C,42.19
S21264,93,5,8,20,13,9,16,19,9,16,12,11,18,18,9,24,18,16,25,36,40,34,24,35,40,28,A,12.83
S21265,96,5,16,19,12,18,15,14,16,5,16,17,16,14,15,15,16,17,29,17,32,24,40,22,38,29,B,22.47
S21266,79,4,13,14,8,18,9,12,16,7,13,14,13,10,14,14,14,16,27,39,38,33,33,27,25,34,C,45.37
S21267,82,9,15,18,12,22,11,25,12,20,16,13,21,25,8,24,22,19,40,29,40,38,17,24,40,28,E,4.66
S21268,85,7,17,17,21,19,18,13,20,17,12,20,19,17,16,15,15,12,34,23,30,27,40,32,38,26,A,12.19
S21269,81,8,8,10,13,16,18,11,21,17,9,23,15,16,15,14,10,21,21,31,40,28,40,36,40,27,A,11.87
S21270,76,5,14,9,16,15,10,9,9,19,14,8,13,18,18,8,18,14,31,31,19,26,31,37,24,33,C,44.73
S21271,77,4,11,9,15,13,24,8,22,12,18,6,4,18,15,13,18,7,20,28,37,28,27,29,28,28,C,46.0
S21272,86,7,15,18,17,17,7,24,10,21,11,25,13,8,18,15,16,11,24,40,40,21,34,22,34,25,B,22.47
S21273,78,6,9,10,11,17,14,16,17,18,16,13,11,16,17,11,10,18,40,35,30,25,37,38,30,23,B,26.61
S21274,71,8,11,20,11,12,18,16,13,18,8,16,23,12,15,15,12,16,28,31,32,33,24,36,19,22,C,41.55
S21275,79,8,18,21,17,20,5,18,25,14,14,17,17,14,12,22,15,14,37,35,40,40,40,38,35,26,E,7.21
S21276,95,8,17,21,22,25,20,15,18,21,17,25,9,22,13,18,16,19,28,25,28,39,24,25,40,40,E,2.12
S21277,96,6,15,14,16,24,14,16,15,16,19,11,8,16,7,10,17,11,38,40,36,12,30,31,39,32,B,20.88
S21278,99,4,15,13,15,21,18,12,10,9,17,11,9,14,13,12,20,15,40,40,33,32,22,32,34,37,B,23.11
S21279,84,7,16,12,16,20,17,16,18,18,10,9,10,13,19,24,16,11,26,40,39,37,39,32,30,36,A,12.51
S21280,99,6,12,11,21,17,16,16,23,20,15,14,14,13,9,13,19,22,35,34,31,27,38,40,34,32,E,4.03
S21281,87,5,15,17,16,8,9,14,8,18,8,13,15,12,15,14,15,14,40,23,40,25,29,30,29,23,C,41.23
S21282,100,7,8,17,25,17,15,15,7,17,21,12,12,16,13,16,13,23,33,36,20,40,40,35,23,34,A,7.42
S21283,93,5,20,13,16,16,22,21,11,14,11,15,13,13,13,14,12,11,37,17,27,40,28,28,36,23,B,23.43
S21284,85,6,19,15,15,9,7,24,24,11,7,13,13,13,8,11,22,12,34,16,37,27,25,24,36,40,C,40.28
S21285,88,3,17,12,15,14,11,14,15,11,20,12,18,21,15,13,12,16,31,31,32,27,21,31,15,26,C,44.1
S21286,94,5,18,20,16,16,17,13,22,19,16,12,18,13,12,18,14,14,35,28,31,38,32,35,39,38,E,7.21
S21287,86,5,18,9,20,15,12,18,14,16,9,19,12,7,10,7,13,13,29,27,25,30,27,40,21,27,C,41.55
S21288,57,9,17,10,16,10,18,17,17,15,16,20,14,12,5,9,17,9,28,31,37,21,17,30,20,27,D,70.91
S21289,80,8,24,20,14,18,21,20,10,16,14,12,12,19,1,12,11,14,28,25,39,38,33,40,34,35,A,12.19
S21290,73,8,1,19,11,4,17,11,17,17,12,6,21,19,17,9,3,20,26,33,35,32,36,40,29,36,B,25.02
S21291,87,6,14,19,14,15,18,24,15,11,8,10,19,16,9,19,17,17,22,25,40,23,39,26,34,36,B,23.74
S21292,100,6,19,16,15,22,18,23,17,13,22,9,17,17,10,21,18,24,22,40,30,27,31,19,26,28,A,9.01
S21293,84,5,25,7,16,6,9,10,13,12,17,17,14,13,12,14,15,6,34,32,30,27,21,22,25,33,D,68.69
S21294,77,6,9,17,6,12,13,16,9,18,17,19,4,16,20,14,19,14,31,34,33,23,31,25,33,31,B,26.92
S21295,96,7,13,23,21,21,18,15,16,10,21,16,16,16,14,19,25,12,23,36,36,31,37,33,35,40,E,3.39
S21296,92,6,19,11,7,12,22,11,19,18,19,17,16,14,11,13,5,16,24,37,15,34,35,23,20,35,C,38.05
S21297,84,5,19,11,15,9,11,7,12,10,13,16,15,15,18,11,12,11,20,28,26,36,33,28,25,17,D,68.69
S21298,87,6,21,14,12,14,17,6,22,12,12,8,23,7,13,15,22,9,22,31,23,26,40,33,30,28,C,39.64
S21299,96,4,9,15,15,18,12,18,12,20,17,17,12,8,16,17,17,17,34,19,39,32,23,31,17,35,B,24.06
S21300,99,7,12,16,14,18,19,19,15,21,20,16,14,15,25,15,21,21,40,40,24,30,31,30,40,40,E,2.44
S21301,79,6,21,17,17,11,17,17,13,11,10,14,7,12,16,13,14,15,40,39,38,38,23,18,29,34,B,26.29
S21302,71,7,11,13,13,14,9,20,10,14,14,15,13,20,14,19,25,18,33,35,37,38,24,31,40,15,B,27.24
S21303,76,8,20,18,10,15,10,19,11,13,22,14,20,19,14,14,17,8,28,28,40,40,30,23,34,40,A,13.46
S21304,71,6,16,12,11,13,17,13,10,15,20,8,20,13,15,14,14,9,20,37,33,21,32,19,33,29,C,44.73
S21305,95,8,16,17,25,24,14,20,14,17,18,17,22,22,15,20,20,17,40,30,27,33,35,40,36,35,O,0.0
S21306,87,7,18,10,18,13,11,18,23,16,16,24,9,12,9,18,20,13,26,32,13,22,35,23,22,31,C,38.05
S21307,86,8,21,15,14,16,7,17,9,17,15,14,19,16,13,10,12,16,40,40,11,30,40,20,20,40,B,20.88
S21308,88,8,16,21,11,15,20,12,21,23,11,19,6,7,11,25,13,18,40,40,39,35,31,29,40,40,E,4.35
S21309,93,6,18,18,20,14,14,18,20,7,14,15,18,15,16,16,16,9,29,34,36,37,34,32,34,29,A,11.24
S21310,83,7,9,15,19,17,19,15,15,15,20,14,20,13,17,18,20,10,23,28,30,40,40,40,35,28,A,12.83
S21311,71,8,8,18,11,14,10,17,12,22,18,12,8,13,20,9,18,12,33,32,12,19,22,27,37,23,D,68.05
S21312,85,5,13,17,12,17,14,3,14,6,16,9,16,14,13,14,17,14,17,31,40,30,23,40,32,35,C,41.87
S21313,74,6,22,7,18,13,19,15,5,17,13,18,14,14,9,16,18,16,36,26,33,30,33,31,21,29,B,27.88
S21314,83,3,17,18,8,8,10,14,11,17,9,15,22,8,10,9,17,15,22,33,24,29,22,21,26,21,F,93.39
S21315,83,6,17,13,23,18,16,13,12,20,18,15,13,19,14,20,8,8,25,40,31,35,38,16,27,19,B,25.02
S21316,99,5,17,20,13,14,13,12,16,9,15,14,22,16,19,15,16,14,26,29,27,33,31,40,34,27,B,21.52
S21317,73,9,19,19,25,12,20,4,25,15,9,19,18,10,25,13,17,19,40,35,28,34,40,26,40,34,E,7.53
S21318,74,6,18,13,11,8,18,17,5,17,18,15,11,19,19,12,12,18,36,38,30,30,22,31,25,32,B,27.88
S21319,88,3,15,15,16,14,12,13,16,21,17,9,18,14,13,18,9,14,35,12,19,17,35,30,23,23,D,70.6
S21320,83,4,11,17,10,12,19,11,8,9,7,12,6,7,8,14,13,9,28,40,30,25,32,27,21,22,F,91.8
S21321,83,8,24,22,16,22,22,14,20,12,20,15,19,19,21,16,5,8,27,39,40,34,30,31,33,26,E,5.94
S21322,100,8,14,20,12,19,11,16,15,16,16,13,25,22,21,17,21,18,35,40,38,40,30,39,38,40,O,0.0
S21323,95,5,18,12,14,21,16,13,12,13,20,19,15,13,11,14,12,19,25,34,23,22,23,38,27,30,B,22.79
S21324,92,7,14,16,18,17,14,15,10,16,14,21,20,19,18,15,16,19,40,37,37,37,31,28,37,16,E,4.66
S21325,69,9,9,10,19,13,16,17,6,13,13,12,12,14,16,19,18,14,37,29,34,36,36,39,28,32,B,24.7
S21326,80,8,12,8,14,10,13,11,15,12,15,18,14,13,15,15,20,22,36,35,29,36,40,27,37,29,A,12.19
S21327,93,7,16,14,21,13,13,7,11,7,16,22,20,15,17,19,22,9,40,18,31,27,37,40,30,23,B,20.25
S21328,100,7,12,25,16,21,16,11,13,21,17,13,6,20,21,20,7,12,40,36,31,34,38,31,31,25,A,7.42
S21329,90,3,17,15,16,19,13,14,11,11,10,12,15,10,16,13,10,13,25,40,25,27,32,34,25,23,C,43.46
S21330,87,8,15,18,11,10,20,25,22,16,15,25,15,14,19,25,21,16,33,39,33,27,28,30,29,40,E,4.66
S21331,92,8,15,21,9,24,16,8,11,21,12,20,15,21,21,23,16,8,14,33,40,28,33,24,32,39,A,8.37
S21332,98,7,16,16,15,25,20,15,20,22,16,21,18,9,10,10,23,14,40,40,33,36,33,40,40,22,E,2.76
S21333,68,7,16,11,11,11,18,10,11,11,6,18,19,12,19,12,11,11,27,36,31,27,38,29,30,25,C,44.1
S21334,81,8,17,15,21,19,21,9,11,15,22,14,12,8,12,15,20,18,33,35,39,29,32,31,23,24,B,22.47
S21335,75,5,14,12,14,14,17,14,14,4,16,13,10,17,15,10,14,10,31,20,27,22,30,26,40,20,D,71.55
S21336,100,4,11,20,18,20,14,25,7,21,18,13,14,13,13,9,14,18,32,32,20,24,26,38,28,31,B,22.79
S21337,86,5,13,18,11,16,16,14,14,8,21,23,9,21,19,11,18,13,39,33,25,40,33,18,29,40,A,15.05
S21338,83,6,12,20,14,10,5,19,15,17,17,12,13,13,14,14,13,8,24,39,26,40,31,31,34,31,B,25.02
S21339,97,5,17,13,14,7,23,17,10,14,16,17,15,19,8,14,19,20,34,25,30,24,31,14,24,29,C,38.05
S21340,80,9,21,12,14,20,11,21,19,18,16,16,19,11,18,23,16,17,40,36,31,25,29,40,38,21,E,5.3
S21341,85,6,15,8,13,14,14,20,12,16,17,20,10,22,17,14,12,11,29,21,40,20,36,21,31,28,C,40.28
S21342,85,6,17,10,12,19,8,18,17,21,18,13,14,17,13,10,10,21,35,29,29,40,38,27,26,32,B,24.38
S21343,86,7,17,21,12,7,24,17,7,17,11,18,25,16,11,16,9,15,36,26,28,38,18,32,28,20,B,22.47
S21344,100,6,13,17,10,24,13,9,12,17,25,16,8,22,11,15,17,8,28,19,33,29,33,38,33,24,B,19.61
S21345,63,8,15,10,17,11,12,14,16,17,13,15,18,19,18,13,13,13,26,36,30,36,17,21,29,28,C,44.1
S21346,100,7,25,14,22,21,18,14,20,6,20,24,13,25,21,23,19,25,40,40,37,35,40,40,30,26,O,0.0
S21347,93,6,12,8,18,20,14,20,9,15,13,19,17,17,18,18,14,12,30,28,25,30,40,34,25,24,B,21.84
S21348,81,9,23,14,17,10,22,17,14,12,21,13,16,14,15,3,20,23,33,32,34,40,23,37,23,26,A,10.28
S21349,80,5,19,19,14,8,12,19,17,15,8,12,12,11,19,17,9,14,30,26,17,29,31,34,22,38,C,43.46
S21350,91,8,17,16,18,22,15,19,23,13,21,13,18,22,22,20,17,24,31,34,22,40,24,26,34,36,E,3.39
S21351,88,5,13,8,17,14,10,21,13,12,6,15,16,20,20,16,16,13,30,29,25,34,40,38,36,30,B,25.02
S21352,75,7,14,13,17,12,14,24,11,17,14,14,18,16,21,13,23,21,34,28,31,24,16,32,29,22,B,25.97
S21353,87,6,18,14,17,10,14,21,17,18,10,19,4,6,21,16,15,16,25,35,39,25,38,19,38,32,B,23.74
S21354,71,5,13,11,11,14,16,13,13,15,16,7,15,11,15,14,13,16,30,36,30,24,21,21,20,30,D,72.82
S21355,84,7,17,17,17,21,16,13,24,20,18,14,13,14,11,14,12,11,30,13,40,25,37,20,39,29,B,23.11
S21356,68,6,19,22,15,13,12,16,15,12,15,19,15,19,15,14,6,13,25,37,26,25,34,24,35,23,B,29.79
S21357,94,5,15,19,18,11,16,6,18,18,20,18,11,12,18,22,24,18,21,19,28,39,36,34,22,32,B,23.11
S21358,75,7,11,13,12,14,11,18,21,20,21,12,20,21,15,20,19,20,24,29,25,29,34,20,24,20,B,25.97
S21359,81,9,10,18,21,14,18,14,17,19,10,9,22,23,20,19,17,18,40,24,38,40,40,40,40,24,E,4.98
S21360,94,7,18,16,14,13,19,24,13,17,13,16,17,15,15,16,18,18,33,24,40,40,27,38,27,25,A,9.33
S21361,87,6,14,13,16,18,20,17,16,14,13,10,13,20,17,21,15,14,26,24,31,38,32,34,29,36,A,13.14
S21362,90,6,14,12,10,19,19,10,10,23,11,18,12,22,8,16,22,13,28,37,40,22,25,36,26,26,B,22.79
S21363,79,6,17,17,24,7,14,16,22,8,16,13,14,14,19,14,14,16,35,29,26,39,36,37,28,39,A,15.69
S21364,78,4,18,14,11,11,13,13,11,8,18,18,17,21,12,16,12,12,30,39,32,27,40,26,25,31,B,29.79
S21365,77,9,12,15,17,13,13,22,14,12,10,20,20,13,11,18,12,13,37,28,28,40,35,27,33,40,A,11.55
S21366,58,8,13,15,11,11,14,12,7,15,11,12,9,17,20,12,13,11,18,29,29,40,34,31,31,28,C,45.69
S21367,89,6,11,12,18,15,18,19,12,21,14,15,21,19,10,19,18,21,34,37,29,32,30,25,19,22,B,23.11
S21368,100,7,21,4,14,16,14,15,13,15,19,14,23,14,19,24,19,23,36,40,28,40,40,31,34,40,E,2.12
S21369,100,5,17,18,19,10,20,14,19,18,9,9,17,11,6,18,16,19,36,33,40,40,23,33,37,25,A,10.6
S21370,69,3,13,13,13,15,7,10,9,10,20,14,11,10,13,9,12,6,21,28,33,22,21,26,22,23,F,97.84
S21371,69,6,13,14,5,6,17,18,14,16,14,13,9,10,15,8,12,12,34,25,34,32,29,27,28,33,C,45.37
S21372,88,6,18,9,23,14,18,18,9,4,12,12,14,16,15,18,12,24,23,30,29,35,31,18,27,39,B,23.43
S21373,70,8,18,20,20,15,16,17,11,13,14,11,12,17,15,8,9,9,39,28,35,24,33,33,21,32,B,25.97
S21374,98,8,15,23,11,11,21,12,24,19,21,18,15,15,4,16,10,12,40,32,27,31,24,40,40,40,A,6.47
S21375,85,8,21,25,13,15,15,15,23,20,18,24,13,14,22,19,20,14,33,22,35,37,36,40,32,40,O,0.0
S21376,95,7,11,13,25,20,19,18,17,18,15,18,19,21,14,25,16,19,31,29,31,31,40,35,34,27,E,3.71
S21377,89,7,16,19,15,18,17,17,21,17,18,9,17,14,15,6,24,17,27,32,38,32,36,28,40,33,E,5.62
S21378,77,7,21,19,13,18,10,24,22,5,13,11,15,12,22,11,15,17,30,37,27,37,33,10,34,35,B,25.33
S21379,86,7,19,18,17,11,22,11,10,12,19,19,17,12,19,13,16,14,32,36,25,28,31,40,34,34,A,11.87
S21380,66,7,19,15,18,14,9,20,11,11,8,13,21,14,18,12,15,16,40,37,37,21,16,26,32,20,B,28.83
S21381,86,6,12,15,19,20,15,25,15,14,19,18,12,8,15,6,18,13,33,19,40,29,35,35,31,33,A,13.46
S21382,85,9,12,16,14,19,14,19,20,9,24,13,12,19,13,15,11,11,40,20,38,40,22,40,31,31,A,9.01
S21383,71,7,22,18,21,17,20,16,9,14,15,12,15,14,16,20,13,12,35,39,36,32,37,31,31,22,A,16.64
S21384,57,6,11,16,16,9,5,18,16,15,12,12,11,10,16,14,14,12,24,27,20,22,37,28,37,22,D,75.68
S21385,86,7,22,17,17,11,13,21,17,22,19,16,14,12,15,18,21,21,37,30,26,28,23,29,34,39,A,11.87
S21386,76,8,13,20,18,14,18,14,12,13,15,16,10,13,20,13,9,12,39,30,28,26,27,40,40,38,A,13.46
S21387,79,6,16,14,15,16,14,6,17,16,11,12,16,14,7,16,12,11,24,26,34,27,39,33,24,26,C,42.19
S21388,86,3,20,14,17,12,13,13,22,12,8,9,11,6,15,9,10,15,19,28,34,24,21,31,34,40,D,71.23
S21389,89,7,10,18,16,16,14,20,20,14,3,13,17,21,11,13,15,19,31,40,29,40,27,40,33,31,A,10.92
S21390,98,2,19,14,14,12,15,13,13,22,9,8,15,12,17,18,16,14,36,33,31,38,21,26,38,25,B,26.61
S21391,97,8,18,14,12,18,12,25,20,22,11,21,18,12,18,15,6,24,34,38,40,37,26,34,29,32,E,1.48
S21392,79,6,5,18,17,9,16,22,10,18,8,12,15,15,15,15,12,19,34,21,40,34,21,21,29,36,C,42.19
S21393,74,8,15,17,7,21,20,22,15,17,14,21,16,12,11,9,20,9,33,40,34,28,26,31,32,32,A,14.1
S21394,61,4,19,12,12,16,12,13,13,14,11,5,17,12,13,10,13,17,23,28,30,21,30,23,23,20,F,98.79
S21395,95,7,18,16,17,21,16,8,19,24,25,12,19,14,7,15,19,15,40,29,40,40,13,31,30,36,A,9.01
S21396,71,5,12,13,6,11,17,11,5,14,12,8,15,9,14,12,12,15,22,29,31,31,18,30,20,31,F,94.02
S21397,79,8,20,18,21,15,13,10,13,13,16,19,19,8,13,19,20,19,31,25,27,37,35,26,39,37,A,12.51
S21398,83,8,15,7,10,23,17,21,17,13,25,20,13,12,16,19,8,23,34,31,32,33,16,23,34,36,A,11.24
S21399,68,2,10,14,12,14,19,12,15,9,12,7,12,4,13,11,17,10,18,24,23,28,24,22,15,28,F,99.75
S21400,87,5,16,14,9,13,10,10,12,20,17,20,18,10,20,10,12,20,27,29,37,21,40,37,38,25,B,25.33
S21401,98,7,12,14,18,10,18,13,15,16,15,16,18,23,14,15,17,8,30,40,40,25,34,33,20,35,A,8.06
S21402,70,7,11,6,9,17,12,16,23,14,21,16,11,14,16,20,20,15,29,27,36,30,20,19,32,33,B,27.56
S21403,93,9,17,14,21,8,15,21,14,6,19,14,15,10,22,21,21,10,35,40,29,40,34,27,35,40,E,1.17
S21404,75,10,18,19,22,16,16,21,14,23,15,15,23,15,18,12,19,22,27,32,40,39,18,33,32,29,E,5.3
S21405,80,6,16,16,20,16,13,14,15,19,14,14,12,14,13,11,18,14,38,40,24,34,31,39,40,36,A,15.37
S21406,85,9,15,25,19,18,8,12,5,10,13,15,20,13,19,11,25,16,35,25,36,26,24,33,33,32,B,19.61
S21407,91,8,20,14,20,9,25,19,18,21,11,6,13,25,16,19,25,9,40,34,29,38,40,24,26,37,E,3.39
S21408,94,6,10,16,14,16,16,15,20,20,18,13,13,22,20,15,8,20,35,40,32,30,33,34,29,31,A,10.92
S21409,85,9,9,18,17,13,20,23,10,13,18,20,15,18,21,22,25,20,26,32,40,38,35,30,31,29,E,3.71
S21410,91,6,4,9,15,19,15,18,17,14,18,10,13,11,6,23,11,17,28,24,37,24,23,36,30,35,C,38.37
S21411,76,8,10,13,13,12,15,17,21,11,16,13,20,18,16,10,17,15,33,16,22,18,23,29,36,28,C,39.96
S21412,89,7,15,14,15,22,15,20,18,12,14,24,14,16,22,12,22,19,22,31,33,25,40,36,36,34,E,5.62
S21413,86,3,15,10,12,16,9,12,11,16,11,19,11,11,14,14,15,12,26,31,28,22,29,36,36,22,C,44.73
S21414,97,6,20,11,17,15,9,12,11,16,17,22,18,16,15,18,14,18,31,40,31,33,30,31,40,37,A,9.96
S21415,80,5,16,9,15,14,18,10,8,11,18,10,11,21,22,15,17,16,40,40,21,35,21,20,40,21,B,27.56
S21416,83,5,14,15,17,16,10,19,18,11,15,14,9,16,4,14,14,13,28,34,28,26,29,24,31,34,C,42.51
S21417,88,5,15,8,11,20,14,16,11,15,16,13,17,19,8,13,18,13,31,15,19,30,30,32,37,40,C,40.92
S21418,69,6,14,17,13,16,13,14,11,16,15,15,13,10,17,12,15,10,27,19,18,40,20,33,22,40,C,45.37
S21419,74,6,13,8,17,19,18,18,14,12,14,21,20,9,24,16,9,12,34,24,40,22,33,32,34,12,B,27.88
S21420,70,5,13,11,17,13,15,8,11,15,14,17,11,7,5,11,12,17,26,36,36,30,26,17,34,38,C,46.64
S21421,79,5,16,10,16,13,14,16,13,13,18,19,5,17,18,5,14,16,24,29,28,27,22,29,30,36,C,43.78
S21422,79,7,16,18,19,15,18,13,13,9,13,13,12,17,11,7,14,20,33,40,38,28,32,20,35,24,B,24.7
S21423,77,6,9,12,9,11,9,13,14,11,11,13,10,9,10,17,13,10,34,17,34,35,22,32,31,26,F,90.52
S21424,84,7,18,11,21,17,16,19,16,11,18,13,17,11,16,14,17,16,29,33,37,38,34,40,32,30,A,12.51
S21425,90,7,12,16,14,16,25,16,13,16,16,21,15,18,13,16,14,19,40,40,35,26,40,34,40,40,E,5.3
S21426,83,2,8,8,12,21,6,10,11,16,12,0,11,16,19,14,10,14,31,22,35,22,32,29,33,35,D,73.78
S21427,96,7,22,23,24,22,21,15,11,17,21,16,16,15,22,7,13,16,40,36,29,40,30,29,31,40,E,3.39
S21428,89,3,13,17,12,11,12,18,10,10,11,15,12,21,14,16,15,22,34,26,32,33,40,16,40,38,B,27.88
S21429,90,6,9,20,16,16,11,14,20,14,12,14,14,13,15,12,11,7,23,40,39,40,34,28,40,25,B,22.79
S21430,80,6,11,20,17,18,10,15,9,18,12,19,16,24,11,14,20,21,15,25,21,35,25,30,24,39,B,25.97
S21431,84,7,5,17,19,15,20,24,12,18,15,22,21,17,14,15,15,7,27,35,32,28,35,40,23,25,A,12.51
S21432,100,8,11,17,25,20,14,18,16,15,12,19,20,17,13,25,20,15,40,32,40,21,25,39,40,28,E,0.53
S21433,85,7,14,13,18,14,13,14,13,13,20,15,11,21,22,19,18,19,32,24,40,31,34,20,19,40,A,12.19
S21434,92,8,14,12,19,18,21,16,18,17,20,19,10,23,22,15,13,10,40,40,39,36,40,37,38,33,O,0.0
S21435,86,6,17,17,13,20,21,16,18,12,14,16,15,15,17,11,25,10,24,30,39,27,33,27,26,36,A,13.46
S21436,84,6,17,21,16,15,19,18,16,9,20,13,18,16,13,10,13,6,25,32,31,35,23,22,23,28,C,40.6
S21437,94,6,13,13,20,25,18,23,8,17,14,21,10,14,21,12,17,13,19,24,25,28,40,40,40,31,A,10.92
S21438,71,5,16,16,18,8,13,10,5,14,12,5,17,15,12,7,16,11,33,19,36,31,31,19,38,19,D,72.82
S21439,95,6,17,10,18,15,9,20,12,18,21,22,20,14,13,22,23,17,18,20,24,40,32,35,36,24,A,10.6
S21440,71,6,11,14,18,15,10,17,17,14,16,16,17,10,12,15,14,15,30,36,30,25,27,37,34,30,B,28.83
S21441,88,9,18,14,14,14,19,12,7,19,20,14,12,15,15,22,10,17,30,27,28,38,40,40,25,31,A,8.06
S21442,87,8,11,19,12,20,16,12,21,14,23,13,10,18,13,8,14,25,27,31,40,31,29,31,33,24,B,20.56
S21443,98,7,15,21,11,11,22,13,18,20,23,10,12,20,19,23,11,14,30,22,24,33,40,31,40,33,A,8.06
S21444,87,8,22,14,14,15,9,13,15,23,20,19,10,16,15,11,11,20,18,40,33,40,25,28,40,26,A,9.96
S21445,95,4,11,21,13,10,13,14,9,20,13,12,6,15,10,12,17,16,28,31,28,25,22,25,40,24,D,66.78
S21446,100,5,20,19,12,17,14,17,9,14,12,16,11,14,17,12,10,14,31,35,32,40,40,33,33,32,A,10.6
